participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason
P04,P04:adaptation#1,adaptation,19,1710832298221,1710832308221,71.0,hr,71.42857142857143,25.0,12,0.84,1997.5539111493808,True,
P04,P04:adaptation#1,adaptation,20,1710832300221,1710832310221,71.0,hr,71.42857142857143,25.0,11,0.84,1706.8677422123312,True,
P04,P04:adaptation#1,adaptation,21,1710832302221,1710832312221,70.5,hr,76.92307692307692,25.0,13,0.78,1289.2899831295128,True,
P04,P04:adaptation#1,adaptation,22,1710832304221,1710832314221,70.5,hr,73.17073170731707,25.0,13,0.8200000000000001,1541.0713991452367,True,
P04,P04:adaptation#1,adaptation,23,1710832306221,1710832316221,70.5,hr,71.42857142857143,25.0,12,0.84,1812.6545300791304,True,
P04,P04:adaptation#1,adaptation,24,1710832308221,1710832318221,71.5,hr,71.42857142857142,25.0,11,0.8400000000000001,2444.3221961854856,True,
P04,P04:adaptation#1,adaptation,25,1710832310221,1710832320221,73.0,hr,71.42857142857142,25.0,11,0.8400000000000001,2643.143393663412,True,
P04,P04:adaptation#1,adaptation,26,1710832312221,1710832322221,73.0,hr,76.92307692307692,25.0,13,0.78,2681.1294668971545,True,
P04,P04:adaptation#1,adaptation,27,1710832314221,1710832324221,73.0,hr,78.94736842105263,25.0,13,0.76,2543.794293575284,True,
P04,P04:adaptation#1,adaptation,28,1710832316221,1710832326221,73.0,hr,78.94736842105263,25.0,12,0.76,2320.670653890671,True,
P04,P04:adaptation#1,adaptation,29,1710832318221,1710832328221,74.5,hr,78.94736842105263,25.0,12,0.76,1664.2572601178636,True,
P04,P04:adaptation#1,adaptation,30,1710832320221,1710832330221,75.5,hr,68.18181818181819,25.0,12,0.88,1663.8273636179836,True,
P04,P04:adaptation#1,adaptation,31,1710832322221,1710832332221,75.5,hr,66.66666666666667,25.0,11,0.9,1631.8459090653216,True,
P04,P04:adaptation#1,adaptation,32,1710832324221,1710832334221,75.0,hr,68.18181818181819,25.0,11,0.88,1655.938552008597,True,
P04,P04:adaptation#1,adaptation,33,1710832326221,1710832336221,73.0,hr,68.18181818181819,25.0,12,0.88,1639.056754001785,True,
P04,P04:adaptation#1,adaptation,34,1710832328221,1710832338221,72.0,hr,68.18181818181819,25.0,12,0.88,1516.226862894667,True,
P04,P04:adaptation#1,adaptation,35,1710832330221,1710832340221,71.0,hr,69.76744186046511,25.0,11,0.86,1643.0126555052116,True,
P04,P04:adaptation#1,adaptation,36,1710832332221,1710832342221,71.0,hr,68.18181818181819,25.0,12,0.88,1775.3512988139016,True,
P04,P04:adaptation#1,adaptation,37,1710832334221,1710832344221,71.0,hr,71.42857142857143,25.0,11,0.84,1725.4099142516177,True,
P04,P04:adaptation#1,adaptation,38,1710832336221,1710832346221,71.0,hr,75.0,25.0,12,0.8,1659.7682470463844,True,
P04,P04:adaptation#1,adaptation,39,1710832338221,1710832348221,71.0,hr,75.0,25.0,13,0.8,1702.9715040709857,True,
P04,P04:adaptation#1,adaptation,40,1710832340221,1710832350221,71.0,hr,76.92307692307692,25.0,13,0.78,1550.4578125845662,True,
P04,P04:adaptation#1,adaptation,41,1710832342221,1710832352221,71.5,hr,78.94736842105263,25.0,13,0.76,1421.8994442943572,True,
P04,P04:adaptation#1,adaptation,42,1710832344221,1710832354221,73.5,hr,78.94736842105263,25.0,12,0.76,1486.0626646785645,True,
P04,P04:adaptation#1,adaptation,43,1710832346221,1710832356221,75.0,hr,75.0,25.0,13,0.8,1544.468640854859,True,
P04,P04:adaptation#1,adaptation,44,1710832348221,1710832358221,75.0,hr,78.94736842105263,25.0,12,0.76,1471.4768552056,True,
P04,P04:adaptation#1,adaptation,45,1710832350221,1710832360221,75.0,hr,75.0,25.0,13,0.8,1477.1532451587873,True,
P04,P04:adaptation#1,adaptation,46,1710832352221,1710832362221,75.5,hr,75.0,25.0,12,0.8,1529.8148583341015,True,
P04,P04:adaptation#1,adaptation,47,1710832354221,1710832364221,76.0,hr,75.0,25.0,12,0.8,1549.4422243540134,True,
P04,P04:adaptation#1,adaptation,48,1710832356221,1710832366221,76.0,hr,75.0,25.0,12,0.8,1552.4082165592424,True,
P04,P04:adaptation#1,adaptation,49,1710832358221,1710832368221,75.5,hr,75.0,25.0,12,0.8,1660.3469671841126,True,
P04,P04:adaptation#1,adaptation,50,1710832360221,1710832370221,75.5,hr,75.0,25.0,12,0.8,1572.958147755047,True,
P04,P04:adaptation#1,adaptation,51,1710832362221,1710832372221,75.0,hr,75.0,25.0,12,0.8,1600.7260694918011,True,
P04,P04:adaptation#1,adaptation,52,1710832364221,1710832374221,75.0,hr,75.0,25.0,12,0.8,1577.4258207464668,True,
P04,P04:adaptation#1,adaptation,53,1710832366221,1710832376221,75.0,hr,75.0,25.0,12,0.8,1592.7534962848347,True,
P04,P04:adaptation#1,adaptation,54,1710832368221,1710832378221,75.0,hr,75.0,25.0,12,0.8,1553.9319785492578,True,
P04,P04:adaptation#1,adaptation,55,1710832370221,1710832380221,75.0,hr,75.0,25.0,12,0.8,1642.8613921619833,True,
P04,P04:adaptation#1,adaptation,56,1710832372221,1710832382221,75.0,hr,75.0,25.0,12,0.8,1493.7577277670553,True,
P04,P04:adaptation#1,adaptation,57,1710832374221,1710832384221,75.0,hr,75.0,25.0,12,0.8,1472.6524320281012,True,
P04,P04:adaptation#1,adaptation,58,1710832376221,1710832386221,75.0,hr,75.0,25.0,12,0.8,1574.1770245256491,True,
P04,P04:adaptation#1,adaptation,59,1710832378221,1710832388221,75.0,hr,75.0,25.0,13,0.8,1441.742960035388,True,
P04,P04:adaptation#1,adaptation,60,1710832380221,1710832390221,75.0,hr,78.94736842105263,25.0,12,0.76,1397.4096164885755,True,
P04,P04:adaptation#1,adaptation,61,1710832382221,1710832392221,75.0,hr,75.0,25.0,12,0.8,1387.0994749897586,True,
P04,P04:adaptation#1,adaptation,62,1710832384221,1710832394221,75.0,hr,75.0,25.0,12,0.8,1226.2914388161048,True,
P04,P04:adaptation#1,adaptation,63,1710832386221,1710832396221,75.0,hr,75.0,25.0,12,0.8,1269.6280798911002,True,
P04,P04:adaptation#1,adaptation,64,1710832388221,1710832398221,75.0,hr,75.0,25.0,12,0.8,1436.7351795372897,True,
P04,P04:adaptation#1,adaptation,65,1710832390221,1710832400221,75.5,hr,75.0,25.0,12,0.8,1428.855511784042,True,
P04,P04:adaptation#1,adaptation,66,1710832392221,1710832402221,75.0,hr,75.0,25.0,12,0.8,1509.533723443938,True,
P04,P04:adaptation#1,adaptation,67,1710832394221,1710832404221,75.0,hr,71.42857142857143,25.0,12,0.84,1525.5450176732575,True,
P04,P04:adaptation#1,adaptation,68,1710832396221,1710832406221,75.0,hr,75.0,25.0,11,0.8,1361.5404142923153,True,
P04,P04:adaptation#1,adaptation,69,1710832398221,1710832408221,75.0,hr,71.42857142857143,25.0,12,0.84,1410.4834787678747,True,
P04,P04:adaptation#1,adaptation,70,1710832400221,1710832410221,74.0,hr,75.0,25.0,12,0.8,1499.295899497636,True,
P04,P04:adaptation#1,adaptation,71,1710832402221,1710832412221,73.0,hr,75.0,25.0,12,0.8,1524.312451870736,True,
P04,P04:adaptation#1,adaptation,72,1710832404221,1710832414221,73.0,hr,75.0,25.0,13,0.8,1589.486720614932,True,
P04,P04:adaptation#1,adaptation,73,1710832406221,1710832416221,73.0,hr,78.94736842105263,25.0,12,0.76,1503.3203098231288,True,
P04,P04:adaptation#1,adaptation,74,1710832408221,1710832418221,74.0,hr,75.0,25.0,13,0.8,1295.8181576479863,True,
P04,P04:adaptation#1,adaptation,75,1710832410221,1710832420221,74.5,hr,75.0,25.0,12,0.8,1127.2702217102233,True,
P04,P04:adaptation#1,adaptation,76,1710832412221,1710832422221,75.0,hr,75.0,25.0,13,0.8,1114.4432392123765,True,
P04,P04:adaptation#1,adaptation,77,1710832414221,1710832424221,75.0,hr,75.0,25.0,12,0.8,1060.797888935777,True,
P04,P04:adaptation#1,adaptation,78,1710832416221,1710832426221,75.0,hr,75.0,25.0,13,0.8,1128.7282792975855,True,
P04,P04:adaptation#1,adaptation,79,1710832418221,1710832428221,75.5,hr,78.94736842105263,25.0,12,0.76,1203.9044352314916,True,
P04,P04:adaptation#1,adaptation,80,1710832420221,1710832430221,75.5,hr,78.94736842105263,25.0,13,0.76,1440.1456618009424,True,
P04,P04:adaptation#1,adaptation,81,1710832422221,1710832432221,76.0,hr,78.94736842105263,25.0,12,0.76,1468.5039652493338,True,
P04,P04:adaptation#1,adaptation,82,1710832424221,1710832434221,76.0,hr,75.0,25.0,12,0.8,1549.3646355065105,True,
P04,P04:adaptation#1,adaptation,83,1710832426221,1710832436221,76.0,hr,75.0,25.0,12,0.8,1556.6734674354382,True,
P04,P04:adaptation#1,adaptation,84,1710832428221,1710832438221,76.0,hr,75.0,25.0,12,0.8,1523.9859425510333,True,
P04,P04:adaptation#1,adaptation,85,1710832430221,1710832440221,75.5,hr,75.0,25.0,13,0.8,1260.5054773907739,True,
P04,P04:adaptation#1,adaptation,86,1710832432221,1710832442221,75.0,hr,75.0,25.0,13,0.8,1286.7897590319476,True,
P04,P04:adaptation#1,adaptation,87,1710832434221,1710832444221,75.0,hr,75.0,25.0,13,0.8,1300.7430639194326,True,
P04,P04:adaptation#1,adaptation,88,1710832436221,1710832446221,75.5,hr,75.0,25.0,13,0.8,1307.6749887130834,True,
P04,P04:adaptation#1,adaptation,89,1710832438221,1710832448221,76.5,hr,75.0,25.0,13,0.8,1378.3553079683813,True,
P04,P04:adaptation#1,adaptation,90,1710832440221,1710832450221,77.0,hr,75.0,25.0,12,0.8,1292.6271407701163,True,
P04,P04:adaptation#1,adaptation,91,1710832442221,1710832452221,77.0,hr,78.94736842105263,25.0,13,0.76,1370.5444558196616,True,
P04,P04:adaptation#1,adaptation,92,1710832444221,1710832454221,77.0,hr,75.0,25.0,12,0.8,1390.8003020750723,True,
P04,P04:adaptation#1,adaptation,93,1710832446221,1710832456221,77.0,hr,76.92307692307692,25.0,13,0.78,1317.2217711067392,True,
P04,P04:adaptation#1,adaptation,94,1710832448221,1710832458221,77.0,hr,78.94736842105263,25.0,12,0.76,1438.785791900635,True,
P04,P04:adaptation#1,adaptation,95,1710832450221,1710832460221,76.5,hr,71.42857142857143,25.0,12,0.84,1511.46939295517,True,
P04,P04:adaptation#1,adaptation,96,1710832452221,1710832462221,76.5,hr,75.0,25.0,12,0.8,1289.740092003113,True,
P04,P04:adaptation#1,adaptation,97,1710832454221,1710832464221,76.0,hr,76.92307692307692,25.0,13,0.78,1355.154995342731,True,
P04,P04:adaptation#1,adaptation,98,1710832456221,1710832466221,76.0,hr,75.0,25.0,12,0.8,1451.2936936231026,True,
P04,P04:adaptation#1,adaptation,99,1710832458221,1710832468221,76.0,hr,73.17073170731707,25.0,13,0.8200000000000001,1239.748132974741,True,
P04,P04:adaptation#1,adaptation,100,1710832460221,1710832470221,75.5,hr,78.94736842105263,25.0,12,0.76,1232.92653972057,True,
P04,P04:adaptation#1,adaptation,101,1710832462221,1710832472221,75.0,hr,76.92307692307692,25.0,13,0.78,1245.0588255044263,True,
P04,P04:adaptation#1,adaptation,102,1710832464221,1710832474221,75.0,hr,75.0,25.0,12,0.8,1114.407303524318,True,
P04,P04:adaptation#1,adaptation,103,1710832466221,1710832476221,76.0,hr,78.94736842105263,25.0,13,0.76,1045.5756628202485,True,
P04,P04:adaptation#1,adaptation,104,1710832468221,1710832478221,76.0,hr,76.92307692307692,25.0,13,0.78,1213.251410339545,True,
P04,P04:adaptation#1,adaptation,105,1710832470221,1710832480221,76.0,hr,75.0,25.0,12,0.8,1285.6930719609932,True,
P04,P04:adaptation#1,adaptation,106,1710832472221,1710832482221,77.0,hr,78.94736842105263,25.0,13,0.76,1230.2634987077809,True,
P04,P04:adaptation#1,adaptation,107,1710832474221,1710832484221,77.0,hr,78.94736842105263,25.0,13,0.76,1296.6281319580964,True,
P04,P04:adaptation#1,adaptation,108,1710832476221,1710832486221,77.0,hr,78.94736842105263,25.0,13,0.76,1344.5823551896754,True,
P04,P04:adaptation#1,adaptation,109,1710832478221,1710832488221,77.0,hr,78.94736842105263,25.0,13,0.76,1247.5322917983206,True,
P04,P04:adaptation#1,adaptation,110,1710832480221,1710832490221,78.0,hr,78.94736842105263,25.0,13,0.76,1220.76840216188,True,
P04,P04:adaptation#1,adaptation,111,1710832482221,1710832492221,78.0,hr,76.92307692307692,25.0,13,0.78,1221.5812723630202,True,
P04,P04:adaptation#1,adaptation,112,1710832484221,1710832494221,78.0,hr,75.0,25.0,12,0.8,1252.8250661475738,True,
P04,P04:adaptation#1,adaptation,113,1710832486221,1710832496221,78.0,hr,76.92307692307692,25.0,13,0.78,1340.2819826374014,True,
P04,P04:adaptation#1,adaptation,114,1710832488221,1710832498221,78.0,hr,75.0,25.0,12,0.8,1381.651314013492,True,
P04,P04:adaptation#1,adaptation,115,1710832490221,1710832500221,78.0,hr,78.94736842105263,25.0,13,0.76,1459.4094773824434,True,
P04,P04:adaptation#1,adaptation,116,1710832492221,1710832502221,77.5,hr,78.94736842105263,25.0,13,0.76,1565.5863003187415,True,
P04,P04:adaptation#1,adaptation,117,1710832494221,1710832504221,77.0,hr,78.94736842105263,25.0,12,0.76,1594.530067026668,True,
P04,P04:adaptation#1,adaptation,118,1710832496221,1710832506221,77.0,hr,78.94736842105263,25.0,13,0.76,1428.7279802191772,True,
P04,P04:adaptation#1,adaptation,119,1710832498221,1710832508221,77.0,hr,78.94736842105263,25.0,12,0.76,1497.3113658316133,True,
P04,P04:adaptation#1,adaptation,120,1710832500221,1710832510221,77.0,hr,78.94736842105263,25.0,13,0.76,1404.5645768561803,True,
P04,P04:adaptation#1,adaptation,121,1710832502221,1710832512221,77.0,hr,75.0,25.0,12,0.8,1316.194335511716,True,
P04,P04:adaptation#1,adaptation,122,1710832504221,1710832514221,77.0,hr,76.92307692307692,25.0,13,0.78,1314.4761199659115,True,
P04,P04:adaptation#1,adaptation,123,1710832506221,1710832516221,77.0,hr,76.92307692307692,25.0,13,0.78,1512.4149166637774,True,
P04,P04:adaptation#1,adaptation,124,1710832508221,1710832518221,77.0,hr,75.0,25.0,12,0.8,1601.4795098157304,True,
P04,P04:adaptation#1,adaptation,125,1710832510221,1710832520221,77.0,hr,76.92307692307692,25.0,13,0.78,1578.9432244849563,True,
P04,P04:adaptation#1,adaptation,126,1710832512221,1710832522221,77.0,hr,75.0,25.0,12,0.8,1586.7975220912897,True,
P04,P04:adaptation#1,adaptation,127,1710832514221,1710832524221,77.0,hr,78.94736842105263,25.0,13,0.76,1636.5142816038735,True,
P04,P04:adaptation#1,adaptation,128,1710832516221,1710832526221,77.0,hr,78.94736842105263,25.0,12,0.76,1504.4578012102413,True,
P04,P04:adaptation#1,adaptation,129,1710832518221,1710832528221,77.0,hr,78.94736842105263,25.0,13,0.76,1476.0507949472312,True,
P04,P04:adaptation#1,adaptation,130,1710832520221,1710832530221,77.0,hr,78.94736842105263,25.0,12,0.76,1399.17190754636,True,
P04,P04:adaptation#1,adaptation,131,1710832522221,1710832532221,77.0,hr,78.94736842105263,25.0,13,0.76,1345.4661226443945,True,
P04,P04:adaptation#1,adaptation,132,1710832524221,1710832534221,76.5,hr,78.94736842105263,25.0,13,0.76,1518.9465665330758,True,
P04,P04:adaptation#1,adaptation,133,1710832526221,1710832536221,77.0,hr,75.0,25.0,12,0.8,1562.3893039136128,True,
P04,P04:adaptation#1,adaptation,134,1710832528221,1710832538221,77.0,hr,78.94736842105263,25.0,13,0.76,1539.4513732866674,True,
P04,P04:adaptation#1,adaptation,135,1710832530221,1710832540221,77.0,hr,75.0,25.0,12,0.8,1551.6124115238679,True,
P04,P04:adaptation#1,adaptation,136,1710832532221,1710832542221,77.0,hr,75.0,25.0,13,0.8,1605.529826405249,True,
P04,P04:adaptation#1,adaptation,137,1710832534221,1710832544221,77.0,hr,75.0,25.0,12,0.8,1528.310352123988,True,
P04,P04:adaptation#1,adaptation,138,1710832536221,1710832546221,76.5,hr,75.0,25.0,13,0.8,1656.0403634301608,True,
P04,P04:adaptation#1,adaptation,139,1710832538221,1710832548221,76.0,hr,78.94736842105263,25.0,13,0.76,1670.7056988474726,True,
P04,P04:adaptation#1,adaptation,140,1710832540221,1710832550221,76.0,hr,78.94736842105263,25.0,14,0.76,1677.4597999226748,True,
P04,P04:adaptation#1,adaptation,141,1710832542221,1710832552221,76.0,hr,81.08108108108108,25.0,13,0.74,1631.4391685843962,True,
P04,P04:adaptation#1,adaptation,142,1710832544221,1710832554221,76.5,hr,78.94736842105263,25.0,14,0.76,1514.7793373738043,True,
P04,P04:adaptation#1,adaptation,143,1710832546221,1710832556221,78.5,hr,81.08108108108108,25.0,13,0.74,1574.0398715558788,True,
P04,P04:adaptation#1,adaptation,144,1710832548221,1710832558221,79.0,hr,78.94736842105263,25.0,13,0.76,1750.921591094961,True,
P04,P04:adaptation#1,adaptation,145,1710832550221,1710832560221,79.0,hr,78.94736842105263,25.0,13,0.76,1725.1455765182586,True,
P04,P04:adaptation#1,adaptation,146,1710832552221,1710832562221,79.0,hr,78.94736842105263,25.0,13,0.76,1839.498086856986,True,
P04,P04:adaptation#1,adaptation,147,1710832554221,1710832564221,79.0,hr,78.94736842105263,25.0,13,0.76,1889.2831572986295,True,
P04,P04:adaptation#1,adaptation,148,1710832556221,1710832566221,79.0,hr,76.92307692307692,25.0,13,0.78,1739.8396965045417,True,
P04,P04:adaptation#1,adaptation,149,1710832558221,1710832568221,79.0,hr,75.0,25.0,12,0.8,1748.0578484990647,True,
P04,P04:adaptation#1,adaptation,150,1710832560221,1710832570221,78.0,hr,75.0,25.0,12,0.8,1914.4203826838936,True,
P04,P04:adaptation#1,adaptation,151,1710832562221,1710832572221,78.0,hr,71.42857142857143,25.0,12,0.84,1786.8573644918952,True,
P04,P04:adaptation#1,adaptation,152,1710832564221,1710832574221,78.0,hr,71.42857142857143,25.0,12,0.84,1999.335094014407,True,
P04,P04:adaptation#1,adaptation,153,1710832566221,1710832576221,77.5,hr,71.42857142857143,25.0,12,0.84,2101.432717880528,True,
P04,P04:adaptation#1,adaptation,154,1710832568221,1710832578221,75.0,hr,75.0,25.0,12,0.8,2008.5343185719662,True,
P04,P04:baseline#1,baseline,0,1710832579345,1710832589345,75.0,hr,78.94736842105263,25.0,13,0.76,1844.7329459654418,True,
P04,P04:baseline#1,baseline,1,1710832581345,1710832591345,75.0,hr,78.94736842105263,25.0,13,0.76,1816.6921718265826,True,
P04,P04:baseline#1,baseline,2,1710832583345,1710832593345,76.0,hr,78.94736842105263,25.0,13,0.76,1830.6853929590409,True,
P04,P04:baseline#1,baseline,3,1710832585345,1710832595345,76.0,hr,78.94736842105263,25.0,13,0.76,1454.9374987059227,True,
P04,P04:baseline#1,baseline,4,1710832587345,1710832597345,76.0,hr,81.08108108108108,25.0,13,0.74,1637.8273504398237,True,
P04,P04:baseline#1,baseline,5,1710832589345,1710832599345,76.5,hr,75.0,25.0,12,0.8,1816.0258828171395,True,
P04,P04:baseline#1,baseline,6,1710832591345,1710832601345,77.0,hr,75.0,25.0,11,0.8,1673.3643884074281,True,
P04,P04:baseline#1,baseline,7,1710832593345,1710832603345,77.0,hr,75.0,25.0,12,0.8,1766.0450013876032,True,
P04,P04:baseline#1,baseline,8,1710832595345,1710832605345,77.0,hr,73.17073170731707,25.0,11,0.8200000000000001,1839.2167524021595,True,
P04,P04:baseline#1,baseline,9,1710832597345,1710832607345,77.0,hr,75.0,25.0,11,0.8,1489.7454686822398,True,
P04,P04:baseline#1,baseline,10,1710832599345,1710832609345,77.0,hr,78.94736842105263,25.0,11,0.76,1309.6476717546234,True,
P04,P04:baseline#1,baseline,11,1710832601345,1710832611345,77.0,hr,78.94736842105263,25.0,12,0.76,1513.332504375201,True,
P04,P04:baseline#1,baseline,12,1710832603345,1710832613345,77.0,hr,78.94736842105263,25.0,12,0.76,1395.4632800299282,True,
P04,P04:baseline#1,baseline,13,1710832605345,1710832615345,77.0,hr,78.94736842105263,25.0,12,0.76,1387.1470313061684,True,
P04,P04:baseline#1,baseline,14,1710832607345,1710832617345,77.0,hr,78.94736842105263,25.0,13,0.76,1512.7149811787647,True,
P04,P04:baseline#1,baseline,15,1710832609345,1710832619345,77.0,hr,75.0,25.0,12,0.8,1498.0747270473769,True,
P04,P04:baseline#1,baseline,16,1710832611345,1710832621345,77.0,hr,78.94736842105263,25.0,13,0.76,1494.3996626292424,True,
P04,P04:baseline#1,baseline,17,1710832613345,1710832623345,77.0,hr,75.0,25.0,12,0.8,1926.9064623389966,True,
P04,P04:baseline#1,baseline,18,1710832615345,1710832625345,77.0,hr,75.0,25.0,13,0.8,1906.3038233929417,True,
P04,P04:baseline#1,baseline,19,1710832617345,1710832627345,77.0,hr,78.94736842105263,25.0,12,0.76,1881.3339003052804,True,
P04,P04:baseline#1,baseline,20,1710832619345,1710832629345,76.5,hr,76.92307692307692,25.0,13,0.78,1875.180017791043,True,
P04,P04:baseline#1,baseline,21,1710832621345,1710832631345,76.5,hr,75.0,25.0,13,0.8,1623.1081910111443,True,
P04,P04:baseline#1,baseline,22,1710832623345,1710832633345,77.0,hr,78.94736842105263,25.0,13,0.76,1225.4387904529183,True,
P04,P04:baseline#1,baseline,23,1710832625345,1710832635345,77.0,hr,78.94736842105263,25.0,13,0.76,1392.088050503956,True,
P04,P04:baseline#1,baseline,24,1710832627345,1710832637345,77.0,hr,75.0,25.0,12,0.8,1488.646330312948,True,
P04,P04:baseline#1,baseline,25,1710832629345,1710832639345,77.0,hr,78.94736842105263,25.0,13,0.76,1463.0132877396536,True,
P04,P04:baseline#1,baseline,26,1710832631345,1710832641345,77.5,hr,75.0,25.0,12,0.8,1519.4837608641596,True,
P04,P04:baseline#1,baseline,27,1710832633345,1710832643345,77.5,hr,75.0,25.0,12,0.8,1587.8289832653143,True,
P04,P04:baseline#1,baseline,28,1710832635345,1710832645345,77.5,hr,75.0,25.0,13,0.8,1375.4165683095002,True,
P04,P04:baseline#1,baseline,29,1710832637345,1710832647345,77.0,hr,75.0,25.0,12,0.8,1434.8301490670574,True,
P04,P04:baseline#1,baseline,30,1710832639345,1710832649345,77.0,hr,75.0,25.0,12,0.8,1579.1096115079729,True,
P04,P04:baseline#1,baseline,31,1710832641345,1710832651345,76.0,hr,78.94736842105263,25.0,12,0.76,1600.6943877815502,True,
P04,P04:baseline#1,baseline,32,1710832643345,1710832653345,76.0,hr,78.94736842105263,25.0,13,0.76,1464.2951082664392,True,
P04,P04:baseline#1,baseline,33,1710832645345,1710832655345,76.0,hr,78.94736842105263,25.0,13,0.76,1503.624547029182,True,
P04,P04:baseline#1,baseline,34,1710832647345,1710832657345,76.0,hr,78.94736842105263,25.0,13,0.76,1354.9566415927195,True,
P04,P04:baseline#1,baseline,35,1710832649345,1710832659345,76.5,hr,78.94736842105263,25.0,13,0.76,1309.3252895408104,True,
P04,P04:baseline#1,baseline,36,1710832651345,1710832661345,77.0,hr,78.94736842105263,25.0,13,0.76,1184.6972268028323,True,
P04,P04:baseline#1,baseline,37,1710832653345,1710832663345,78.0,hr,81.08108108108108,25.0,13,0.74,1345.6421676960674,True,
P04,P04:baseline#1,baseline,38,1710832655345,1710832665345,78.0,hr,81.08108108108108,25.0,13,0.74,1434.8597658177027,True,
P04,P04:baseline#1,baseline,39,1710832657345,1710832667345,79.0,hr,83.33333333333334,25.0,14,0.72,1407.8029186572626,True,
P04,P04:baseline#1,baseline,40,1710832659345,1710832669345,79.0,hr,81.08108108108108,25.0,13,0.74,1457.2115097095652,True,
P04,P04:baseline#1,baseline,41,1710832661345,1710832671345,79.0,hr,81.08108108108108,25.0,13,0.74,1515.8828141389915,True,
P04,P04:baseline#1,baseline,42,1710832663345,1710832673345,79.0,hr,78.94736842105263,25.0,13,0.76,1450.0231485752684,True,
P04,P04:baseline#1,baseline,43,1710832665345,1710832675345,79.5,hr,78.94736842105263,25.0,13,0.76,1350.5147753556703,True,
P04,P04:baseline#1,baseline,44,1710832667345,1710832677345,80.0,hr,78.94736842105263,25.0,13,0.76,1362.4293708757114,True,
P04,P04:baseline#1,baseline,45,1710832669345,1710832679345,80.0,hr,78.94736842105263,25.0,13,0.76,1391.8042103531748,True,
P04,P04:baseline#1,baseline,46,1710832671345,1710832681345,79.5,hr,78.94736842105263,25.0,13,0.76,1369.7420192981333,True,
P04,P04:baseline#1,baseline,47,1710832673345,1710832683345,79.0,hr,78.94736842105263,25.0,13,0.76,1423.1329108821412,True,
P04,P04:baseline#1,baseline,48,1710832675345,1710832685345,79.0,hr,78.94736842105263,25.0,13,0.76,1442.1478027432163,True,
P04,P04:baseline#1,baseline,49,1710832677345,1710832687345,79.0,hr,78.94736842105263,25.0,13,0.76,1394.1797033015227,True,
P04,P04:baseline#1,baseline,50,1710832679345,1710832689345,79.0,hr,78.94736842105263,25.0,13,0.76,1373.465642056202,True,
