participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,dominant_frequency_hz,dominant_power,is_valid_prediction,error_reason
P04,P04:adaptation#1,adaptation,27,1710832314221,1710832324221,73.0,hr,75.0,25.0,1.25,59154215.15245503,True,
P04,P04:adaptation#1,adaptation,28,1710832316221,1710832326221,73.0,hr,75.0,25.0,1.25,28269988.482140753,True,
P04,P04:adaptation#1,adaptation,29,1710832318221,1710832328221,74.5,hr,75.0,25.0,1.25,18039510.564956445,True,
P04,P04:adaptation#1,adaptation,30,1710832320221,1710832330221,75.5,hr,60.0,25.0,1.0,13558814.21215707,True,
P04,P04:adaptation#1,adaptation,31,1710832322221,1710832332221,75.5,hr,60.0,25.0,1.0,21911552.919425268,True,
P04,P04:adaptation#1,adaptation,32,1710832324221,1710832334221,75.0,hr,75.0,25.0,1.25,21536719.136126604,True,
P04,P04:adaptation#1,adaptation,33,1710832326221,1710832336221,73.0,hr,75.0,25.0,1.25,20570570.26083108,True,
P04,P04:adaptation#1,adaptation,34,1710832328221,1710832338221,72.0,hr,75.0,25.0,1.25,22001825.15303064,True,
P04,P04:adaptation#1,adaptation,35,1710832330221,1710832340221,71.0,hr,75.0,25.0,1.25,18526629.972753104,True,
P04,P04:adaptation#1,adaptation,36,1710832332221,1710832342221,71.0,hr,75.0,25.0,1.25,14928364.48718933,True,
P04,P04:adaptation#1,adaptation,37,1710832334221,1710832344221,71.0,hr,75.0,25.0,1.25,25341354.26186319,True,
P04,P04:adaptation#1,adaptation,38,1710832336221,1710832346221,71.0,hr,75.0,25.0,1.25,31141731.166820243,True,
P04,P04:adaptation#1,adaptation,39,1710832338221,1710832348221,71.0,hr,75.0,25.0,1.25,24133215.209108658,True,
P04,P04:adaptation#1,adaptation,40,1710832340221,1710832350221,71.0,hr,75.0,25.0,1.25,17454841.642927732,True,
P04,P04:adaptation#1,adaptation,41,1710832342221,1710832352221,71.5,hr,75.0,25.0,1.25,16791767.983570013,True,
P04,P04:adaptation#1,adaptation,42,1710832344221,1710832354221,73.5,hr,75.0,25.0,1.25,16086260.824130053,True,
P04,P04:adaptation#1,adaptation,43,1710832346221,1710832356221,75.0,hr,75.0,25.0,1.25,21740165.31540292,True,
P04,P04:adaptation#1,adaptation,44,1710832348221,1710832358221,75.0,hr,75.0,25.0,1.25,19064248.094016526,True,
P04,P04:adaptation#1,adaptation,45,1710832350221,1710832360221,75.0,hr,75.0,25.0,1.25,19690757.558665548,True,
P04,P04:adaptation#1,adaptation,46,1710832352221,1710832362221,75.5,hr,75.0,25.0,1.25,19182735.928812467,True,
P04,P04:adaptation#1,adaptation,47,1710832354221,1710832364221,76.0,hr,75.0,25.0,1.25,20113576.051300194,True,
P04,P04:adaptation#1,adaptation,48,1710832356221,1710832366221,76.0,hr,75.0,25.0,1.25,20385478.339337226,True,
P04,P04:adaptation#1,adaptation,49,1710832358221,1710832368221,75.5,hr,75.0,25.0,1.25,22152006.805244602,True,
P04,P04:adaptation#1,adaptation,50,1710832360221,1710832370221,75.5,hr,75.0,25.0,1.25,24067775.78131702,True,
P04,P04:adaptation#1,adaptation,51,1710832362221,1710832372221,75.0,hr,75.0,25.0,1.25,22077640.066627603,True,
P04,P04:adaptation#1,adaptation,52,1710832364221,1710832374221,75.0,hr,75.0,25.0,1.25,22997954.741637424,True,
P04,P04:adaptation#1,adaptation,53,1710832366221,1710832376221,75.0,hr,75.0,25.0,1.25,19849004.944623202,True,
P04,P04:adaptation#1,adaptation,54,1710832368221,1710832378221,75.0,hr,75.0,25.0,1.25,23085412.08923316,True,
P04,P04:adaptation#1,adaptation,55,1710832370221,1710832380221,75.0,hr,75.0,25.0,1.25,24541697.3284384,True,
P04,P04:adaptation#1,adaptation,56,1710832372221,1710832382221,75.0,hr,75.0,25.0,1.25,23305662.525413524,True,
P04,P04:adaptation#1,adaptation,57,1710832374221,1710832384221,75.0,hr,75.0,25.0,1.25,18424086.322261665,True,
P04,P04:adaptation#1,adaptation,58,1710832376221,1710832386221,75.0,hr,75.0,25.0,1.25,14850107.481283411,True,
P04,P04:adaptation#1,adaptation,59,1710832378221,1710832388221,75.0,hr,75.0,25.0,1.25,19791985.797191802,True,
P04,P04:adaptation#1,adaptation,60,1710832380221,1710832390221,75.0,hr,75.0,25.0,1.25,17326739.207685083,True,
P04,P04:adaptation#1,adaptation,61,1710832382221,1710832392221,75.0,hr,75.0,25.0,1.25,19084943.903495286,True,
P04,P04:adaptation#1,adaptation,62,1710832384221,1710832394221,75.0,hr,75.0,25.0,1.25,9247075.101954551,True,
P04,P04:adaptation#1,adaptation,63,1710832386221,1710832396221,75.0,hr,75.0,25.0,1.25,7610143.043488299,True,
P04,P04:adaptation#1,adaptation,64,1710832388221,1710832398221,75.0,hr,75.0,25.0,1.25,12272215.058785267,True,
P04,P04:adaptation#1,adaptation,65,1710832390221,1710832400221,75.5,hr,75.0,25.0,1.25,22344265.167913165,True,
P04,P04:adaptation#1,adaptation,66,1710832392221,1710832402221,75.0,hr,75.0,25.0,1.25,21426741.269428827,True,
P04,P04:adaptation#1,adaptation,67,1710832394221,1710832404221,75.0,hr,75.0,25.0,1.25,16310183.174531436,True,
P04,P04:adaptation#1,adaptation,68,1710832396221,1710832406221,75.0,hr,75.0,25.0,1.25,9036836.538947688,True,
P04,P04:adaptation#1,adaptation,69,1710832398221,1710832408221,75.0,hr,75.0,25.0,1.25,9228121.467072695,True,
P04,P04:adaptation#1,adaptation,70,1710832400221,1710832410221,74.0,hr,75.0,25.0,1.25,16832494.444656987,True,
P04,P04:adaptation#1,adaptation,71,1710832402221,1710832412221,73.0,hr,75.0,25.0,1.25,22132479.499491535,True,
P04,P04:adaptation#1,adaptation,72,1710832404221,1710832414221,73.0,hr,75.0,25.0,1.25,25838596.172293484,True,
P04,P04:adaptation#1,adaptation,73,1710832406221,1710832416221,73.0,hr,75.0,25.0,1.25,15946983.545386225,True,
P04,P04:adaptation#1,adaptation,74,1710832408221,1710832418221,74.0,hr,75.0,25.0,1.25,12717471.832702074,True,
P04,P04:adaptation#1,adaptation,75,1710832410221,1710832420221,74.5,hr,75.0,25.0,1.25,10016949.885130482,True,
P04,P04:adaptation#1,adaptation,76,1710832412221,1710832422221,75.0,hr,75.0,25.0,1.25,8319149.461233512,True,
P04,P04:adaptation#1,adaptation,77,1710832414221,1710832424221,75.0,hr,75.0,25.0,1.25,11255680.2074154,True,
P04,P04:adaptation#1,adaptation,78,1710832416221,1710832426221,75.0,hr,75.0,25.0,1.25,11717622.118443744,True,
P04,P04:adaptation#1,adaptation,79,1710832418221,1710832428221,75.5,hr,75.0,25.0,1.25,11458974.455215817,True,
P04,P04:adaptation#1,adaptation,80,1710832420221,1710832430221,75.5,hr,75.0,25.0,1.25,15207173.714577494,True,
P04,P04:adaptation#1,adaptation,81,1710832422221,1710832432221,76.0,hr,75.0,25.0,1.25,19165098.610510454,True,
P04,P04:adaptation#1,adaptation,82,1710832424221,1710832434221,76.0,hr,75.0,25.0,1.25,23223871.247259002,True,
P04,P04:adaptation#1,adaptation,83,1710832426221,1710832436221,76.0,hr,75.0,25.0,1.25,22367148.55747741,True,
P04,P04:adaptation#1,adaptation,84,1710832428221,1710832438221,76.0,hr,75.0,25.0,1.25,16442421.661135359,True,
P04,P04:adaptation#1,adaptation,85,1710832430221,1710832440221,75.5,hr,75.0,25.0,1.25,13159504.16212319,True,
P04,P04:adaptation#1,adaptation,86,1710832432221,1710832442221,75.0,hr,75.0,25.0,1.25,13777003.944009155,True,
P04,P04:adaptation#1,adaptation,87,1710832434221,1710832444221,75.0,hr,75.0,25.0,1.25,13095560.376723705,True,
P04,P04:adaptation#1,adaptation,88,1710832436221,1710832446221,75.5,hr,75.0,25.0,1.25,13274568.577415753,True,
P04,P04:adaptation#1,adaptation,89,1710832438221,1710832448221,76.5,hr,75.0,25.0,1.25,14409555.31398149,True,
P04,P04:adaptation#1,adaptation,90,1710832440221,1710832450221,77.0,hr,75.0,25.0,1.25,16070142.71430953,True,
P04,P04:adaptation#1,adaptation,91,1710832442221,1710832452221,77.0,hr,75.0,25.0,1.25,15687865.187429728,True,
P04,P04:adaptation#1,adaptation,92,1710832444221,1710832454221,77.0,hr,75.0,25.0,1.25,16047014.817074172,True,
P04,P04:adaptation#1,adaptation,93,1710832446221,1710832456221,77.0,hr,75.0,25.0,1.25,11281409.325994125,True,
P04,P04:adaptation#1,adaptation,94,1710832448221,1710832458221,77.0,hr,75.0,25.0,1.25,13972668.192473201,True,
P04,P04:adaptation#1,adaptation,95,1710832450221,1710832460221,76.5,hr,75.0,25.0,1.25,16544581.334651235,True,
P04,P04:adaptation#1,adaptation,96,1710832452221,1710832462221,76.5,hr,75.0,25.0,1.25,18099573.524148222,True,
P04,P04:adaptation#1,adaptation,97,1710832454221,1710832464221,76.0,hr,75.0,25.0,1.25,19800512.351786815,True,
P04,P04:adaptation#1,adaptation,98,1710832456221,1710832466221,76.0,hr,75.0,25.0,1.25,15069289.120787254,True,
P04,P04:adaptation#1,adaptation,99,1710832458221,1710832468221,76.0,hr,75.0,25.0,1.25,13229490.827868542,True,
P04,P04:adaptation#1,adaptation,100,1710832460221,1710832470221,75.5,hr,75.0,25.0,1.25,13263243.025388585,True,
P04,P04:adaptation#1,adaptation,101,1710832462221,1710832472221,75.0,hr,75.0,25.0,1.25,12244205.843478573,True,
P04,P04:adaptation#1,adaptation,102,1710832464221,1710832474221,75.0,hr,75.0,25.0,1.25,9031170.75334584,True,
P04,P04:adaptation#1,adaptation,103,1710832466221,1710832476221,76.0,hr,75.0,25.0,1.25,7222165.9499238,True,
P04,P04:adaptation#1,adaptation,104,1710832468221,1710832478221,76.0,hr,75.0,25.0,1.25,7347460.440071054,True,
P04,P04:adaptation#1,adaptation,105,1710832470221,1710832480221,76.0,hr,75.0,25.0,1.25,13571648.221525589,True,
P04,P04:adaptation#1,adaptation,106,1710832472221,1710832482221,77.0,hr,75.0,25.0,1.25,17507263.206837222,True,
P04,P04:adaptation#1,adaptation,107,1710832474221,1710832484221,77.0,hr,75.0,25.0,1.25,19490976.78282056,True,
P04,P04:adaptation#1,adaptation,108,1710832476221,1710832486221,77.0,hr,75.0,25.0,1.25,11886197.319624454,True,
P04,P04:adaptation#1,adaptation,109,1710832478221,1710832488221,77.0,hr,75.0,25.0,1.25,11338209.23702319,True,
P04,P04:adaptation#1,adaptation,110,1710832480221,1710832490221,78.0,hr,75.0,25.0,1.25,12421228.60732372,True,
P04,P04:adaptation#1,adaptation,111,1710832482221,1710832492221,78.0,hr,75.0,25.0,1.25,14205262.471879028,True,
P04,P04:adaptation#1,adaptation,112,1710832484221,1710832494221,78.0,hr,75.0,25.0,1.25,15720873.385273853,True,
P04,P04:adaptation#1,adaptation,113,1710832486221,1710832496221,78.0,hr,75.0,25.0,1.25,13138037.34212345,True,
P04,P04:adaptation#1,adaptation,114,1710832488221,1710832498221,78.0,hr,75.0,25.0,1.25,14990145.579582483,True,
P04,P04:adaptation#1,adaptation,115,1710832490221,1710832500221,78.0,hr,75.0,25.0,1.25,18642094.700527135,True,
P04,P04:adaptation#1,adaptation,116,1710832492221,1710832502221,77.5,hr,75.0,25.0,1.25,18809990.150166664,True,
P04,P04:adaptation#1,adaptation,117,1710832494221,1710832504221,77.0,hr,75.0,25.0,1.25,19333682.120065745,True,
P04,P04:adaptation#1,adaptation,118,1710832496221,1710832506221,77.0,hr,75.0,25.0,1.25,16863791.55490309,True,
P04,P04:adaptation#1,adaptation,119,1710832498221,1710832508221,77.0,hr,75.0,25.0,1.25,18570477.760464337,True,
P04,P04:adaptation#1,adaptation,120,1710832500221,1710832510221,77.0,hr,75.0,25.0,1.25,12484650.205707878,True,
P04,P04:adaptation#1,adaptation,121,1710832502221,1710832512221,77.0,hr,75.0,25.0,1.25,14300992.208275951,True,
P04,P04:adaptation#1,adaptation,122,1710832504221,1710832514221,77.0,hr,75.0,25.0,1.25,14036101.632987266,True,
P04,P04:adaptation#1,adaptation,123,1710832506221,1710832516221,77.0,hr,75.0,25.0,1.25,14784906.271347836,True,
P04,P04:adaptation#1,adaptation,124,1710832508221,1710832518221,77.0,hr,75.0,25.0,1.25,18429969.431379363,True,
P04,P04:adaptation#1,adaptation,125,1710832510221,1710832520221,77.0,hr,75.0,25.0,1.25,19573472.854449093,True,
P04,P04:adaptation#1,adaptation,126,1710832512221,1710832522221,77.0,hr,75.0,25.0,1.25,27095321.393595755,True,
P04,P04:adaptation#1,adaptation,127,1710832514221,1710832524221,77.0,hr,75.0,25.0,1.25,25543253.081443448,True,
P04,P04:adaptation#1,adaptation,128,1710832516221,1710832526221,77.0,hr,75.0,25.0,1.25,22681040.849056214,True,
P04,P04:adaptation#1,adaptation,129,1710832518221,1710832528221,77.0,hr,75.0,25.0,1.25,17496415.15857737,True,
P04,P04:adaptation#1,adaptation,130,1710832520221,1710832530221,77.0,hr,75.0,25.0,1.25,15098802.293120084,True,
P04,P04:adaptation#1,adaptation,131,1710832522221,1710832532221,77.0,hr,75.0,25.0,1.25,13198191.412627304,True,
P04,P04:adaptation#1,adaptation,132,1710832524221,1710832534221,76.5,hr,75.0,25.0,1.25,17142258.284063183,True,
P04,P04:adaptation#1,adaptation,133,1710832526221,1710832536221,77.0,hr,75.0,25.0,1.25,18304044.91074498,True,
P04,P04:adaptation#1,adaptation,134,1710832528221,1710832538221,77.0,hr,75.0,25.0,1.25,23320952.42772472,True,
P04,P04:adaptation#1,adaptation,135,1710832530221,1710832540221,77.0,hr,75.0,25.0,1.25,25341921.447514627,True,
P04,P04:adaptation#1,adaptation,136,1710832532221,1710832542221,77.0,hr,75.0,25.0,1.25,21248196.040857438,True,
P04,P04:adaptation#1,adaptation,137,1710832534221,1710832544221,77.0,hr,75.0,25.0,1.25,15199307.15094163,True,
P04,P04:adaptation#1,adaptation,138,1710832536221,1710832546221,76.5,hr,75.0,25.0,1.25,16985355.323329378,True,
P04,P04:adaptation#1,adaptation,139,1710832538221,1710832548221,76.0,hr,75.0,25.0,1.25,15747619.607615877,True,
P04,P04:adaptation#1,adaptation,140,1710832540221,1710832550221,76.0,hr,75.0,25.0,1.25,16341358.887655104,True,
P04,P04:adaptation#1,adaptation,141,1710832542221,1710832552221,76.0,hr,90.0,25.0,1.5,18396253.70713714,True,
P04,P04:adaptation#1,adaptation,142,1710832544221,1710832554221,76.5,hr,45.0,25.0,0.75,14866715.351348033,True,
P04,P04:adaptation#1,adaptation,143,1710832546221,1710832556221,78.5,hr,45.0,25.0,0.75,12731569.35789237,True,
P04,P04:adaptation#1,adaptation,144,1710832548221,1710832558221,79.0,hr,75.0,25.0,1.25,11649700.183215192,True,
P04,P04:adaptation#1,adaptation,145,1710832550221,1710832560221,79.0,hr,75.0,25.0,1.25,27096990.783802703,True,
P04,P04:adaptation#1,adaptation,146,1710832552221,1710832562221,79.0,hr,75.0,25.0,1.25,31724883.79730314,True,
P04,P04:adaptation#1,adaptation,147,1710832554221,1710832564221,79.0,hr,75.0,25.0,1.25,33632604.51715475,True,
P04,P04:adaptation#1,adaptation,148,1710832556221,1710832566221,79.0,hr,75.0,25.0,1.25,19137373.836918794,True,
P04,P04:adaptation#1,adaptation,149,1710832558221,1710832568221,79.0,hr,75.0,25.0,1.25,20358673.697929647,True,
P04,P04:adaptation#1,adaptation,150,1710832560221,1710832570221,78.0,hr,75.0,25.0,1.25,28685657.065900337,True,
P04,P04:adaptation#1,adaptation,151,1710832562221,1710832572221,78.0,hr,75.0,25.0,1.25,30004230.677489523,True,
P04,P04:adaptation#1,adaptation,152,1710832564221,1710832574221,78.0,hr,75.0,25.0,1.25,35345105.1836397,True,
P04,P04:adaptation#1,adaptation,153,1710832566221,1710832576221,77.5,hr,75.0,25.0,1.25,27856986.39296989,True,
P04,P04:adaptation#1,adaptation,154,1710832568221,1710832578221,75.0,hr,75.0,25.0,1.25,32207752.924054928,True,
P04,P04:baseline#1,baseline,0,1710832579345,1710832589345,75.0,hr,75.0,25.0,1.25,31122109.010965437,True,
P04,P04:baseline#1,baseline,1,1710832581345,1710832591345,75.0,hr,75.0,25.0,1.25,36284122.30099512,True,
P04,P04:baseline#1,baseline,2,1710832583345,1710832593345,76.0,hr,75.0,25.0,1.25,28474620.056575134,True,
P04,P04:baseline#1,baseline,3,1710832585345,1710832595345,76.0,hr,75.0,25.0,1.25,16487620.731984355,True,
P04,P04:baseline#1,baseline,4,1710832587345,1710832597345,76.0,hr,75.0,25.0,1.25,15601920.012540473,True,
P04,P04:baseline#1,baseline,5,1710832589345,1710832599345,76.5,hr,75.0,25.0,1.25,15861474.592594171,True,
P04,P04:baseline#1,baseline,6,1710832591345,1710832601345,77.0,hr,75.0,25.0,1.25,25767369.532502744,True,
P04,P04:baseline#1,baseline,7,1710832593345,1710832603345,77.0,hr,75.0,25.0,1.25,25449074.10393767,True,
P04,P04:baseline#1,baseline,8,1710832595345,1710832605345,77.0,hr,75.0,25.0,1.25,30606642.192261316,True,
P04,P04:baseline#1,baseline,9,1710832597345,1710832607345,77.0,hr,75.0,25.0,1.25,20878698.226846054,True,
P04,P04:baseline#1,baseline,10,1710832599345,1710832609345,77.0,hr,75.0,25.0,1.25,12723911.430312699,True,
P04,P04:baseline#1,baseline,11,1710832601345,1710832611345,77.0,hr,75.0,25.0,1.25,16860045.544596225,True,
P04,P04:baseline#1,baseline,12,1710832603345,1710832613345,77.0,hr,75.0,25.0,1.25,10571261.546389127,True,
P04,P04:baseline#1,baseline,13,1710832605345,1710832615345,77.0,hr,75.0,25.0,1.25,19524636.5817495,True,
P04,P04:baseline#1,baseline,14,1710832607345,1710832617345,77.0,hr,75.0,25.0,1.25,20589283.5303736,True,
P04,P04:baseline#1,baseline,15,1710832609345,1710832619345,77.0,hr,75.0,25.0,1.25,18593109.10341186,True,
P04,P04:baseline#1,baseline,16,1710832611345,1710832621345,77.0,hr,75.0,25.0,1.25,12726504.33504724,True,
P04,P04:baseline#1,baseline,17,1710832613345,1710832623345,77.0,hr,75.0,25.0,1.25,31934385.254326798,True,
P04,P04:baseline#1,baseline,18,1710832615345,1710832625345,77.0,hr,75.0,25.0,1.25,34239487.31518638,True,
P04,P04:baseline#1,baseline,19,1710832617345,1710832627345,77.0,hr,75.0,25.0,1.25,41455342.84342826,True,
P04,P04:baseline#1,baseline,20,1710832619345,1710832629345,76.5,hr,75.0,25.0,1.25,36835751.83595695,True,
P04,P04:baseline#1,baseline,21,1710832621345,1710832631345,76.5,hr,75.0,25.0,1.25,11884938.77667856,True,
P04,P04:baseline#1,baseline,22,1710832623345,1710832633345,77.0,hr,75.0,25.0,1.25,11190231.248673275,True,
P04,P04:baseline#1,baseline,23,1710832625345,1710832635345,77.0,hr,75.0,25.0,1.25,10971358.097645,True,
P04,P04:baseline#1,baseline,24,1710832627345,1710832637345,77.0,hr,75.0,25.0,1.25,17196945.697233796,True,
P04,P04:baseline#1,baseline,25,1710832629345,1710832639345,77.0,hr,75.0,25.0,1.25,15407111.765273437,True,
P04,P04:baseline#1,baseline,26,1710832631345,1710832641345,77.5,hr,75.0,25.0,1.25,19105023.744907416,True,
P04,P04:baseline#1,baseline,27,1710832633345,1710832643345,77.5,hr,75.0,25.0,1.25,18101093.727565903,True,
P04,P04:baseline#1,baseline,28,1710832635345,1710832645345,77.5,hr,75.0,25.0,1.25,19978582.42227106,True,
P04,P04:baseline#1,baseline,29,1710832637345,1710832647345,77.0,hr,75.0,25.0,1.25,19518779.59711839,True,
P04,P04:baseline#1,baseline,30,1710832639345,1710832649345,77.0,hr,75.0,25.0,1.25,18579070.0131097,True,
P04,P04:baseline#1,baseline,31,1710832641345,1710832651345,76.0,hr,75.0,25.0,1.25,18364447.477877673,True,
P04,P04:baseline#1,baseline,32,1710832643345,1710832653345,76.0,hr,75.0,25.0,1.25,19279301.641356457,True,
P04,P04:baseline#1,baseline,33,1710832645345,1710832655345,76.0,hr,75.0,25.0,1.25,16560538.471277585,True,
P04,P04:baseline#1,baseline,34,1710832647345,1710832657345,76.0,hr,75.0,25.0,1.25,11995369.569352455,True,
P04,P04:baseline#1,baseline,35,1710832649345,1710832659345,76.5,hr,75.0,25.0,1.25,12305747.319767168,True,
P04,P04:baseline#1,baseline,36,1710832651345,1710832661345,77.0,hr,75.0,25.0,1.25,11761961.607074017,True,
P04,P04:baseline#1,baseline,37,1710832653345,1710832663345,78.0,hr,75.0,25.0,1.25,11919305.028239997,True,
P04,P04:baseline#1,baseline,38,1710832655345,1710832665345,78.0,hr,75.0,25.0,1.25,13298965.979812987,True,
P04,P04:baseline#1,baseline,39,1710832657345,1710832667345,79.0,hr,75.0,25.0,1.25,13429071.899433551,True,
P04,P04:baseline#1,baseline,40,1710832659345,1710832669345,79.0,hr,75.0,25.0,1.25,15916688.542891063,True,
P04,P04:baseline#1,baseline,41,1710832661345,1710832671345,79.0,hr,75.0,25.0,1.25,13163920.819851268,True,
P04,P04:baseline#1,baseline,42,1710832663345,1710832673345,79.0,hr,75.0,25.0,1.25,11718010.51164526,True,
P04,P04:baseline#1,baseline,43,1710832665345,1710832675345,79.5,hr,75.0,25.0,1.25,14846995.814012716,True,
P04,P04:baseline#1,baseline,44,1710832667345,1710832677345,80.0,hr,75.0,25.0,1.25,16864251.47785585,True,
P04,P04:baseline#1,baseline,45,1710832669345,1710832679345,80.0,hr,75.0,25.0,1.25,16397084.424459435,True,
P04,P04:baseline#1,baseline,46,1710832671345,1710832681345,79.5,hr,75.0,25.0,1.25,16265031.99820646,True,
P04,P04:baseline#1,baseline,47,1710832673345,1710832683345,79.0,hr,75.0,25.0,1.25,11104684.784541134,True,
P04,P04:baseline#1,baseline,48,1710832675345,1710832685345,79.0,hr,75.0,25.0,1.25,14733458.985307,True,
P04,P04:baseline#1,baseline,49,1710832677345,1710832687345,79.0,hr,75.0,25.0,1.25,12872961.777011655,True,
P04,P04:baseline#1,baseline,50,1710832679345,1710832689345,79.0,hr,75.0,25.0,1.25,15186582.422343066,True,
P04,P04:baseline#1,baseline,51,1710832681345,1710832691345,79.0,hr,75.0,25.0,1.25,17116131.82766966,True,
P04,P04:baseline#1,baseline,52,1710832683345,1710832693345,79.0,hr,75.0,25.0,1.25,19079325.281446654,True,
P04,P04:baseline#1,baseline,53,1710832685345,1710832695345,79.0,hr,75.0,25.0,1.25,19397813.520895526,True,
P04,P04:baseline#1,baseline,54,1710832687345,1710832697345,79.0,hr,75.0,25.0,1.25,23583371.333363395,True,
P04,P04:baseline#1,baseline,55,1710832689345,1710832699345,78.5,hr,75.0,25.0,1.25,19568683.14309497,True,
P04,P04:baseline#1,baseline,56,1710832691345,1710832701345,78.0,hr,75.0,25.0,1.25,19065645.411403965,True,
P04,P04:baseline#1,baseline,57,1710832693345,1710832703345,78.0,hr,75.0,25.0,1.25,21341488.830163047,True,
P04,P04:baseline#1,baseline,58,1710832695345,1710832705345,78.0,hr,75.0,25.0,1.25,19935904.17643465,True,
P04,P04:baseline#1,baseline,59,1710832697345,1710832707345,79.0,hr,75.0,25.0,1.25,19116393.006452017,True,
P04,P04:baseline#1,baseline,60,1710832699345,1710832709345,79.5,hr,45.0,25.0,0.75,17756681.196020383,True,
P04,P04:baseline#1,baseline,61,1710832701345,1710832711345,80.0,hr,75.0,25.0,1.25,19387906.809849497,True,
P04,P04:baseline#1,baseline,62,1710832703345,1710832713345,80.0,hr,75.0,25.0,1.25,24567488.613642618,True,
P04,P04:baseline#1,baseline,63,1710832705345,1710832715345,80.0,hr,75.0,25.0,1.25,24860027.6297609,True,
P04,P04:baseline#1,baseline,64,1710832707345,1710832717345,80.0,hr,75.0,25.0,1.25,31649739.22636266,True,
P04,P04:baseline#1,baseline,65,1710832709345,1710832719345,79.5,hr,75.0,25.0,1.25,32180353.654270172,True,
P04,P04:baseline#1,baseline,66,1710832711345,1710832721345,79.0,hr,75.0,25.0,1.25,32383292.153093588,True,
P04,P04:baseline#1,baseline,67,1710832713345,1710832723345,78.5,hr,75.0,25.0,1.25,26192349.391504858,True,
P04,P04:baseline#1,baseline,68,1710832715345,1710832725345,78.5,hr,75.0,25.0,1.25,22650762.175613966,True,
