window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:adaptation#1:w32,test,P04,P04:adaptation#1,adaptation,32,1710832324221,1710832334221,10,2,25,250,10,75.0,median,hr,72.48957796944264
P04:adaptation#1:w33,test,P04,P04:adaptation#1,adaptation,33,1710832326221,1710832336221,10,2,25,250,10,73.0,median,hr,71.42503843521557
P04:adaptation#1:w34,test,P04,P04:adaptation#1,adaptation,34,1710832328221,1710832338221,10,2,25,249,10,72.0,median,hr,73.29863853603916
P04:adaptation#1:w35,test,P04,P04:adaptation#1,adaptation,35,1710832330221,1710832340221,10,2,25,249,10,71.0,median,hr,77.54842876680718
P04:adaptation#1:w36,test,P04,P04:adaptation#1,adaptation,36,1710832332221,1710832342221,10,2,25,249,10,71.0,median,hr,74.8654098386748
P04:adaptation#1:w37,test,P04,P04:adaptation#1,adaptation,37,1710832334221,1710832344221,10,2,25,249,10,71.0,median,hr,80.93352757836996
P04:adaptation#1:w38,test,P04,P04:adaptation#1,adaptation,38,1710832336221,1710832346221,10,2,25,249,10,71.0,median,hr,79.88196165213057
P04:adaptation#1:w39,test,P04,P04:adaptation#1,adaptation,39,1710832338221,1710832348221,10,2,25,250,10,71.0,median,hr,81.05614185692718
P04:adaptation#1:w40,test,P04,P04:adaptation#1,adaptation,40,1710832340221,1710832350221,10,2,25,249,10,71.0,median,hr,84.33538504724605
P04:adaptation#1:w41,test,P04,P04:adaptation#1,adaptation,41,1710832342221,1710832352221,10,2,25,249,10,71.5,median,hr,77.70334637010534
P04:adaptation#1:w42,test,P04,P04:adaptation#1,adaptation,42,1710832344221,1710832354221,10,2,25,249,10,73.5,median,hr,77.9837198249908
P04:adaptation#1:w43,test,P04,P04:adaptation#1,adaptation,43,1710832346221,1710832356221,10,2,25,249,10,75.0,median,hr,76.09464450979108
P04:adaptation#1:w44,test,P04,P04:adaptation#1,adaptation,44,1710832348221,1710832358221,10,2,25,249,10,75.0,median,hr,75.3870251989674
P04:adaptation#1:w45,test,P04,P04:adaptation#1,adaptation,45,1710832350221,1710832360221,10,2,25,250,10,75.0,median,hr,80.7901995501867
P04:adaptation#1:w46,test,P04,P04:adaptation#1,adaptation,46,1710832352221,1710832362221,10,2,25,250,10,75.5,median,hr,78.50039987879688
P04:adaptation#1:w47,test,P04,P04:adaptation#1,adaptation,47,1710832354221,1710832364221,10,2,25,250,10,76.0,median,hr,75.9348769899331
P04:adaptation#1:w48,test,P04,P04:adaptation#1,adaptation,48,1710832356221,1710832366221,10,2,25,250,10,76.0,median,hr,76.32756715391966
P04:adaptation#1:w49,test,P04,P04:adaptation#1,adaptation,49,1710832358221,1710832368221,10,2,25,249,10,75.5,median,hr,77.90168290326814
P04:adaptation#1:w50,test,P04,P04:adaptation#1,adaptation,50,1710832360221,1710832370221,10,2,25,249,10,75.5,median,hr,77.53270429346583
P04:adaptation#1:w51,test,P04,P04:adaptation#1,adaptation,51,1710832362221,1710832372221,10,2,25,249,10,75.0,median,hr,76.3791375784309
P04:adaptation#1:w52,test,P04,P04:adaptation#1,adaptation,52,1710832364221,1710832374221,10,2,25,249,10,75.0,median,hr,78.73645265866027
P04:adaptation#1:w53,test,P04,P04:adaptation#1,adaptation,53,1710832366221,1710832376221,10,2,25,249,10,75.0,median,hr,79.59098737657285
P04:adaptation#1:w54,test,P04,P04:adaptation#1,adaptation,54,1710832368221,1710832378221,10,2,25,250,10,75.0,median,hr,77.9221840715007
P04:adaptation#1:w55,test,P04,P04:adaptation#1,adaptation,55,1710832370221,1710832380221,10,2,25,249,10,75.0,median,hr,74.36959402836962
P04:adaptation#1:w56,test,P04,P04:adaptation#1,adaptation,56,1710832372221,1710832382221,10,2,25,249,10,75.0,median,hr,73.96070034583883
P04:adaptation#1:w57,test,P04,P04:adaptation#1,adaptation,57,1710832374221,1710832384221,10,2,25,249,10,75.0,median,hr,83.7494137271646
P04:adaptation#1:w58,test,P04,P04:adaptation#1,adaptation,58,1710832376221,1710832386221,10,2,25,249,10,75.0,median,hr,76.90454886218136
P04:adaptation#1:w59,test,P04,P04:adaptation#1,adaptation,59,1710832378221,1710832388221,10,2,25,249,10,75.0,median,hr,81.90350254391511
P04:adaptation#1:w60,test,P04,P04:adaptation#1,adaptation,60,1710832380221,1710832390221,10,2,25,250,10,75.0,median,hr,83.23185776036263
P04:adaptation#1:w61,test,P04,P04:adaptation#1,adaptation,61,1710832382221,1710832392221,10,2,25,249,10,75.0,median,hr,80.93219599467794
P04:adaptation#1:w62,test,P04,P04:adaptation#1,adaptation,62,1710832384221,1710832394221,10,2,25,249,10,75.0,median,hr,77.46720008694965
P04:adaptation#1:w63,test,P04,P04:adaptation#1,adaptation,63,1710832386221,1710832396221,10,2,25,249,10,75.0,median,hr,87.52166887387311
P04:adaptation#1:w64,test,P04,P04:adaptation#1,adaptation,64,1710832388221,1710832398221,10,2,25,249,10,75.0,median,hr,81.54238019667861
P04:adaptation#1:w65,test,P04,P04:adaptation#1,adaptation,65,1710832390221,1710832400221,10,2,25,249,10,75.5,median,hr,77.78579195462106
P04:adaptation#1:w66,test,P04,P04:adaptation#1,adaptation,66,1710832392221,1710832402221,10,2,25,250,10,75.0,median,hr,84.80405666164414
P04:adaptation#1:w67,test,P04,P04:adaptation#1,adaptation,67,1710832394221,1710832404221,10,2,25,250,10,75.0,median,hr,80.1515256961847
P04:adaptation#1:w68,test,P04,P04:adaptation#1,adaptation,68,1710832396221,1710832406221,10,2,25,249,10,75.0,median,hr,78.09659357109553
P04:adaptation#1:w69,test,P04,P04:adaptation#1,adaptation,69,1710832398221,1710832408221,10,2,25,249,10,75.0,median,hr,81.9082024299795
P04:adaptation#1:w70,test,P04,P04:adaptation#1,adaptation,70,1710832400221,1710832410221,10,2,25,249,10,74.0,median,hr,77.9722309292446
P04:adaptation#1:w71,test,P04,P04:adaptation#1,adaptation,71,1710832402221,1710832412221,10,2,25,249,10,73.0,median,hr,78.14995868461781
P04:adaptation#1:w72,test,P04,P04:adaptation#1,adaptation,72,1710832404221,1710832414221,10,2,25,249,10,73.0,median,hr,80.63238809947926
P04:adaptation#1:w73,test,P04,P04:adaptation#1,adaptation,73,1710832406221,1710832416221,10,2,25,250,10,73.0,median,hr,78.63650676641053
P04:adaptation#1:w74,test,P04,P04:adaptation#1,adaptation,74,1710832408221,1710832418221,10,2,25,250,10,74.0,median,hr,80.82057337706098
P04:adaptation#1:w75,test,P04,P04:adaptation#1,adaptation,75,1710832410221,1710832420221,10,2,25,249,10,74.5,median,hr,75.71234779275106
P04:adaptation#1:w76,test,P04,P04:adaptation#1,adaptation,76,1710832412221,1710832422221,10,2,25,249,10,75.0,median,hr,79.91687125611075
P04:adaptation#1:w77,test,P04,P04:adaptation#1,adaptation,77,1710832414221,1710832424221,10,2,25,249,10,75.0,median,hr,80.97905227735288
P04:adaptation#1:w78,test,P04,P04:adaptation#1,adaptation,78,1710832416221,1710832426221,10,2,25,249,10,75.0,median,hr,75.57178992018088
P04:adaptation#1:w79,test,P04,P04:adaptation#1,adaptation,79,1710832418221,1710832428221,10,2,25,249,10,75.5,median,hr,80.746361795129
P04:adaptation#1:w80,test,P04,P04:adaptation#1,adaptation,80,1710832420221,1710832430221,10,2,25,250,10,75.5,median,hr,77.72082019330647
P04:adaptation#1:w81,test,P04,P04:adaptation#1,adaptation,81,1710832422221,1710832432221,10,2,25,250,10,76.0,median,hr,80.35248757320348
P04:adaptation#1:w82,test,P04,P04:adaptation#1,adaptation,82,1710832424221,1710832434221,10,2,25,249,10,76.0,median,hr,73.77956530763441
P04:adaptation#1:w83,test,P04,P04:adaptation#1,adaptation,83,1710832426221,1710832436221,10,2,25,249,10,76.0,median,hr,81.8828552702278
P04:adaptation#1:w84,test,P04,P04:adaptation#1,adaptation,84,1710832428221,1710832438221,10,2,25,249,10,76.0,median,hr,81.72351570663227
P04:adaptation#1:w85,test,P04,P04:adaptation#1,adaptation,85,1710832430221,1710832440221,10,2,25,249,10,75.5,median,hr,80.62002581014994
P04:adaptation#1:w86,test,P04,P04:adaptation#1,adaptation,86,1710832432221,1710832442221,10,2,25,249,10,75.0,median,hr,79.37577951169106
P04:adaptation#1:w87,test,P04,P04:adaptation#1,adaptation,87,1710832434221,1710832444221,10,2,25,250,10,75.0,median,hr,76.73548801956767
P04:adaptation#1:w88,test,P04,P04:adaptation#1,adaptation,88,1710832436221,1710832446221,10,2,25,250,10,75.5,median,hr,78.78544616594934
P04:adaptation#1:w89,test,P04,P04:adaptation#1,adaptation,89,1710832438221,1710832448221,10,2,25,249,10,76.5,median,hr,79.45940474101624
P04:adaptation#1:w90,test,P04,P04:adaptation#1,adaptation,90,1710832440221,1710832450221,10,2,25,249,10,77.0,median,hr,79.34939706756784
P04:adaptation#1:w91,test,P04,P04:adaptation#1,adaptation,91,1710832442221,1710832452221,10,2,25,249,10,77.0,median,hr,80.24635180939339
P04:adaptation#1:w92,test,P04,P04:adaptation#1,adaptation,92,1710832444221,1710832454221,10,2,25,249,10,77.0,median,hr,77.74959476793016
P04:adaptation#1:w93,test,P04,P04:adaptation#1,adaptation,93,1710832446221,1710832456221,10,2,25,249,10,77.0,median,hr,76.09391580856078
P04:adaptation#1:w94,test,P04,P04:adaptation#1,adaptation,94,1710832448221,1710832458221,10,2,25,250,10,77.0,median,hr,79.00647656450424
P04:adaptation#1:w95,test,P04,P04:adaptation#1,adaptation,95,1710832450221,1710832460221,10,2,25,250,10,76.5,median,hr,77.46572210330358
P04:adaptation#1:w96,test,P04,P04:adaptation#1,adaptation,96,1710832452221,1710832462221,10,2,25,249,10,76.5,median,hr,75.1659621234065
P04:adaptation#1:w97,test,P04,P04:adaptation#1,adaptation,97,1710832454221,1710832464221,10,2,25,249,10,76.0,median,hr,80.03860399503584
P04:adaptation#1:w98,test,P04,P04:adaptation#1,adaptation,98,1710832456221,1710832466221,10,2,25,249,10,76.0,median,hr,79.18077064834195
P04:adaptation#1:w99,test,P04,P04:adaptation#1,adaptation,99,1710832458221,1710832468221,10,2,25,249,10,76.0,median,hr,78.26448180498123
P04:adaptation#1:w100,test,P04,P04:adaptation#1,adaptation,100,1710832460221,1710832470221,10,2,25,249,10,75.5,median,hr,80.07222199157802
P04:adaptation#1:w101,test,P04,P04:adaptation#1,adaptation,101,1710832462221,1710832472221,10,2,25,250,10,75.0,median,hr,81.02248824539362
P04:adaptation#1:w102,test,P04,P04:adaptation#1,adaptation,102,1710832464221,1710832474221,10,2,25,250,10,75.0,median,hr,78.76330640073625
P04:adaptation#1:w103,test,P04,P04:adaptation#1,adaptation,103,1710832466221,1710832476221,10,2,25,250,10,76.0,median,hr,85.63510978714255
P04:adaptation#1:w104,test,P04,P04:adaptation#1,adaptation,104,1710832468221,1710832478221,10,2,25,249,10,76.0,median,hr,82.04150642810846
P04:adaptation#1:w105,test,P04,P04:adaptation#1,adaptation,105,1710832470221,1710832480221,10,2,25,249,10,76.0,median,hr,81.35884721321064
P04:adaptation#1:w106,test,P04,P04:adaptation#1,adaptation,106,1710832472221,1710832482221,10,2,25,249,10,77.0,median,hr,78.16812121897927
P04:adaptation#1:w107,test,P04,P04:adaptation#1,adaptation,107,1710832474221,1710832484221,10,2,25,249,10,77.0,median,hr,82.56992612439912
P04:adaptation#1:w108,test,P04,P04:adaptation#1,adaptation,108,1710832476221,1710832486221,10,2,25,249,10,77.0,median,hr,79.13766010260031
P04:adaptation#1:w109,test,P04,P04:adaptation#1,adaptation,109,1710832478221,1710832488221,10,2,25,250,10,77.0,median,hr,82.36783521435375
P04:adaptation#1:w110,test,P04,P04:adaptation#1,adaptation,110,1710832480221,1710832490221,10,2,25,250,10,78.0,median,hr,79.9787493323222
P04:adaptation#1:w111,test,P04,P04:adaptation#1,adaptation,111,1710832482221,1710832492221,10,2,25,250,10,78.0,median,hr,79.03161800155591
P04:adaptation#1:w112,test,P04,P04:adaptation#1,adaptation,112,1710832484221,1710832494221,10,2,25,249,10,78.0,median,hr,78.10204405814765
P04:adaptation#1:w113,test,P04,P04:adaptation#1,adaptation,113,1710832486221,1710832496221,10,2,25,249,10,78.0,median,hr,73.9824636129461
P04:adaptation#1:w114,test,P04,P04:adaptation#1,adaptation,114,1710832488221,1710832498221,10,2,25,249,10,78.0,median,hr,81.67002150021918
P04:adaptation#1:w115,test,P04,P04:adaptation#1,adaptation,115,1710832490221,1710832500221,10,2,25,249,10,78.0,median,hr,75.15271269013859
P04:adaptation#1:w116,test,P04,P04:adaptation#1,adaptation,116,1710832492221,1710832502221,10,2,25,249,10,77.5,median,hr,76.24936575800194
P04:adaptation#1:w117,test,P04,P04:adaptation#1,adaptation,117,1710832494221,1710832504221,10,2,25,250,10,77.0,median,hr,76.37768880335379
P04:adaptation#1:w118,test,P04,P04:adaptation#1,adaptation,118,1710832496221,1710832506221,10,2,25,250,10,77.0,median,hr,76.30073760760145
P04:adaptation#1:w119,test,P04,P04:adaptation#1,adaptation,119,1710832498221,1710832508221,10,2,25,249,10,77.0,median,hr,80.8526853750044
P04:adaptation#1:w120,test,P04,P04:adaptation#1,adaptation,120,1710832500221,1710832510221,10,2,25,249,10,77.0,median,hr,77.67078633345304
P04:adaptation#1:w121,test,P04,P04:adaptation#1,adaptation,121,1710832502221,1710832512221,10,2,25,249,10,77.0,median,hr,78.22140024648199
P04:adaptation#1:w122,test,P04,P04:adaptation#1,adaptation,122,1710832504221,1710832514221,10,2,25,249,10,77.0,median,hr,77.61631829191592
P04:adaptation#1:w123,test,P04,P04:adaptation#1,adaptation,123,1710832506221,1710832516221,10,2,25,249,10,77.0,median,hr,81.34036568229196
P04:adaptation#1:w124,test,P04,P04:adaptation#1,adaptation,124,1710832508221,1710832518221,10,2,25,250,10,77.0,median,hr,79.75423807138809
P04:adaptation#1:w125,test,P04,P04:adaptation#1,adaptation,125,1710832510221,1710832520221,10,2,25,249,10,77.0,median,hr,76.06278433513336
P04:adaptation#1:w126,test,P04,P04:adaptation#1,adaptation,126,1710832512221,1710832522221,10,2,25,249,10,77.0,median,hr,76.50596736564341
P04:adaptation#1:w127,test,P04,P04:adaptation#1,adaptation,127,1710832514221,1710832524221,10,2,25,249,10,77.0,median,hr,76.50044384712211
P04:adaptation#1:w128,test,P04,P04:adaptation#1,adaptation,128,1710832516221,1710832526221,10,2,25,249,10,77.0,median,hr,79.23909278409785
P04:adaptation#1:w129,test,P04,P04:adaptation#1,adaptation,129,1710832518221,1710832528221,10,2,25,249,10,77.0,median,hr,77.9445582250575
P04:adaptation#1:w130,test,P04,P04:adaptation#1,adaptation,130,1710832520221,1710832530221,10,2,25,250,10,77.0,median,hr,77.46683481410042
P04:adaptation#1:w131,test,P04,P04:adaptation#1,adaptation,131,1710832522221,1710832532221,10,2,25,250,10,77.0,median,hr,76.40413093421617
P04:adaptation#1:w132,test,P04,P04:adaptation#1,adaptation,132,1710832524221,1710832534221,10,2,25,250,10,76.5,median,hr,81.35455688543146
P04:adaptation#1:w133,test,P04,P04:adaptation#1,adaptation,133,1710832526221,1710832536221,10,2,25,249,10,77.0,median,hr,79.38693084434041
P04:adaptation#1:w134,test,P04,P04:adaptation#1,adaptation,134,1710832528221,1710832538221,10,2,25,249,10,77.0,median,hr,75.80229730690645
P04:adaptation#1:w135,test,P04,P04:adaptation#1,adaptation,135,1710832530221,1710832540221,10,2,25,249,10,77.0,median,hr,79.58007755875032
P04:adaptation#1:w136,test,P04,P04:adaptation#1,adaptation,136,1710832532221,1710832542221,10,2,25,249,10,77.0,median,hr,76.81258430630878
P04:adaptation#1:w137,test,P04,P04:adaptation#1,adaptation,137,1710832534221,1710832544221,10,2,25,249,10,77.0,median,hr,76.26149429588035
P04:adaptation#1:w138,test,P04,P04:adaptation#1,adaptation,138,1710832536221,1710832546221,10,2,25,250,10,76.5,median,hr,80.11506863781317
P04:adaptation#1:w139,test,P04,P04:adaptation#1,adaptation,139,1710832538221,1710832548221,10,2,25,250,10,76.0,median,hr,81.9482104774163
P04:adaptation#1:w140,test,P04,P04:adaptation#1,adaptation,140,1710832540221,1710832550221,10,2,25,249,10,76.0,median,hr,85.64967570384165
P04:adaptation#1:w141,test,P04,P04:adaptation#1,adaptation,141,1710832542221,1710832552221,10,2,25,249,10,76.0,median,hr,85.8903926672948
P04:adaptation#1:w142,test,P04,P04:adaptation#1,adaptation,142,1710832544221,1710832554221,10,2,25,249,10,76.5,median,hr,77.74730513863975
P04:adaptation#1:w143,test,P04,P04:adaptation#1,adaptation,143,1710832546221,1710832556221,10,2,25,249,10,78.5,median,hr,84.08153166979145
P04:adaptation#1:w144,test,P04,P04:adaptation#1,adaptation,144,1710832548221,1710832558221,10,2,25,249,10,79.0,median,hr,81.95757363761733
P04:adaptation#1:w145,test,P04,P04:adaptation#1,adaptation,145,1710832550221,1710832560221,10,2,25,250,10,79.0,median,hr,78.40123877768629
P04:adaptation#1:w146,test,P04,P04:adaptation#1,adaptation,146,1710832552221,1710832562221,10,2,25,250,10,79.0,median,hr,80.11488790341471
P04:adaptation#1:w147,test,P04,P04:adaptation#1,adaptation,147,1710832554221,1710832564221,10,2,25,250,10,79.0,median,hr,83.86427744004618
P04:adaptation#1:w148,test,P04,P04:adaptation#1,adaptation,148,1710832556221,1710832566221,10,2,25,250,10,79.0,median,hr,76.15985145069077
P04:adaptation#1:w149,test,P04,P04:adaptation#1,adaptation,149,1710832558221,1710832568221,10,2,25,249,10,79.0,median,hr,82.23944625697766
P04:adaptation#1:w150,test,P04,P04:adaptation#1,adaptation,150,1710832560221,1710832570221,10,2,25,250,10,78.0,median,hr,77.61269008521366
P04:adaptation#1:w151,test,P04,P04:adaptation#1,adaptation,151,1710832562221,1710832572221,10,2,25,250,10,78.0,median,hr,74.27408419282139
P04:adaptation#1:w152,test,P04,P04:adaptation#1,adaptation,152,1710832564221,1710832574221,10,2,25,249,10,78.0,median,hr,74.8228121243722
P04:adaptation#1:w153,test,P04,P04:adaptation#1,adaptation,153,1710832566221,1710832576221,10,2,25,249,10,77.5,median,hr,75.43634489378475
P04:adaptation#1:w154,test,P04,P04:adaptation#1,adaptation,154,1710832568221,1710832578221,10,2,25,250,10,75.0,median,hr,76.63263747289464
P04:baseline#1:w0,test,P04,P04:baseline#1,baseline,0,1710832579345,1710832589345,10,2,25,250,10,75.0,median,hr,77.47446737302147
P04:baseline#1:w1,test,P04,P04:baseline#1,baseline,1,1710832581345,1710832591345,10,2,25,249,10,75.0,median,hr,83.10629562162885
P04:baseline#1:w2,test,P04,P04:baseline#1,baseline,2,1710832583345,1710832593345,10,2,25,249,10,76.0,median,hr,84.97280388521607
P04:baseline#1:w3,test,P04,P04:baseline#1,baseline,3,1710832585345,1710832595345,10,2,25,249,10,76.0,median,hr,79.52899953091625
P04:baseline#1:w4,test,P04,P04:baseline#1,baseline,4,1710832587345,1710832597345,10,2,25,249,10,76.0,median,hr,82.26478599322876
P04:baseline#1:w5,test,P04,P04:baseline#1,baseline,5,1710832589345,1710832599345,10,2,25,249,10,76.5,median,hr,78.4300955491456
P04:baseline#1:w6,test,P04,P04:baseline#1,baseline,6,1710832591345,1710832601345,10,2,25,250,10,77.0,median,hr,76.25423516785601
P04:baseline#1:w7,test,P04,P04:baseline#1,baseline,7,1710832593345,1710832603345,10,2,25,250,10,77.0,median,hr,81.73467848651589
P04:baseline#1:w8,test,P04,P04:baseline#1,baseline,8,1710832595345,1710832605345,10,2,25,250,10,77.0,median,hr,85.76416292179685
P04:baseline#1:w9,test,P04,P04:baseline#1,baseline,9,1710832597345,1710832607345,10,2,25,249,10,77.0,median,hr,77.84940700893091
P04:baseline#1:w10,test,P04,P04:baseline#1,baseline,10,1710832599345,1710832609345,10,2,25,250,10,77.0,median,hr,81.34583423251449
P04:baseline#1:w11,test,P04,P04:baseline#1,baseline,11,1710832601345,1710832611345,10,2,25,250,10,77.0,median,hr,89.3657463413008
P04:baseline#1:w12,test,P04,P04:baseline#1,baseline,12,1710832603345,1710832613345,10,2,25,249,10,77.0,median,hr,80.58899260003801
P04:baseline#1:w13,test,P04,P04:baseline#1,baseline,13,1710832605345,1710832615345,10,2,25,249,10,77.0,median,hr,90.31439852664103
P04:baseline#1:w14,test,P04,P04:baseline#1,baseline,14,1710832607345,1710832617345,10,2,25,250,10,77.0,median,hr,85.60983050421571
P04:baseline#1:w15,test,P04,P04:baseline#1,baseline,15,1710832609345,1710832619345,10,2,25,249,10,77.0,median,hr,80.74150892672637
P04:baseline#1:w16,test,P04,P04:baseline#1,baseline,16,1710832611345,1710832621345,10,2,25,249,10,77.0,median,hr,78.5132956907245
P04:baseline#1:w17,test,P04,P04:baseline#1,baseline,17,1710832613345,1710832623345,10,2,25,250,10,77.0,median,hr,80.48505632215249
P04:baseline#1:w18,test,P04,P04:baseline#1,baseline,18,1710832615345,1710832625345,10,2,25,250,10,77.0,median,hr,76.05657072508046
P04:baseline#1:w19,test,P04,P04:baseline#1,baseline,19,1710832617345,1710832627345,10,2,25,249,10,77.0,median,hr,82.12333215524438
P04:baseline#1:w20,test,P04,P04:baseline#1,baseline,20,1710832619345,1710832629345,10,2,25,249,10,76.5,median,hr,81.34147725659061
P04:baseline#1:w21,test,P04,P04:baseline#1,baseline,21,1710832621345,1710832631345,10,2,25,249,10,76.5,median,hr,77.66157383791521
P04:baseline#1:w22,test,P04,P04:baseline#1,baseline,22,1710832623345,1710832633345,10,2,25,249,10,77.0,median,hr,82.0863720411838
P04:baseline#1:w23,test,P04,P04:baseline#1,baseline,23,1710832625345,1710832635345,10,2,25,249,10,77.0,median,hr,81.37718096544977
P04:baseline#1:w24,test,P04,P04:baseline#1,baseline,24,1710832627345,1710832637345,10,2,25,250,10,77.0,median,hr,78.97470837273036
P04:baseline#1:w25,test,P04,P04:baseline#1,baseline,25,1710832629345,1710832639345,10,2,25,250,10,77.0,median,hr,80.99532654522139
P04:baseline#1:w26,test,P04,P04:baseline#1,baseline,26,1710832631345,1710832641345,10,2,25,250,10,77.5,median,hr,81.18866714284489
P04:baseline#1:w27,test,P04,P04:baseline#1,baseline,27,1710832633345,1710832643345,10,2,25,249,10,77.5,median,hr,77.30376728792658
P04:baseline#1:w28,test,P04,P04:baseline#1,baseline,28,1710832635345,1710832645345,10,2,25,249,10,77.5,median,hr,83.45219203804469
P04:baseline#1:w29,test,P04,P04:baseline#1,baseline,29,1710832637345,1710832647345,10,2,25,249,10,77.0,median,hr,87.15405234339003
P04:baseline#1:w30,test,P04,P04:baseline#1,baseline,30,1710832639345,1710832649345,10,2,25,249,10,77.0,median,hr,83.24109348720806
P04:baseline#1:w31,test,P04,P04:baseline#1,baseline,31,1710832641345,1710832651345,10,2,25,249,10,76.0,median,hr,81.27590655580934
