dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w20,1710832300221,1710832310221,69.1661262717,82.56932067871094,13.403194407010943,179.64562031212944,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w21,1710832302221,1710832312221,71.5990453461,72.05541229248047,0.45636694638047004,0.2082707897486348,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w22,1710832304221,1710832314221,72.2025842907,90.08118438720705,17.878600096507043,319.64434141082165,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w23,1710832306221,1710832316221,73.8475241765,84.39910125732422,10.551577080824217,111.3357788925749,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w24,1710832308221,1710832318221,73.4464546578,80.9157943725586,7.46933971475859,55.79103577446993,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w25,1710832310221,1710832320221,72.551814892,78.14092254638672,5.589107654386723,31.238124372324254,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w26,1710832312221,1710832322221,75.0,81.83834075927734,6.838340759277344,46.76290433999384,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w27,1710832314221,1710832324221,75.1884422111,77.10389709472656,1.9154548836265661,3.668967411208862,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w28,1710832316221,1710832326221,77.6196636481,84.1190414428711,6.4993777947710925,42.24191171916355,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w29,1710832318221,1710832328221,78.6504692743,83.54335021972656,4.892880945426569,23.940283946118395,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w30,1710832320221,1710832330221,77.6196636481,76.17798614501953,1.44167750308047,2.078434022888339,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w31,1710832322221,1710832332221,70.988758018,72.11845397949219,1.1296959614921889,1.276212965411761,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w32,1710832324221,1710832334221,67.6819166236,69.50224304199219,1.8203264183921846,3.3135882694965186,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w33,1710832326221,1710832336221,67.6819166236,65.66487121582031,2.0170454077796904,4.0684721770451375,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w34,1710832328221,1710832338221,67.6819166236,70.75161743164062,3.069700808040622,9.423063050885249,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w35,1710832330221,1710832340221,68.8073394495,68.41050720214844,0.3968322473515684,0.15747583253809638,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w36,1710832332221,1710832342221,68.8073394495,68.03790283203125,0.7694366174687559,0.5920327083017606,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w37,1710832334221,1710832344221,69.2841570494,71.39654541015625,2.112388360756256,4.462184586658503,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w38,1710832336221,1710832346221,69.3641618497,69.15924072265625,0.20492112704374676,0.041992668308879405,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w39,1710832338221,1710832348221,72.2488038278,72.6264419555664,0.37763812776640293,0.14261055554291407,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w40,1710832340221,1710832350221,76.9724498864,80.052001953125,3.0795520667250003,9.483640931670221,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w41,1710832342221,1710832352221,76.9230769231,75.8642349243164,1.058841998783592,1.1211463783880322,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w42,1710832344221,1710832354221,78.2268578879,78.47378540039062,0.24692751249062894,0.060973196424809716,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w43,1710832346221,1710832356221,77.8210116732,72.74166107177734,5.079350601422661,25.799802532172745,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w44,1710832348221,1710832358221,76.5306122449,75.60491943359375,0.9256928113062486,0.8569071809040659,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w45,1710832350221,1710832360221,76.5306122449,73.51316833496094,3.017443909939061,9.10496774962833,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w46,1710832352221,1710832362221,77.519379845,77.80459594726562,0.2852161022656219,0.08134822499159368,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w47,1710832354221,1710832364221,75.9513142462,76.7755355834961,0.8242213372960947,0.6793408128541627,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w48,1710832356221,1710832366221,75.2833753149,74.86914825439453,0.41422706050546765,0.17158405765500034,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w49,1710832358221,1710832368221,75.6679389313,73.7801513671875,1.8877875641125001,3.563741887217807,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w50,1710832360221,1710832370221,75.4746835443,73.29081726074219,2.183866283557819,4.769271944460641,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w51,1710832362221,1710832372221,74.515487442,72.9883804321289,1.527107009871088,2.3320558195974153,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w52,1710832364221,1710832374221,75.4746835443,76.91490173339844,1.440218189098431,2.0742284322099636,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w53,1710832366221,1710832376221,75.9493670886,80.21751403808594,4.2681469494859385,18.21707838240612,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w54,1710832368221,1710832378221,76.1912440539,76.24507904052734,0.053834986627350645,0.0028982057851670226,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w55,1710832370221,1710832380221,75.5667506297,79.52961730957031,3.9628666798703165,15.704312322426386,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w56,1710832372221,1710832382221,75.5667506297,78.22212219238281,2.6553715626828165,7.050998135904583,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w57,1710832374221,1710832384221,75.3768844221,76.23255157470703,0.8556671526070261,0.7321662760506157,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w58,1710832376221,1710832386221,75.7580588592,77.50603485107422,1.7479759918742133,3.05542006816864,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w59,1710832378221,1710832388221,75.3768844221,72.2422103881836,3.1346740339164114,9.826181298909788,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w60,1710832380221,1710832390221,73.8475241765,80.02787780761719,6.180353631117185,38.19677100566338,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w61,1710832382221,1710832392221,78.023538961,80.30216217041016,2.2786232094101564,5.192123730462641,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w62,1710832384221,1710832394221,77.9220779221,76.74922180175781,1.172856120342189,1.3755914790241313,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w63,1710832386221,1710832396221,75.8533501896,88.26548767089844,12.412137481298444,154.0611568546537,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w64,1710832388221,1710832398221,76.1421319797,82.49842834472656,6.356296365026566,40.40250348004994,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w65,1710832390221,1710832400221,75.8533501896,76.45399475097656,0.6006445613765692,0.3607738891112512,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w66,1710832392221,1710832402221,74.5567117249,77.64895629882812,3.0922445739281272,9.561976504987944,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w67,1710832394221,1710832404221,75.009493389,72.12013244628906,2.889360942710937,8.348406657263434,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w68,1710832396221,1710832406221,73.4905852845,78.00457000732422,4.513984722824219,20.37605807789044,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w69,1710832398221,1710832408221,73.0816077954,83.52709197998047,10.445484184580465,109.10813985032063,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w70,1710832400221,1710832410221,72.992808758,74.59980010986328,1.606991351863286,2.5824212049633912,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w71,1710832402221,1710832412221,72.992808758,83.16019439697266,10.167385638972661,103.37573073158751,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w72,1710832404221,1710832414221,72.992808758,83.42350769042969,10.430698932429692,108.79948021898991,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w73,1710832406221,1710832416221,72.992808758,81.30509185791016,8.312283099910161,69.09405033305207,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w74,1710832408221,1710832418221,77.2200772201,73.99006652832031,3.2300106917796825,10.432969069011063,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w75,1710832410221,1710832420221,77.2200772201,75.4503173828125,1.769759837287495,3.1320498816758606,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w76,1710832412221,1710832422221,76.4331210191,85.60040283203125,9.16728181293125,84.03905583770008,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w77,1710832414221,1710832424221,75.6620428752,76.49118041992188,0.8291375447218741,0.6874690680674177,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w78,1710832416221,1710832426221,76.4331210191,78.95209503173828,2.5189740126382816,6.345230076347006,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w79,1710832418221,1710832428221,75.6620428752,79.7298355102539,4.067792635053905,16.546936921798796,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w80,1710832420221,1710832430221,76.2925598991,78.06210327148438,1.7695433723843763,3.1312837467494714,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w81,1710832422221,1710832432221,76.9230769231,73.63227844238281,3.2907984807171857,10.829354640690537,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w82,1710832424221,1710832434221,77.2813678752,73.59102630615234,3.6903415690476606,13.61862089624115,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w83,1710832426221,1710832436221,75.8533501896,78.13388061523438,2.2805304256343817,5.200819022244134,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w84,1710832428221,1710832438221,76.0946140261,75.87991333007812,0.2147006960218789,0.04609638887227925,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w85,1710832430221,1710832440221,75.9493670886,73.80732727050781,2.1420398180921865,4.588334582292407,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w86,1710832432221,1710832442221,75.9013586391,75.5198745727539,0.3814840663460899,0.14553009287594793,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w87,1710832434221,1710832444221,76.4331210191,80.3026123046875,3.8694912855875003,14.972962809237606,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w88,1710832436221,1710832446221,77.2200772201,78.4188003540039,1.1987231339039113,1.4369371517564145,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w89,1710832438221,1710832448221,77.3195876289,77.8468246459961,0.5272370170960983,0.27797887219639145,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w90,1710832440221,1710832450221,77.2200772201,81.08184051513672,3.8617632950367238,14.913215746892893,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w91,1710832442221,1710832452221,77.2200772201,78.47417449951172,1.2540972794117238,1.5727599862278872,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w92,1710832444221,1710832454221,77.6196636481,81.78619384765625,4.166530199556249,17.359973903814232,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w93,1710832446221,1710832456221,77.5695217465,74.07272338867188,3.4967983578281263,12.227598755309481,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w94,1710832448221,1710832458221,76.5306122449,78.91805267333984,2.387440428439845,5.699871799349031,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w95,1710832450221,1710832460221,77.6701957591,78.58948516845703,0.9192894093570345,0.8450930181560053,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w96,1710832452221,1710832462221,76.5306122449,70.90277099609375,5.627841248806249,31.672597121765076,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
