dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w11,1710832282221,1710832292221,71.9862504966,79.9405517578125,7.954301261212507,63.270908554126876,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w12,1710832284221,1710832294221,71.1743772242,79.16007995605469,7.985702731854687,63.77144812155141,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w13,1710832286221,1710832296221,69.0271107054,82.55937957763672,13.532268872236713,183.12230083050667,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w14,1710832288221,1710832298221,67.7200902935,83.35350036621094,15.633410072710944,244.40351050154,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w15,1710832290221,1710832300221,67.7966101695,85.6375961303711,17.840985960871095,318.3007800559995,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w16,1710832292221,1710832302221,67.7583502315,77.18931579589844,9.430965564398434,88.94311147686908,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w17,1710832294221,1710832304221,68.2637148715,82.2951889038086,14.031474032308594,196.8822635193504,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w18,1710832296221,1710832306221,67.7200902935,80.5479965209961,12.8279062274961,164.55517818143323,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w19,1710832298221,1710832308221,70.0981455929,89.9535140991211,19.855368506221097,394.2356585178366,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w20,1710832300221,1710832310221,69.1661262717,82.57105255126953,13.404926279569537,179.692048560694,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w21,1710832302221,1710832312221,71.5990453461,83.83760833740234,12.238562991302345,149.78242409207542,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w22,1710832304221,1710832314221,72.2025842907,90.2403335571289,18.037749266428904,325.36039859855646,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w23,1710832306221,1710832316221,73.8475241765,87.17752075195312,13.329996575453123,177.688808701592,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w24,1710832308221,1710832318221,73.4464546578,85.77938842773438,12.332933769934371,152.1012553735876,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w25,1710832310221,1710832320221,72.551814892,87.11418914794922,14.562374255949223,212.0627439703327,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w26,1710832312221,1710832322221,75.0,91.24574279785156,16.245742797851562,263.9241590539459,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w27,1710832314221,1710832324221,75.1884422111,90.15798950195312,14.969547290853129,224.08734609308823,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w28,1710832316221,1710832326221,77.6196636481,84.11557006835938,6.495906420259374,42.19680022076695,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w29,1710832318221,1710832328221,78.6504692743,87.1238784790039,8.473409204703913,71.798663550361,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w30,1710832320221,1710832330221,77.6196636481,87.81047058105469,10.190806932954686,103.8525459447573,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w31,1710832322221,1710832332221,70.988758018,80.60787200927734,9.619113991277345,92.52735397718757,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w32,1710832324221,1710832334221,67.6819166236,83.7628173828125,16.080900759212497,258.5953692276411,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w33,1710832326221,1710832336221,67.6819166236,86.7232437133789,19.041327089778903,362.5721373399479,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w34,1710832328221,1710832338221,67.6819166236,81.64689636230469,13.964979738704685,195.02065910243235,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w35,1710832330221,1710832340221,68.8073394495,81.08869934082031,12.281359891320307,150.83180078013115,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w36,1710832332221,1710832342221,68.8073394495,88.53611755371094,19.72877810421093,389.22468548519265,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w37,1710832334221,1710832344221,69.2841570494,80.53729248046875,11.253135431068756,126.633057029975,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w38,1710832336221,1710832346221,69.3641618497,84.93307495117188,15.568913101471878,242.3910551611827,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w39,1710832338221,1710832348221,72.2488038278,86.0749282836914,13.826124455891403,191.16171746979833,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w40,1710832340221,1710832350221,76.9724498864,88.37153625488281,11.399086368482813,129.9391700361307,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w41,1710832342221,1710832352221,76.9230769231,82.91175079345703,5.988673870357033,35.864214725497085,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w42,1710832344221,1710832354221,78.2268578879,84.90489196777344,6.678034079873441,44.59613917195112,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w43,1710832346221,1710832356221,77.8210116732,80.96976470947266,3.1487530362726517,9.914645683436243,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w44,1710832348221,1710832358221,76.5306122449,81.26573944091797,4.73512719601797,22.421429562469005,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w45,1710832350221,1710832360221,76.5306122449,84.20343017578125,7.672817930881251,58.87213500045285,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w46,1710832352221,1710832362221,77.519379845,81.05851745605469,3.5391376110546844,12.525495029981858,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w47,1710832354221,1710832364221,75.9513142462,82.00778198242188,6.056467736221876,36.680801439896534,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w48,1710832356221,1710832366221,75.2833753149,81.615966796875,6.332591481975001,40.10171487758234,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w49,1710832358221,1710832368221,75.6679389313,81.556640625,5.8887016937,34.676807637385245,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w50,1710832360221,1710832370221,75.4746835443,84.18012237548828,8.705438831188275,75.78466524356067,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w51,1710832362221,1710832372221,74.515487442,83.31775665283203,8.802269210832037,77.47994325996166,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w52,1710832364221,1710832374221,75.4746835443,85.59021759033203,10.115534046032025,102.32402903643302,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w53,1710832366221,1710832376221,75.9493670886,81.45234680175781,5.5029797131578135,30.282785723426453,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w54,1710832368221,1710832378221,76.1912440539,82.28813171386719,6.096887659967194,37.17203913826025,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w55,1710832370221,1710832380221,75.5667506297,76.55516052246094,0.9884098927609415,0.9769541161076959,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w56,1710832372221,1710832382221,75.5667506297,83.66825103759766,8.10150040789766,65.63430885916596,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w57,1710832374221,1710832384221,75.3768844221,83.69637298583984,8.319488563739839,69.21388996219797,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w58,1710832376221,1710832386221,75.7580588592,86.75643157958984,10.998372720389838,120.96420249661537,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w59,1710832378221,1710832388221,75.3768844221,88.88025665283203,13.503372230732026,182.3410616017048,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w60,1710832380221,1710832390221,73.8475241765,86.64692687988281,12.79940270338281,163.8247095633632,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w61,1710832382221,1710832392221,78.023538961,84.94344329833984,6.919904337339844,47.88507603793479,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w62,1710832384221,1710832394221,77.9220779221,85.2433853149414,7.321307392841405,53.601541940474206,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w63,1710832386221,1710832396221,75.8533501896,87.39595794677734,11.54260775717735,133.23179383605074,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w64,1710832388221,1710832398221,76.1421319797,85.1375732421875,8.995441262487503,80.91796350686276,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w65,1710832390221,1710832400221,75.8533501896,85.2673110961914,9.413960906591413,88.62265995083142,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w66,1710832392221,1710832402221,74.5567117249,86.53242492675781,11.975713201857815,143.41770669315156,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w67,1710832394221,1710832404221,75.009493389,89.23219299316406,14.222699604164063,202.2851840302886,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w68,1710832396221,1710832406221,73.4905852845,84.01957702636719,10.528991741867188,110.85966710030743,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w69,1710832398221,1710832408221,73.0816077954,86.96720886230469,13.885601066904684,192.8099169892245,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w70,1710832400221,1710832410221,72.992808758,80.854736328125,7.861927570125005,61.80990511789166,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w71,1710832402221,1710832412221,72.992808758,86.36022186279297,13.367413104792973,178.68773311419093,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w72,1710832404221,1710832414221,72.992808758,85.31375885009766,12.320950092097661,151.80581117196135,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w73,1710832406221,1710832416221,72.992808758,82.19300079345703,9.200192035457036,84.64353348928708,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w74,1710832408221,1710832418221,77.2200772201,91.12319946289062,13.90312224279063,193.29680809797955,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w75,1710832410221,1710832420221,77.2200772201,84.44047546386719,7.2203982437671925,52.13415079859636,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w76,1710832412221,1710832422221,76.4331210191,84.21138000488281,7.778258985782813,60.50131284991107,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w77,1710832414221,1710832424221,75.6620428752,82.65601348876953,6.99397061356953,48.91562494347415,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w78,1710832416221,1710832426221,76.4331210191,88.9982681274414,12.565147108341407,157.88292185426042,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w79,1710832418221,1710832428221,75.6620428752,84.81237030029297,9.150327425092968,83.7284919864085,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w80,1710832420221,1710832430221,76.2925598991,87.60305786132812,11.310497962228126,127.9273641535666,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w81,1710832422221,1710832432221,76.9230769231,83.26789855957031,6.344821636470314,40.256761598621836,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w82,1710832424221,1710832434221,77.2813678752,84.3480453491211,7.066677473921089,49.93793052042375,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w83,1710832426221,1710832436221,75.8533501896,83.91338348388672,8.060033294286725,64.96413670501052,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w84,1710832428221,1710832438221,76.0946140261,82.06868743896484,5.97407341286484,35.68955314229856,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w85,1710832430221,1710832440221,75.9493670886,84.19248962402344,8.243122535423439,67.94906913400574,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w86,1710832432221,1710832442221,75.9013586391,82.22489929199219,6.323540652892191,39.9871663887802,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w87,1710832434221,1710832444221,76.4331210191,84.13521575927734,7.702094740177344,59.32226338666751,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w88,1710832436221,1710832446221,77.2200772201,86.59061431884766,9.370537098747661,87.80696551900624,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w89,1710832438221,1710832448221,77.3195876289,86.33636474609375,9.016777117193755,81.30226958114892,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w90,1710832440221,1710832450221,77.2200772201,82.21050262451172,4.990425404411724,24.904345716997916,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w91,1710832442221,1710832452221,77.2200772201,84.6810302734375,7.460953053337505,55.66582046410624,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w92,1710832444221,1710832454221,77.6196636481,82.83930206298828,5.21963841488828,27.244625182177437,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w93,1710832446221,1710832456221,77.5695217465,90.3281707763672,12.7586490298672,162.78312506733124,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w94,1710832448221,1710832458221,76.5306122449,86.35623931884766,9.825627073947658,96.54294739629321,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
