dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w12,1710832284221,1710832294221,71.1743772242,68.73658514981497,2.4377920743850297,5.942830197934466,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w13,1710832286221,1710832296221,69.0271107054,69.03850476975735,0.011394064357347133,0.00012982470257936834,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w14,1710832288221,1710832298221,67.7200902935,69.46951500329766,1.7494247097976654,3.0604868152506457,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w15,1710832290221,1710832300221,67.7966101695,70.6766600163392,2.8800498468391993,8.294687120278494,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w16,1710832292221,1710832302221,67.7583502315,69.1438392691528,1.3854890376528033,1.919579873456091,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w17,1710832294221,1710832304221,68.2637148715,70.01746369541598,1.7537488239159842,3.0756349373866976,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w18,1710832296221,1710832306221,67.7200902935,70.60655158788309,2.8864612943830963,8.33165880397174,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w19,1710832298221,1710832308221,70.0981455929,73.95539927679282,3.8572536838928215,14.878405981904743,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w20,1710832300221,1710832310221,69.1661262717,73.36363753181865,4.1975112601186595,17.619100778822936,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w21,1710832302221,1710832312221,71.5990453461,76.16691359829767,4.56786825219767,20.865420369435395,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w22,1710832304221,1710832314221,72.2025842907,89.70420828524364,17.501623994543635,306.30684244638553,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w23,1710832306221,1710832316221,73.8475241765,85.04442974581413,11.196905569314126,125.37069432813769,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w24,1710832308221,1710832318221,73.4464546578,82.22598529635644,8.779530638556437,77.0801582333512,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w25,1710832310221,1710832320221,72.551814892,83.17464827669593,10.622833384695937,112.84458911901055,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w26,1710832312221,1710832322221,75.0,82.75665223517555,7.756652235175551,60.16565389745387,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w27,1710832314221,1710832324221,75.1884422111,79.31183018350083,4.123387972400835,17.002328370939868,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w28,1710832316221,1710832326221,77.6196636481,78.71182692077772,1.0921632726777233,1.1928206141861148,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w29,1710832318221,1710832328221,78.6504692743,75.04588901080633,3.6045802634936592,12.992998875968018,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w30,1710832320221,1710832330221,77.6196636481,69.98161844554409,7.638045202555915,58.33973451628743,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w31,1710832322221,1710832332221,70.988758018,69.28340017334567,1.7053578446543298,2.9082453783240614,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w32,1710832324221,1710832334221,67.6819166236,68.63142306372414,0.9495064401241393,0.9015624798372157,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w33,1710832326221,1710832336221,67.6819166236,69.97578922622806,2.2938726026280563,5.261851517087613,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w34,1710832328221,1710832338221,67.6819166236,70.30687606993055,2.62495944633055,6.890412094879987,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w35,1710832330221,1710832340221,68.8073394495,72.02170841373598,3.214368964235973,10.332167838243443,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w36,1710832332221,1710832342221,68.8073394495,71.50559412702319,2.698254677523181,7.280578304775726,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w37,1710832334221,1710832344221,69.2841570494,70.52117920324211,1.237022153842119,1.5302238090961955,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w38,1710832336221,1710832346221,69.3641618497,75.68115882854782,6.3169969788478255,39.904450830772554,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w39,1710832338221,1710832348221,72.2488038278,76.45674461349317,4.207940785693168,17.706765655900035,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w40,1710832340221,1710832350221,76.9724498864,76.63631461981123,0.33613526658876935,0.11298691744470304,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w41,1710832342221,1710832352221,76.9230769231,78.02954560225432,1.1064686791543181,1.2242729379495014,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w42,1710832344221,1710832354221,78.2268578879,75.21051392284178,3.016343965058212,9.098330915543096,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w43,1710832346221,1710832356221,77.8210116732,74.05482412176544,3.7661875514345695,14.184168672580718,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w44,1710832348221,1710832358221,76.5306122449,74.37624052534666,2.154371719553339,4.641317506011211,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w45,1710832350221,1710832360221,76.5306122449,76.01437789061413,0.5162343542858707,0.26649790854494987,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w46,1710832352221,1710832362221,77.519379845,75.58534732594006,1.9340325190599401,3.7404817847813376,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w47,1710832354221,1710832364221,75.9513142462,72.61041138848738,3.3409028577126207,11.161631904672356,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w48,1710832356221,1710832366221,75.2833753149,74.36747143664951,0.9159038782504894,0.8388799141942872,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w49,1710832358221,1710832368221,75.6679389313,73.20138758348524,2.4665513478147574,6.083875551406797,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w50,1710832360221,1710832370221,75.4746835443,74.33051480295678,1.144168741343222,1.309122108666933,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w51,1710832362221,1710832372221,74.515487442,73.97282524162337,0.5426622003766255,0.29448226371760083,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w52,1710832364221,1710832374221,75.4746835443,74.27521805916102,1.1994654851389868,1.4387174500397049,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w53,1710832366221,1710832376221,75.9493670886,74.29759171799255,1.651775370607453,2.7283618749453886,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w54,1710832368221,1710832378221,76.1912440539,75.0319849871731,1.1592590667268894,1.3438815837884985,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w55,1710832370221,1710832380221,75.5667506297,73.8546895145129,1.7120611151870975,2.931153262135688,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w56,1710832372221,1710832382221,75.5667506297,75.26743218902855,0.299318440671442,0.08959152892598353,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w57,1710832374221,1710832384221,75.3768844221,76.5336005972941,1.1567161751940915,1.3379923099556483,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w58,1710832376221,1710832386221,75.7580588592,76.10951012049061,0.351451261290606,0.12351798906275781,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w59,1710832378221,1710832388221,75.3768844221,73.69143368307219,1.6854507390278144,2.840744193689406,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w60,1710832380221,1710832390221,73.8475241765,75.17863435498005,1.3311101784800456,1.771854307253179,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w61,1710832382221,1710832392221,78.023538961,75.08822913948734,2.9353098215126607,8.616043748268687,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w62,1710832384221,1710832394221,77.9220779221,80.58149455719375,2.6594166350937485,7.072496839013356,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w63,1710832386221,1710832396221,75.8533501896,76.82567255927847,0.97232236967848,0.9454107905771747,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w64,1710832388221,1710832398221,76.1421319797,74.98976016488095,1.1523718148190483,1.3279607995893468,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w65,1710832390221,1710832400221,75.8533501896,74.99076821828268,0.8625819713173115,0.7440476572416592,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w66,1710832392221,1710832402221,74.5567117249,73.05989270482122,1.4968190200787745,2.240467178869583,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w67,1710832394221,1710832404221,75.009493389,75.08698237946678,0.07748899046677593,0.006004543643560091,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w68,1710832396221,1710832406221,73.4905852845,75.36313627773856,1.872550993238562,3.506447222278725,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w69,1710832398221,1710832408221,73.0816077954,73.95465678052959,0.8730489851295857,0.7622145304357996,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w70,1710832400221,1710832410221,72.992808758,73.18758084515946,0.19477208715946404,0.03793616593645385,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w71,1710832402221,1710832412221,72.992808758,76.76719811044221,3.7743893524422134,14.24601498382915,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w72,1710832404221,1710832414221,72.992808758,76.96412358019523,3.9713148221952395,15.771341416987607,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w73,1710832406221,1710832416221,72.992808758,77.90572786558263,4.912919107582638,24.13677415765059,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w74,1710832408221,1710832418221,77.2200772201,77.36779448445073,0.14771726435073163,0.02182039018726393,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w75,1710832410221,1710832420221,77.2200772201,76.74140572185465,0.4786714982453475,0.2291264032324457,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w76,1710832412221,1710832422221,76.4331210191,76.96075090972448,0.5276298906244818,0.2783933014804027,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w77,1710832414221,1710832424221,75.6620428752,75.32576165244778,0.33628122275221983,0.1130850607757281,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w78,1710832416221,1710832426221,76.4331210191,75.21881554659825,1.2143054725017493,1.4745377805476965,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w79,1710832418221,1710832428221,75.6620428752,74.93452447329109,0.7275184019089096,0.5292830251160937,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w80,1710832420221,1710832430221,76.2925598991,76.2425442343437,0.0500156647563017,0.0025015667210147603,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w81,1710832422221,1710832432221,76.9230769231,75.04756128332065,1.8755156397793513,3.5175589150569495,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w82,1710832424221,1710832434221,77.2813678752,73.93638547611754,3.3449823990824683,11.188907250171505,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w83,1710832426221,1710832436221,75.8533501896,75.08566945979871,0.7676807298012847,0.5893337029082331,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w84,1710832428221,1710832438221,76.0946140261,76.4543583699003,0.3597443438003012,0.12941599289630928,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w85,1710832430221,1710832440221,75.9493670886,77.34806374044697,1.3986966518469757,1.95635232388794,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w86,1710832432221,1710832442221,75.9013586391,76.00699571388458,0.10563707478458184,0.011159191569043337,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w87,1710832434221,1710832444221,76.4331210191,76.25776246212286,0.17535855697714453,0.030750623505106444,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w88,1710832436221,1710832446221,77.2200772201,76.180218753934,1.0398584661659953,1.0813056296570964,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w89,1710832438221,1710832448221,77.3195876289,76.99751667044907,0.32207095845092226,0.1037297022774957,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w90,1710832440221,1710832450221,77.2200772201,75.79686947995395,1.4232077401460401,2.0255202716115983,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
