dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w19,1710832298221,1710832308221,70.0981455929,72.75480651855469,2.656660925654691,7.057847273900441,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w20,1710832300221,1710832310221,69.1661262717,82.6435775756836,13.4774513039836,181.64169365124923,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w21,1710832302221,1710832312221,71.5990453461,73.23578643798828,1.6367410918882825,2.6789214018756473,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w22,1710832304221,1710832314221,72.2025842907,89.44856262207031,17.24597833137031,297.42376860609426,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w23,1710832306221,1710832316221,73.8475241765,84.74455261230469,10.897028435804685,118.7452287307359,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w24,1710832308221,1710832318221,73.4464546578,80.95842742919922,7.511972771399215,56.4297349182432,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w25,1710832310221,1710832320221,72.551814892,78.07698059082031,5.525165698820317,30.527455999420596,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w26,1710832312221,1710832322221,75.0,81.61601257324219,6.6160125732421875,43.77162236929871,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w27,1710832314221,1710832324221,75.1884422111,77.7436294555664,2.55518724446641,6.5289818542838445,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w28,1710832316221,1710832326221,77.6196636481,82.92888641357422,5.3092227654742175,28.187846373429696,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w29,1710832318221,1710832328221,78.6504692743,83.49613189697266,4.845662622672663,23.480446252766907,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w30,1710832320221,1710832330221,77.6196636481,75.35794067382812,2.2617229742718763,5.115390812349222,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w31,1710832322221,1710832332221,70.988758018,72.11695861816406,1.1282006001640639,1.272836594210554,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w32,1710832324221,1710832334221,67.6819166236,69.81021118164062,2.128294558040622,4.529637725785327,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w33,1710832326221,1710832336221,67.6819166236,66.13104248046875,1.550874143131253,2.405210607833098,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w34,1710832328221,1710832338221,67.6819166236,70.67607116699219,2.9941545433921846,8.96496142971606,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w35,1710832330221,1710832340221,68.8073394495,68.7282943725586,0.07904507694141216,0.006248124188673768,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w36,1710832332221,1710832342221,68.8073394495,67.70817565917969,1.0991637903203184,1.208161037951329,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w37,1710832334221,1710832344221,69.2841570494,71.54598999023438,2.261832940834381,5.115888252243505,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w38,1710832336221,1710832346221,69.3641618497,68.95091247558594,0.41324937411405926,0.17077504520566172,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w39,1710832338221,1710832348221,72.2488038278,72.22073364257812,0.02807018522187832,0.000787935298390556,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w40,1710832340221,1710832350221,76.9724498864,79.54141235351562,2.5689624671156253,6.5995681574488,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w41,1710832342221,1710832352221,76.9230769231,76.306640625,0.6164362980999982,0.3799937096152299,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w42,1710832344221,1710832354221,78.2268578879,77.94610595703125,0.28075193086874606,0.07882164668652916,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w43,1710832346221,1710832356221,77.8210116732,72.80530548095703,5.015706192242973,25.157308606904508,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w44,1710832348221,1710832358221,76.5306122449,75.4986572265625,1.0319550183374986,1.064931159871947,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w45,1710832350221,1710832360221,76.5306122449,72.97615814208984,3.554454102810155,12.634143968983944,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w46,1710832352221,1710832362221,77.519379845,77.65220642089844,0.13282657589843438,0.01764289926490255,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w47,1710832354221,1710832364221,75.9513142462,77.02397155761719,1.0726573114171885,1.1505937077367512,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w48,1710832356221,1710832366221,75.2833753149,74.78527069091797,0.49810462398203015,0.24810821643227965,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w49,1710832358221,1710832368221,75.6679389313,73.9404525756836,1.7274863556164064,2.984209108840853,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w50,1710832360221,1710832370221,75.4746835443,73.54058837890625,1.9340951653937566,3.7407241087995025,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w51,1710832362221,1710832372221,74.515487442,72.88997650146484,1.6255109405351504,2.6422858177994692,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w52,1710832364221,1710832374221,75.4746835443,76.944580078125,1.4698965338249934,2.16059582015073,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w53,1710832366221,1710832376221,75.9493670886,80.1443099975586,4.194942908958595,17.597546009421997,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w54,1710832368221,1710832378221,76.1912440539,76.70467376708984,0.5134297131898506,0.2636100703862123,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w55,1710832370221,1710832380221,75.5667506297,78.94651794433594,3.3797673146359415,11.422827101081444,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w56,1710832372221,1710832382221,75.5667506297,78.78440856933594,3.2176579396359415,10.353322616502211,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w57,1710832374221,1710832384221,75.3768844221,75.83436584472656,0.45748142262655733,0.20928925204841875,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w58,1710832376221,1710832386221,75.7580588592,77.7078628540039,1.9498039948039008,3.80173561815325,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w59,1710832378221,1710832388221,75.3768844221,72.23672485351562,3.14015956858438,9.860602116172041,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w60,1710832380221,1710832390221,73.8475241765,80.06428527832031,6.21676110182031,38.64811859710608,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w61,1710832382221,1710832392221,78.023538961,79.15662384033203,1.1330848793320314,1.283881343770884,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w62,1710832384221,1710832394221,77.9220779221,76.96701049804688,0.9550674240531265,0.9121537844874745,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w63,1710832386221,1710832396221,75.8533501896,86.36736297607422,10.514012786474225,110.5444648741435,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w64,1710832388221,1710832398221,76.1421319797,82.9185562133789,6.77642423367891,45.919925394790795,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w65,1710832390221,1710832400221,75.8533501896,76.3870849609375,0.5337347713375067,0.28487280613470056,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w66,1710832392221,1710832402221,74.5567117249,77.76498413085938,3.2082724059593772,10.29301183084037,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w67,1710832394221,1710832404221,75.009493389,71.73303985595703,3.276453533042968,10.735147754189748,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w68,1710832396221,1710832406221,73.4905852845,77.77912902832031,4.288543743820313,18.391607442660344,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w69,1710832398221,1710832408221,73.0816077954,82.15770721435547,9.076099418955465,82.37558066276374,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w70,1710832400221,1710832410221,72.992808758,74.94602966308594,1.9532209050859421,3.815071904064747,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w71,1710832402221,1710832412221,72.992808758,83.1754150390625,10.182606281062505,103.68547067513357,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w72,1710832404221,1710832414221,72.992808758,82.3893814086914,9.396572650691411,88.29557757972181,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w73,1710832406221,1710832416221,72.992808758,81.4385757446289,8.445766986628911,71.3309799924308,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w74,1710832408221,1710832418221,77.2200772201,74.20201110839844,3.0180661117015575,9.108723054601358,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w75,1710832410221,1710832420221,77.2200772201,75.61341857910156,1.6066586409984325,2.58135198869493,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w76,1710832412221,1710832422221,76.4331210191,85.11771392822266,8.684592909122657,75.42215399718353,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w77,1710832414221,1710832424221,75.6620428752,76.50028991699219,0.8382470417921866,0.7026581030733517,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w78,1710832416221,1710832426221,76.4331210191,79.64311981201172,3.209998792911719,10.304092250494694,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w79,1710832418221,1710832428221,75.6620428752,79.16594696044922,3.503904085249218,12.277343838626157,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w80,1710832420221,1710832430221,76.2925598991,77.99114227294922,1.69858237384922,2.8851820807512514,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w81,1710832422221,1710832432221,76.9230769231,73.73226928710938,3.1908076359906232,10.18125336989607,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w82,1710832424221,1710832434221,77.2813678752,73.76921844482422,3.5121494303757856,12.335193621288955,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w83,1710832426221,1710832436221,75.8533501896,77.50504302978516,1.651692840185163,2.72808923831893,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w84,1710832428221,1710832438221,76.0946140261,75.84602355957031,0.2485904665296914,0.061797220049449625,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w85,1710832430221,1710832440221,75.9493670886,74.75566864013672,1.1936984484632802,1.4249159858636424,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w86,1710832432221,1710832442221,75.9013586391,75.21524047851562,0.6861181605843711,0.4707581302836809,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w87,1710832434221,1710832444221,76.4331210191,80.1451187133789,3.7119976942789066,13.778926882331918,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w88,1710832436221,1710832446221,77.2200772201,78.52545166015625,1.305374440056255,1.7040024287521813,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w89,1710832438221,1710832448221,77.3195876289,77.326171875,0.0065842461000045205,4.3352296705424736e-05,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w90,1710832440221,1710832450221,77.2200772201,81.02948760986328,3.8094103897632863,14.511607517636472,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w91,1710832442221,1710832452221,77.2200772201,77.72634887695312,0.50627165685313,0.2563109905328134,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w92,1710832444221,1710832454221,77.6196636481,81.22624206542969,3.606578417329686,13.007407880348303,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w93,1710832446221,1710832456221,77.5695217465,74.5328140258789,3.036707720621095,9.221593780479767,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w94,1710832448221,1710832458221,76.5306122449,78.34912109375,1.8185088488500014,3.3069744333457574,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w95,1710832450221,1710832460221,77.6701957591,78.12498474121094,0.45478898211094076,0.2068330182495056,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
