dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:43,1710832346221,1710832356221,77.8210116732,75.0,2.8210116732000046,7.958106860330689,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:44,1710832348221,1710832358221,76.5306122449,75.0,1.5306122448999986,2.342773844237813,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:45,1710832350221,1710832360221,76.5306122449,75.0,1.5306122448999986,2.342773844237813,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:46,1710832352221,1710832362221,77.519379845,75.0,2.519379845000003,6.3472748033922395,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:47,1710832354221,1710832364221,75.9513142462,75.0,0.951314246199999,0.9049987950230725,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:48,1710832356221,1710832366221,75.2833753149,75.0,0.2833753148999989,0.08030156909467354,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:49,1710832358221,1710832368221,75.6679389313,75.0,0.6679389313000001,0.4461424159461863,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:50,1710832360221,1710832370221,75.4746835443,75.0,0.4746835443000066,0.2253244672292163,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:51,1710832362221,1710832372221,74.515487442,75.0,0.4845125580000058,0.234752418859709,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:52,1710832364221,1710832374221,75.4746835443,75.0,0.4746835443000066,0.2253244672292163,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:53,1710832366221,1710832376221,75.9493670886,75.0,0.949367088599999,0.9012978689168383,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:54,1710832368221,1710832378221,76.1912440539,75.0,1.191244053899993,1.4190623959520896,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:55,1710832370221,1710832380221,75.5667506297,75.0,0.566750629699996,0.321206276265342,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:56,1710832372221,1710832382221,75.5667506297,75.0,0.566750629699996,0.321206276265342,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:57,1710832374221,1710832384221,75.3768844221,75.0,0.37688442210000517,0.14204186762165485,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:58,1710832376221,1710832386221,75.7580588592,75.0,0.7580588592000055,0.5746532340116137,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:59,1710832378221,1710832388221,75.3768844221,75.0,0.37688442210000517,0.14204186762165485,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:60,1710832380221,1710832390221,73.8475241765,75.0,1.1524758234999979,1.3282005237519983,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:61,1710832382221,1710832392221,78.023538961,75.0,3.023538961,9.14178784868496,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:62,1710832384221,1710832394221,77.9220779221,75.0,2.9220779221000015,8.538539382824263,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:63,1710832386221,1710832396221,75.8533501896,75.0,0.8533501895999933,0.7282065460903445,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:64,1710832388221,1710832398221,76.1421319797,75.0,1.1421319796999967,1.3044654590534337,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:65,1710832390221,1710832400221,75.8533501896,75.0,0.8533501895999933,0.7282065460903445,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:66,1710832392221,1710832402221,74.5567117249,75.0,0.44328827510000224,0.19650449484113527,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:67,1710832394221,1710832404221,75.009493389,75.0,0.009493388999999297,9.012443470530766e-05,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:68,1710832396221,1710832406221,73.4905852845,75.0,1.5094147155000002,2.2783327833679463,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:69,1710832398221,1710832408221,73.0816077954,75.0,1.9183922045999964,3.6802286506700344,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:70,1710832400221,1710832410221,72.992808758,75.0,2.0071912420000046,4.028816681961521,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:71,1710832402221,1710832412221,72.992808758,75.0,2.0071912420000046,4.028816681961521,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:72,1710832404221,1710832414221,72.992808758,75.0,2.0071912420000046,4.028816681961521,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:73,1710832406221,1710832416221,72.992808758,75.0,2.0071912420000046,4.028816681961521,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:74,1710832408221,1710832418221,77.2200772201,75.0,2.220077220099995,4.928742863206922,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:75,1710832410221,1710832420221,77.2200772201,75.0,2.220077220099995,4.928742863206922,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:76,1710832412221,1710832422221,76.4331210191,75.0,1.4331210190999997,2.0538358553862217,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:77,1710832414221,1710832424221,75.6620428752,75.0,0.6620428752000009,0.43830076860308403,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:78,1710832416221,1710832426221,76.4331210191,75.0,1.4331210190999997,2.0538358553862217,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:79,1710832418221,1710832428221,75.6620428752,75.0,0.6620428752000009,0.43830076860308403,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:80,1710832420221,1710832430221,76.2925598991,75.0,1.2925598990999987,1.6707110927613988,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:81,1710832422221,1710832432221,76.9230769231,75.0,1.9230769230999982,3.6982248521597563,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:82,1710832424221,1710832434221,77.2813678752,75.0,2.2813678752000044,5.204639381994583,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:83,1710832426221,1710832436221,75.8533501896,75.0,0.8533501895999933,0.7282065460903445,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:84,1710832428221,1710832438221,76.0946140261,75.0,1.094614026100004,1.19817986613486,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:85,1710832430221,1710832440221,75.9493670886,75.0,0.949367088599999,0.9012978689168383,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:86,1710832432221,1710832442221,75.9013586391,75.0,0.9013586390999961,0.8124473962801971,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:87,1710832434221,1710832444221,76.4331210191,75.0,1.4331210190999997,2.0538358553862217,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:88,1710832436221,1710832446221,77.2200772201,75.0,2.220077220099995,4.928742863206922,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:89,1710832438221,1710832448221,77.3195876289,75.0,2.3195876288999955,5.380486768145903,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:90,1710832440221,1710832450221,77.2200772201,75.0,2.220077220099995,4.928742863206922,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:91,1710832442221,1710832452221,77.2200772201,75.0,2.220077220099995,4.928742863206922,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:92,1710832444221,1710832454221,77.6196636481,75.0,2.6196636481000013,6.862637629176607,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:93,1710832446221,1710832456221,77.5695217465,75.0,2.5695217465000013,6.602442005736417,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:94,1710832448221,1710832458221,76.5306122449,75.0,1.5306122448999986,2.342773844237813,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:95,1710832450221,1710832460221,77.6701957591,75.0,2.6701957590999967,7.129945391915608,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:96,1710832452221,1710832462221,76.5306122449,75.0,1.5306122448999986,2.342773844237813,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
