dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w31,1710832322221,1710832332221,70.988758018,76.80200958251953,5.813251564519533,33.7938937523888,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w32,1710832324221,1710832334221,67.6819166236,81.84283447265625,14.160917849056247,200.5315943277198,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w33,1710832326221,1710832336221,67.6819166236,84.80741882324219,17.125502199642185,293.2828255899493,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w34,1710832328221,1710832338221,67.6819166236,84.07339477539062,16.391478151790622,268.6805560006293,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w35,1710832330221,1710832340221,68.8073394495,82.48286437988281,13.675524930382807,187.01998212152168,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w36,1710832332221,1710832342221,68.8073394495,80.29878997802734,11.491450528527338,132.05343524959125,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w37,1710832334221,1710832344221,69.2841570494,84.68386840820312,15.399711358803131,237.15110993445018,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w38,1710832336221,1710832346221,69.3641618497,84.65731811523438,15.293156265534378,233.8806285620534,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w39,1710832338221,1710832348221,72.2488038278,84.86153411865234,12.61273029085234,159.08096538978415,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w40,1710832340221,1710832350221,76.9724498864,88.66622161865234,11.693771732252344,136.744297326024,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w41,1710832342221,1710832352221,76.9230769231,80.653564453125,3.7304875300250018,13.916537211672038,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w42,1710832344221,1710832354221,78.2268578879,82.13919067382812,3.912332785928129,15.306347827848155,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w43,1710832346221,1710832356221,77.8210116732,79.46418762207031,1.643175948870308,2.7000271989458366,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w44,1710832348221,1710832358221,76.5306122449,79.98675537109375,3.4561431261937514,11.944925308736318,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w45,1710832350221,1710832360221,76.5306122449,83.42306518554688,6.892452940646876,47.505907539031774,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w46,1710832352221,1710832362221,77.519379845,81.58734130859375,4.067961463593747,16.54831046928378,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w47,1710832354221,1710832364221,75.9513142462,80.20868682861328,4.257372582413282,18.125221305484338,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w48,1710832356221,1710832366221,75.2833753149,82.13491821289062,6.851542897990626,46.94364008300579,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w49,1710832358221,1710832368221,75.6679389313,81.28842163085938,5.620482699559375,31.589825776046236,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w50,1710832360221,1710832370221,75.4746835443,85.22845458984375,9.753771045543743,95.13604960888749,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w51,1710832362221,1710832372221,74.515487442,80.3875961303711,5.8721086883711,34.48166044804336,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w52,1710832364221,1710832374221,75.4746835443,83.69231414794922,8.217630603649212,67.52945273803212,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w53,1710832366221,1710832376221,75.9493670886,82.56444549560547,6.61507840700547,43.759262330830026,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w54,1710832368221,1710832378221,76.1912440539,80.26280975341797,4.071565699517976,16.577647245491303,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w55,1710832370221,1710832380221,75.5667506297,80.97040557861328,5.403654948913285,29.19948680691504,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w56,1710832372221,1710832382221,75.5667506297,91.91636657714844,16.34961594744844,267.3099416290604,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w57,1710832374221,1710832384221,75.3768844221,85.60800170898438,10.23111728688437,104.6757609379842,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w58,1710832376221,1710832386221,75.7580588592,82.99430084228516,7.236241983085151,52.363198037764114,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w59,1710832378221,1710832388221,75.3768844221,88.28174591064453,12.904861488544526,166.53545003851963,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w60,1710832380221,1710832390221,73.8475241765,86.41902160644531,12.57149742994531,158.04254763112155,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w61,1710832382221,1710832392221,78.023538961,84.14440155029297,6.120862589292969,37.46495883700623,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w62,1710832384221,1710832394221,77.9220779221,84.87791442871094,6.955836506610936,48.38366150670143,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w63,1710832386221,1710832396221,75.8533501896,89.77784729003906,13.92449710043907,193.89161950013604,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w64,1710832388221,1710832398221,76.1421319797,84.18769073486328,8.045558755163285,64.73101568278459,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w65,1710832390221,1710832400221,75.8533501896,84.78630828857422,8.932958098974225,79.7977403980292,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w66,1710832392221,1710832402221,74.5567117249,84.6370849609375,10.080373236037502,101.61392457782118,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w67,1710832394221,1710832404221,75.009493389,84.87647247314453,9.866979084144532,97.35727624694567,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w68,1710832396221,1710832406221,73.4905852845,84.13727569580078,10.646690411300781,113.352016714084,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w69,1710832398221,1710832408221,73.0816077954,86.83299255371094,13.751384758310934,189.10058277110628,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w70,1710832400221,1710832410221,72.992808758,84.3384780883789,11.345669330378911,128.72421255430064,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w71,1710832402221,1710832412221,72.992808758,84.55717468261719,11.564365924617192,133.73455923844725,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w72,1710832404221,1710832414221,72.992808758,84.75129699707031,11.758488239070317,138.26204566835497,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w73,1710832406221,1710832416221,72.992808758,80.37077331542969,7.377964557429692,54.43436101068871,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w74,1710832408221,1710832418221,77.2200772201,86.38658142089844,9.166504200798443,84.02479926325549,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w75,1710832410221,1710832420221,77.2200772201,84.02062225341797,6.800545033317974,46.24741275018576,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w76,1710832412221,1710832422221,76.4331210191,87.58216857910156,11.149047560001563,124.3012614951768,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w77,1710832414221,1710832424221,75.6620428752,85.28275299072266,9.620710115522655,92.55806312691995,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w78,1710832416221,1710832426221,76.4331210191,84.61390686035156,8.180785841251563,66.92525698042203,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w79,1710832418221,1710832428221,75.6620428752,85.66258239746094,10.000539522260937,100.01079073630301,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w80,1710832420221,1710832430221,76.2925598991,82.61660766601562,6.324047766915626,39.99358015823052,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w81,1710832422221,1710832432221,76.9230769231,89.16063690185547,12.23755997875547,149.75787423363758,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w82,1710832424221,1710832434221,77.2813678752,84.05839538574219,6.777027510542183,45.92810187864558,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w83,1710832426221,1710832436221,75.8533501896,87.69886016845703,11.845509978857038,140.31610665920167,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w84,1710832428221,1710832438221,76.0946140261,85.9305191040039,9.835905077903902,96.74502870153577,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w85,1710832430221,1710832440221,75.9493670886,79.08060455322266,3.1312374646226573,9.804648059856527,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w86,1710832432221,1710832442221,75.9013586391,83.1320571899414,7.23069855084141,52.283001533140066,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w87,1710832434221,1710832444221,76.4331210191,83.86199188232422,7.428870863224219,55.18812230246176,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w88,1710832436221,1710832446221,77.2200772201,85.23698425292969,8.016907032829693,64.27079837303418,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w89,1710832438221,1710832448221,77.3195876289,84.55039978027344,7.230812151373442,52.284644368449825,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w90,1710832440221,1710832450221,77.2200772201,84.17562866210938,6.95555144200938,48.379695862438766,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w91,1710832442221,1710832452221,77.2200772201,85.75946807861328,8.539390858513286,72.92119623446028,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w92,1710832444221,1710832454221,77.6196636481,86.35491943359375,8.735255785493749,76.30469363800201,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w93,1710832446221,1710832456221,77.5695217465,85.16007995605469,7.590558209554686,57.61657393263804,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
