dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w22,1710832304221,1710832314221,72.2025842907,90.11998748779295,17.917403197092952,321.03333732719676,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w23,1710832306221,1710832316221,73.8475241765,84.3768539428711,10.529329766371092,110.86678532898831,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w24,1710832308221,1710832318221,73.4464546578,80.93719482421875,7.490740166418746,56.111188240799144,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w25,1710832310221,1710832320221,72.551814892,78.16645050048828,5.614635608488285,31.524133016104617,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w26,1710832312221,1710832322221,75.0,81.88591766357422,6.885917663574219,47.41586206952343,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w27,1710832314221,1710832324221,75.1884422111,77.12982177734375,1.9413795662437536,3.768954620228785,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w28,1710832316221,1710832326221,77.6196636481,84.37308502197266,6.753421373872655,45.608700253080016,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w29,1710832318221,1710832328221,78.6504692743,83.67755126953125,5.027081995231256,25.27155338677827,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w30,1710832320221,1710832330221,77.6196636481,76.24114227294922,1.3785213751507825,1.9003211817476044,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w31,1710832322221,1710832332221,70.988758018,72.12520599365234,1.1364479756523451,1.2915140013643132,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w32,1710832324221,1710832334221,67.6819166236,69.37527465820312,1.693358034603122,2.8674614333549484,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w33,1710832326221,1710832336221,67.6819166236,65.62773132324219,2.0541853003578154,4.219677248206128,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w34,1710832328221,1710832338221,67.6819166236,70.80619812011719,3.1242814965171846,9.761134869479658,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w35,1710832330221,1710832340221,68.8073394495,68.33921813964844,0.4681213098515684,0.21913756073714813,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w36,1710832332221,1710832342221,68.8073394495,68.11304473876953,0.6942947107304747,0.4820451453483135,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w37,1710832334221,1710832344221,69.2841570494,71.39209747314453,2.1079404237445374,4.4434128300563,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w38,1710832336221,1710832346221,69.3641618497,69.15853881835938,0.20562303134062176,0.04228083101770632,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w39,1710832338221,1710832348221,72.2488038278,72.70362854003906,0.4548247122390592,0.20686551886334298,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w40,1710832340221,1710832350221,76.9724498864,80.03897094726562,3.0665210608656253,9.403551416732439,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w41,1710832342221,1710832352221,76.9230769231,75.8678970336914,1.055179889408592,1.1134045990123285,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w42,1710832344221,1710832354221,78.2268578879,78.52412414550781,0.29726625760781644,0.08836722791215669,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w43,1710832346221,1710832356221,77.8210116732,72.82408142089844,4.996930252301567,24.969311946366602,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w44,1710832348221,1710832358221,76.5306122449,75.63946533203125,0.8911469128687486,0.794142820315501,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w45,1710832350221,1710832360221,76.5306122449,73.55180358886719,2.978808656032811,8.873301009256002,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w46,1710832352221,1710832362221,77.519379845,77.83070373535156,0.3113238903515594,0.09692256470362977,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w47,1710832354221,1710832364221,75.9513142462,76.77516174316406,0.8238474969640635,0.6787246982539525,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w48,1710832356221,1710832366221,75.2833753149,74.8827133178711,0.40066199702890515,0.1605300358631904,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w49,1710832358221,1710832368221,75.6679389313,73.91148376464844,1.7564551666515626,3.0851347524569688,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w50,1710832360221,1710832370221,75.4746835443,73.2859115600586,2.188771984241413,4.790722799000092,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w51,1710832362221,1710832372221,74.515487442,73.03025817871094,1.4852292632890567,2.205905964530154,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w52,1710832364221,1710832374221,75.4746835443,76.93412017822266,1.4594366339226497,2.129955288435474,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w53,1710832366221,1710832376221,75.9493670886,80.22846221923828,4.279095130638282,18.310655137052258,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w54,1710832368221,1710832378221,76.1912440539,76.24868774414062,0.057443690240631895,0.003299777548461668,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w55,1710832370221,1710832380221,75.5667506297,79.62307739257812,4.056326762878129,16.45378680724136,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w56,1710832372221,1710832382221,75.5667506297,78.22227478027344,2.6555241505734415,7.051808514278798,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w57,1710832374221,1710832384221,75.3768844221,76.24114990234375,0.8642654802437448,0.7469548203409508,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w58,1710832376221,1710832386221,75.7580588592,77.56803894042969,1.809980081229682,3.276027894448206,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w59,1710832378221,1710832388221,75.3768844221,72.22721862792969,3.1496657941703177,9.920394614966538,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w60,1710832380221,1710832390221,73.8475241765,80.08555603027344,6.238031853773435,38.913041408692045,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w61,1710832382221,1710832392221,78.023538961,80.38656616210938,2.363027201109375,5.5838975531828074,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w62,1710832384221,1710832394221,77.9220779221,76.98252868652344,0.939549235576564,0.8827527660725057,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w63,1710832386221,1710832396221,75.8533501896,88.24842834472656,12.39507815512657,153.6379624716959,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w64,1710832388221,1710832398221,76.1421319797,82.3647232055664,6.22259122586641,38.720641564229624,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w65,1710832390221,1710832400221,75.8533501896,76.42155456542969,0.5682043758296942,0.32285621271201237,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w66,1710832392221,1710832402221,74.5567117249,77.65290069580078,3.0961889709007835,9.586386143527653,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w67,1710832394221,1710832404221,75.009493389,72.18785858154297,2.8216348074570305,7.961622986653074,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w68,1710832396221,1710832406221,73.4905852845,78.09343719482422,4.602851910324219,21.18624570837531,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w69,1710832398221,1710832408221,73.0816077954,83.36958312988281,10.287975334482809,105.84243648292666,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w70,1710832400221,1710832410221,72.992808758,74.62027740478516,1.627468646785161,2.6486541962687227,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w71,1710832402221,1710832412221,72.992808758,83.21682739257812,10.22401863457813,104.53055704020085,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w72,1710832404221,1710832414221,72.992808758,83.48907470703125,10.496265949031255,110.17159887279298,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w73,1710832406221,1710832416221,72.992808758,81.3948974609375,8.402088702937505,70.59509457203004,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w74,1710832408221,1710832418221,77.2200772201,74.09518432617188,3.12489289392812,9.76495559852246,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w75,1710832410221,1710832420221,77.2200772201,75.40194702148438,1.81813019861562,3.3055974191180737,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w76,1710832412221,1710832422221,76.4331210191,85.66881561279297,9.235694593692969,85.29805462796953,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w77,1710832414221,1710832424221,75.6620428752,76.51399230957031,0.8519494343703116,0.7258178387238938,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w78,1710832416221,1710832426221,76.4331210191,79.01233673095703,2.5792157118570316,6.652353688290174,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w79,1710832418221,1710832428221,75.6620428752,79.73519134521484,4.073148470014843,16.590538458784255,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w80,1710832420221,1710832430221,76.2925598991,78.04763793945312,1.7550780403531263,3.08029892772977,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w81,1710832422221,1710832432221,76.9230769231,73.62679290771484,3.2962840153851545,10.865488310083677,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w82,1710832424221,1710832434221,77.2813678752,73.56387329101562,3.7174945841843794,13.819765983440192,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w83,1710832426221,1710832436221,75.8533501896,78.19236755371094,2.339017364110944,5.471002229612509,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w84,1710832428221,1710832438221,76.0946140261,75.9638671875,0.1307468386000039,0.017094735803895474,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w85,1710832430221,1710832440221,75.9493670886,73.91265106201172,2.03671602658828,4.148212172961552,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w86,1710832432221,1710832442221,75.9013586391,75.49788665771484,0.4034719813851524,0.16278963976286076,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w87,1710832434221,1710832444221,76.4331210191,80.31012725830078,3.8770062392007816,15.031177378801788,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w88,1710832436221,1710832446221,77.2200772201,78.39010620117188,1.17002898107188,1.3689678165481018,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w89,1710832438221,1710832448221,77.3195876289,77.88310241699219,0.563514788092192,0.31754891639858807,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w90,1710832440221,1710832450221,77.2200772201,81.07530212402344,3.8552249039234425,14.862759059831516,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w91,1710832442221,1710832452221,77.2200772201,78.46380615234375,1.243728932243755,1.546861656900191,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w92,1710832444221,1710832454221,77.6196636481,81.81673431396484,4.1970706658648425,17.615402174263153,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
