dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w11,1710832282221,1710832292221,71.9862504966,66.01317596435547,5.9730745322445244,35.67761936774814,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w12,1710832284221,1710832294221,71.1743772242,61.82250213623047,9.351875087969532,87.45756766098513,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w13,1710832286221,1710832296221,69.0271107054,69.74647521972656,0.719364514326557,0.5174853044722832,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w14,1710832288221,1710832298221,67.7200902935,67.9997329711914,0.27964267769141316,0.07820002718642358,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w15,1710832290221,1710832300221,67.7966101695,74.17593383789062,6.379323668390626,40.69577046608883,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w16,1710832292221,1710832302221,67.7583502315,69.92221069335938,2.1638604618593718,4.682292098398253,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w17,1710832294221,1710832304221,68.2637148715,70.76594543457031,2.502230563070313,6.261157790763176,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w18,1710832296221,1710832306221,67.7200902935,66.64469146728516,1.0753988262148368,1.1564826354242488,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w19,1710832298221,1710832308221,70.0981455929,72.72588348388672,2.6277378909867224,6.905006423727348,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w20,1710832300221,1710832310221,69.1661262717,82.6688232421875,13.502696970487506,182.32282547681245,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w21,1710832302221,1710832312221,71.5990453461,73.21479034423828,1.6157449981382825,2.6106318990088786,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w22,1710832304221,1710832314221,72.2025842907,89.48492431640625,17.282340025706247,298.6792767641282,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w23,1710832306221,1710832316221,73.8475241765,84.72123718261719,10.873713006117185,118.23763453940204,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w24,1710832308221,1710832318221,73.4464546578,80.9655990600586,7.51914440225859,56.537532542016685,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w25,1710832310221,1710832320221,72.551814892,78.11148071289062,5.559665820890629,30.909884039979474,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w26,1710832312221,1710832322221,75.0,81.65636444091797,6.656364440917969,44.30718757031718,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w27,1710832314221,1710832324221,75.1884422111,77.75804138183594,2.569599170735941,6.602839898246836,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w28,1710832316221,1710832326221,77.6196636481,83.15583038330078,5.53616673520078,30.64914211994366,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w29,1710832318221,1710832328221,78.6504692743,83.61734771728516,4.966878442985163,24.669881467390713,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w30,1710832320221,1710832330221,77.6196636481,75.41585540771484,2.2038082403851575,4.856770760389525,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w31,1710832322221,1710832332221,70.988758018,72.13594818115234,1.1471901631523451,1.3160452704335042,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w32,1710832324221,1710832334221,67.6819166236,69.7039566040039,2.0220399804039033,4.088645682351817,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w33,1710832326221,1710832336221,67.6819166236,66.10260772705078,1.5793088965492217,2.49421659071952,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w34,1710832328221,1710832338221,67.6819166236,70.72639465332031,3.0444780297203096,9.268846473449658,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w35,1710832330221,1710832340221,68.8073394495,68.66645812988281,0.1408813196171934,0.019847546217081805,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w36,1710832332221,1710832342221,68.8073394495,67.76643371582031,1.0409057336796934,1.0834847464072608,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w37,1710832334221,1710832344221,69.2841570494,71.55142211914062,2.267265069740631,5.140490896465989,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w38,1710832336221,1710832346221,69.3641618497,68.96492004394531,0.39924180575468426,0.15939401946226103,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w39,1710832338221,1710832348221,72.2488038278,72.28829956054688,0.03949573274687168,0.0015599129052123121,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w40,1710832340221,1710832350221,76.9724498864,79.53082275390625,2.5583728675062503,6.545271729192153,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w41,1710832342221,1710832352221,76.9230769231,76.3154525756836,0.6076243474164045,0.3692073475732114,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w42,1710832344221,1710832354221,78.2268578879,77.98295593261719,0.24390195528280856,0.05948816379077715,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w43,1710832346221,1710832356221,77.8210116732,72.88542175292969,4.935589920270317,24.360047861073955,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w44,1710832348221,1710832358221,76.5306122449,75.52942657470703,1.0011856701929673,1.0023727461997411,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w45,1710832350221,1710832360221,76.5306122449,73.01484680175781,3.515765443142186,12.360606651192771,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w46,1710832352221,1710832362221,77.519379845,77.67794799804688,0.15856815304687188,0.025143859160696187,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w47,1710832354221,1710832364221,75.9513142462,77.02938842773438,1.078074181534376,1.1622439408910146,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w48,1710832356221,1710832366221,75.2833753149,74.80323791503906,0.4801373998609364,0.23053192274522072,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w49,1710832358221,1710832368221,75.6679389313,74.06060791015625,1.6073310211437501,2.5835130115310108,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w50,1710832360221,1710832370221,75.4746835443,73.5430908203125,1.9315927239875066,3.731050451361476,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w51,1710832362221,1710832372221,74.515487442,72.93009185791016,1.585395584089838,2.5134791580515583,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w52,1710832364221,1710832374221,75.4746835443,76.965576171875,1.4908926275749934,2.222760826957468,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w53,1710832366221,1710832376221,75.9493670886,80.15840148925781,4.2090344006578135,17.71597058592088,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w54,1710832368221,1710832378221,76.1912440539,76.71150970458984,0.5202656506898506,0.2706763472877337,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w55,1710832370221,1710832380221,75.5667506297,79.0372314453125,3.470480815612504,12.04423709153443,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w56,1710832372221,1710832382221,75.5667506297,78.79130554199219,3.2245549122921915,10.397754382387703,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w57,1710832374221,1710832384221,75.3768844221,75.8449935913086,0.4681091692085886,0.21912619429715502,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w58,1710832376221,1710832386221,75.7580588592,77.7621078491211,2.0040489899210883,4.016212354003734,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w59,1710832378221,1710832388221,75.3768844221,72.22676849365234,3.1501159284476614,9.923230362659671,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w60,1710832380221,1710832390221,73.8475241765,80.1123046875,6.264780510999998,39.24747485100539,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w61,1710832382221,1710832392221,78.023538961,79.23651885986328,1.2129798988632814,1.4713202350463763,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w62,1710832384221,1710832394221,77.9220779221,77.17530059814453,0.7467773239554703,0.5576763715740933,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w63,1710832386221,1710832396221,75.8533501896,86.36349487304688,10.510144683446882,110.46314126698675,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w64,1710832388221,1710832398221,76.1421319797,82.80210876464844,6.659976784948441,44.35529077605217,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w65,1710832390221,1710832400221,75.8533501896,76.36759948730469,0.5142492977046942,0.2644523401897712,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w66,1710832392221,1710832402221,74.5567117249,77.776123046875,3.2194113219750022,10.364609260060831,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w67,1710832394221,1710832404221,75.009493389,71.79190063476562,3.2175927542343743,10.352903132101547,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w68,1710832396221,1710832406221,73.4905852845,77.86741638183594,4.376831097335938,19.156650454606908,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w69,1710832398221,1710832408221,73.0816077954,82.0208969116211,8.93928911622109,79.91088990338883,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w70,1710832400221,1710832410221,72.992808758,74.97242736816406,1.9796186101640671,3.9188898417079128,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w71,1710832402221,1710832412221,72.992808758,83.23400115966797,10.241192401667973,104.88202180798183,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w72,1710832404221,1710832414221,72.992808758,82.45433807373047,9.461529315730473,89.52053699242715,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w73,1710832406221,1710832416221,72.992808758,81.52099609375,8.528187335750005,72.72997923364676,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w74,1710832408221,1710832418221,77.2200772201,74.3036880493164,2.9163891707835887,8.505325795463788,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w75,1710832410221,1710832420221,77.2200772201,75.57534790039062,1.64472931970937,2.705134535111647,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w76,1710832412221,1710832422221,76.4331210191,85.17974090576172,8.746619886661719,76.50335944174627,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w77,1710832414221,1710832424221,75.6620428752,76.53075408935547,0.8687112141554678,0.7546591735994671,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w78,1710832416221,1710832426221,76.4331210191,79.70008087158203,3.2669598524820316,10.673026677729418,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w79,1710832418221,1710832428221,75.6620428752,79.168212890625,3.506170015424999,12.293228177065338,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w80,1710832420221,1710832430221,76.2925598991,77.97571563720703,1.6831557381070326,2.8330132387226294,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w81,1710832422221,1710832432221,76.9230769231,73.73118591308594,3.1918910100140607,10.188168219808581,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w82,1710832424221,1710832434221,77.2813678752,73.74307250976562,3.5382953654343794,12.519534093054409,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w83,1710832426221,1710832436221,75.8533501896,77.55773162841797,1.7043814388179754,2.9049160889872323,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w84,1710832428221,1710832438221,76.0946140261,75.92062377929688,0.1739902468031289,0.03027260598261371,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w85,1710832430221,1710832440221,75.9493670886,74.86006164550781,1.0893054430921865,1.1865863483502648,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w86,1710832432221,1710832442221,75.9013586391,75.19195556640625,0.7094030726937461,0.5032527195473284,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w87,1710832434221,1710832444221,76.4331210191,80.15338897705078,3.7202679579507816,13.840393678955278,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w88,1710832436221,1710832446221,77.2200772201,78.50199890136719,1.2819216812671925,1.6433231969029056,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w89,1710832438221,1710832448221,77.3195876289,77.359130859375,0.03954323047500452,0.0015636670763993262,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w90,1710832440221,1710832450221,77.2200772201,81.03165435791016,3.8115771378101613,14.5281202774771,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
