dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w19,1710832298221,1710832308221,70.0981455929,72.46117401123047,2.3630284183304724,5.583903305837414,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w20,1710832300221,1710832310221,69.1661262717,82.55848693847656,13.392360666776568,179.35532422902412,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w21,1710832302221,1710832312221,71.5990453461,72.0564193725586,0.45737402645859504,0.2091910000789476,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w22,1710832304221,1710832314221,72.2025842907,90.0799560546875,17.877371763987497,319.60042118781746,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w23,1710832306221,1710832316221,73.8475241765,84.41901397705078,10.57148980055078,111.75639660314916,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w24,1710832308221,1710832318221,73.4464546578,80.92871856689453,7.482263909094527,55.98427320533852,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w25,1710832310221,1710832320221,72.551814892,78.13516998291016,5.58335509091016,31.173854071192405,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w26,1710832312221,1710832322221,75.0,81.85039520263672,6.850395202636719,46.92791443230817,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w27,1710832314221,1710832324221,75.1884422111,77.09722137451172,1.9087791634117224,3.6434378946747548,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w28,1710832316221,1710832326221,77.6196636481,84.1120834350586,6.4924197869585925,42.15151469009145,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w29,1710832318221,1710832328221,78.6504692743,83.55349731445312,4.903028040153131,24.039683962527857,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w30,1710832320221,1710832330221,77.6196636481,76.18553161621094,1.4341320318890638,2.056734684890255,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w31,1710832322221,1710832332221,70.988758018,72.11862182617188,1.1298638081718764,1.2765922250166546,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w32,1710832324221,1710832334221,67.6819166236,69.51435089111328,1.8324342675132783,3.357815344756925,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w33,1710832326221,1710832336221,67.6819166236,65.64073181152344,2.0411848120765654,4.166435437052043,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w34,1710832328221,1710832338221,67.6819166236,70.76644897460938,3.084532351009372,9.514339824423404,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w35,1710832330221,1710832340221,68.8073394495,68.42471313476562,0.3826263147343809,0.14640289672721352,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w36,1710832332221,1710832342221,68.8073394495,68.04934692382812,0.7579925256718809,0.574552668974437,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w37,1710832334221,1710832344221,69.2841570494,71.40728759765625,2.123130548256256,4.5076833249389106,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w38,1710832336221,1710832346221,69.3641618497,69.15541076660156,0.20875108309843426,0.043577014694769406,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w39,1710832338221,1710832348221,72.2488038278,72.63286590576172,0.38406207796171543,0.14750367972827078,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w40,1710832340221,1710832350221,76.9724498864,80.06015014648438,3.0877002600843753,9.533892896125119,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w41,1710832342221,1710832352221,76.9230769231,75.85360717773438,1.0694697453656232,1.143765536252411,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w42,1710832344221,1710832354221,78.2268578879,78.48934173583984,0.2624838479398477,0.06889777042930909,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w43,1710832346221,1710832356221,77.8210116732,72.74803161621094,5.072980056989067,25.7351266586088,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w44,1710832348221,1710832358221,76.5306122449,75.61354064941406,0.9170715954859361,0.8410203112471204,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w45,1710832350221,1710832360221,76.5306122449,73.52218627929688,3.0084259656031236,9.050626790515086,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w46,1710832352221,1710832362221,77.519379845,77.819091796875,0.2997119518749969,0.08982725409672045,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w47,1710832354221,1710832364221,75.9513142462,76.7909164428711,0.8396021966710947,0.7049318486549276,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w48,1710832356221,1710832366221,75.2833753149,74.87641906738281,0.4069562475171864,0.16561338739326947,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w49,1710832358221,1710832368221,75.6679389313,73.81206512451172,1.8558738067882814,3.444267586722827,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w50,1710832360221,1710832370221,75.4746835443,73.28336334228516,2.1913202020148503,4.801884227758404,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w51,1710832362221,1710832372221,74.515487442,72.99636840820312,1.5191190337968692,2.3077226388439334,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w52,1710832364221,1710832374221,75.4746835443,76.91142272949219,1.436739185192181,2.064219486266692,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w53,1710832366221,1710832376221,75.9493670886,80.23369598388672,4.28432889528672,18.355474082988724,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w54,1710832368221,1710832378221,76.1912440539,76.26724243164062,0.0759983777406319,0.005775753419207773,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w55,1710832370221,1710832380221,75.5667506297,79.5385971069336,3.9718464772335977,15.77556443871294,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w56,1710832372221,1710832382221,75.5667506297,78.2177734375,2.651022807800004,7.027921927475817,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w57,1710832374221,1710832384221,75.3768844221,76.234130859375,0.8572464372749948,0.7348714542206717,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w58,1710832376221,1710832386221,75.7580588592,77.50916290283203,1.7511040436320258,3.0663653716244315,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w59,1710832378221,1710832388221,75.3768844221,72.23377227783203,3.143112144267974,9.87915395144482,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w60,1710832380221,1710832390221,73.8475241765,80.02204132080078,6.174517144300779,38.124661965264245,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w61,1710832382221,1710832392221,78.023538961,80.31111145019531,2.2875724891953126,5.232987893323239,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w62,1710832384221,1710832394221,77.9220779221,76.75723266601562,1.1648452560843765,1.3568644706222768,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w63,1710832386221,1710832396221,75.8533501896,88.25652313232422,12.403172942724225,153.8386990471263,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w64,1710832388221,1710832398221,76.1421319797,82.46284484863281,6.320712868932816,39.95141117149291,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w65,1710832390221,1710832400221,75.8533501896,76.43550109863281,0.5821509090328192,0.3388996808877377,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w66,1710832392221,1710832402221,74.5567117249,77.634033203125,3.0773214782250022,9.469907480344913,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w67,1710832394221,1710832404221,75.009493389,72.11647033691406,2.893023052085937,8.36958237990063,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w68,1710832396221,1710832406221,73.4905852845,77.99520111083984,4.504615826339844,20.291563742911396,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w69,1710832398221,1710832408221,73.0816077954,83.51673889160156,10.435131096201559,108.89196099491275,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w70,1710832400221,1710832410221,72.992808758,74.5962142944336,1.6034055364335984,2.5709093142659154,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w71,1710832402221,1710832412221,72.992808758,83.14945983886719,10.156651080867192,103.1575611784807,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w72,1710832404221,1710832414221,72.992808758,83.4196548461914,10.426846088191411,108.71911934683253,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w73,1710832406221,1710832416221,72.992808758,81.29960632324219,8.306797565242192,69.0028857899136,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w74,1710832408221,1710832418221,77.2200772201,73.97943115234375,3.240646067756245,10.501786936464013,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w75,1710832410221,1710832420221,77.2200772201,75.40824890136719,1.8118283187328075,3.282721856562152,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w76,1710832412221,1710832422221,76.4331210191,85.58699035644531,9.153869337345313,83.79332384519071,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w77,1710832414221,1710832424221,75.6620428752,76.4734115600586,0.8113686848585928,0.6583191427691625,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w78,1710832416221,1710832426221,76.4331210191,78.953369140625,2.5202481215250003,6.351650594050293,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w79,1710832418221,1710832428221,75.6620428752,79.72085571289062,4.058812837690624,16.473961651402217,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w80,1710832420221,1710832430221,76.2925598991,78.04290771484375,1.7503478157437513,3.063717476078921,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w81,1710832422221,1710832432221,76.9230769231,73.63990020751953,3.283176715580467,10.779249345729742,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w82,1710832424221,1710832434221,77.2813678752,73.5790023803711,3.7023654948289106,13.707510257299724,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w83,1710832426221,1710832436221,75.8533501896,78.13665008544922,2.2832998958492254,5.213458414385084,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w84,1710832428221,1710832438221,76.0946140261,75.88400268554688,0.2106113405531289,0.044357136769586046,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w85,1710832430221,1710832440221,75.9493670886,73.81460571289062,2.134761375709374,4.557206131220579,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w86,1710832432221,1710832442221,75.9013586391,75.51821899414062,0.38313964495937114,0.14679598753959297,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w87,1710832434221,1710832444221,76.4331210191,80.30603790283203,3.8729168837320316,14.99948518829663,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w88,1710832436221,1710832446221,77.2200772201,78.4163818359375,1.196304615837505,1.4311447338741206,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w89,1710832438221,1710832448221,77.3195876289,77.84317016601562,0.5235825371156295,0.27413867317243956,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w90,1710832440221,1710832450221,77.2200772201,81.06175231933594,3.8416750992359425,14.75846756808949,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w91,1710832442221,1710832452221,77.2200772201,78.47624206542969,1.2561648453296925,1.5779501186421703,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w92,1710832444221,1710832454221,77.6196636481,81.79869079589844,4.179027147798436,17.464267902036333,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w93,1710832446221,1710832456221,77.5695217465,74.07109832763672,3.4984234188632826,12.238966417651058,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
