dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w11,1710832282221,1710832292221,71.9862504966,70.20511564886203,1.7811348477379596,3.1724413458265244,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w12,1710832284221,1710832294221,71.1743772242,69.35184509880361,1.8225321253963926,3.3216233481018924,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w13,1710832286221,1710832296221,69.0271107054,68.86715108906162,0.15995961633838363,0.025587078859122887,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w14,1710832288221,1710832298221,67.7200902935,69.38917844129669,1.6690881477966997,2.7858552451154175,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w15,1710832290221,1710832300221,67.7966101695,70.09667202285772,2.300061853357718,5.290284529271341,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w16,1710832292221,1710832302221,67.7583502315,69.41347802312026,1.6551277916202594,2.7394480065937565,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w17,1710832294221,1710832304221,68.2637148715,70.46466473387858,2.200949862378579,4.844180296704285,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w18,1710832296221,1710832306221,67.7200902935,70.96440221430566,3.2443119208056714,10.525559839481785,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w19,1710832298221,1710832308221,70.0981455929,74.52443991370153,4.4262943208015315,19.592081414359892,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w20,1710832300221,1710832310221,69.1661262717,74.05021739434142,4.884091122641422,23.85434609426475,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w21,1710832302221,1710832312221,71.5990453461,76.64023001093264,5.041184664832642,25.413542824943793,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w22,1710832304221,1710832314221,72.2025842907,88.46372557713909,16.261141286439084,264.42471593753373,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w23,1710832306221,1710832316221,73.8475241765,84.1404516959112,10.292927519411194,105.94435691985227,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w24,1710832308221,1710832318221,73.4464546578,82.5212758215387,9.07482116373869,82.35237915383964,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w25,1710832310221,1710832320221,72.551814892,83.04013640836341,10.488321516363413,110.00488823061173,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w26,1710832312221,1710832322221,75.0,83.90546237158074,8.90546237158074,79.30726005164045,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w27,1710832314221,1710832324221,75.1884422111,78.60908352742746,3.420641316327462,11.70078701496647,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w28,1710832316221,1710832326221,77.6196636481,77.67297770712158,0.05331405902157371,0.0028423888893558454,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w29,1710832318221,1710832328221,78.6504692743,75.87740149295449,2.773067781345503,7.689904919936471,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w30,1710832320221,1710832330221,77.6196636481,70.85961367989097,6.760049968209032,45.69827557268293,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w31,1710832322221,1710832332221,70.988758018,69.37958283351169,1.6091751844883078,2.5894447743729794,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w32,1710832324221,1710832334221,67.6819166236,69.23421105519301,1.5522944315930118,2.4096180023546716,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w33,1710832326221,1710832336221,67.6819166236,69.9801341172319,2.2982174936318955,5.281803648035671,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w34,1710832328221,1710832338221,67.6819166236,70.53340453516056,2.851487911560554,8.130983309775969,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w35,1710832330221,1710832340221,68.8073394495,71.45221118608089,2.644871736580882,6.995346502964369,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w36,1710832332221,1710832342221,68.8073394495,71.75302941849803,2.9456899689980247,8.677089393455583,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w37,1710832334221,1710832344221,69.2841570494,71.3412285854046,2.0570715360045995,4.231543304240322,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w38,1710832336221,1710832346221,69.3641618497,74.88690462332916,5.522742773629162,30.500687743673126,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w39,1710832338221,1710832348221,72.2488038278,75.95790741126251,3.7091035834625075,13.757449392854413,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w40,1710832340221,1710832350221,76.9724498864,77.18894189577821,0.21649200937821433,0.046868790124616845,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w41,1710832342221,1710832352221,76.9230769231,78.11189070590042,1.1888137828004233,1.413278210176252,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w42,1710832344221,1710832354221,78.2268578879,75.57715060263087,2.6497072852691304,7.020948697608304,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w43,1710832346221,1710832356221,77.8210116732,73.97377790603613,3.847233767163871,14.801207659205913,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w44,1710832348221,1710832358221,76.5306122449,74.41672200111049,2.1138902437895126,4.468531962788485,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w45,1710832350221,1710832360221,76.5306122449,75.48122278862385,1.0493894562761454,1.101218230943544,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w46,1710832352221,1710832362221,77.519379845,74.1839101018098,3.3354697431902025,11.125358407737316,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w47,1710832354221,1710832364221,75.9513142462,73.15801227374236,2.793301972457641,7.802535909335749,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w48,1710832356221,1710832366221,75.2833753149,74.55191469323958,0.7314606216604176,0.5350346410398445,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w49,1710832358221,1710832368221,75.6679389313,73.85173993100436,1.81619900029564,3.2985788086748826,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w50,1710832360221,1710832370221,75.4746835443,74.02103825339935,1.4536452909006528,2.1130846317576433,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w51,1710832362221,1710832372221,74.515487442,74.36774975481308,0.14773768718691827,0.021826424215339712,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w52,1710832364221,1710832374221,75.4746835443,74.70209119938339,0.7725923449166174,0.5968989314237576,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w53,1710832366221,1710832376221,75.9493670886,74.73452036312435,1.2148467254756525,1.4758525663989155,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w54,1710832368221,1710832378221,76.1912440539,74.86641310745236,1.3248309464476336,1.7551770366653325,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w55,1710832370221,1710832380221,75.5667506297,74.14488767090702,1.4218629587929712,2.0216942735875025,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w56,1710832372221,1710832382221,75.5667506297,75.19539095058254,0.37135967911746093,0.13790801127422356,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w57,1710832374221,1710832384221,75.3768844221,76.83731337762835,1.460428955528343,2.1328527341456067,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w58,1710832376221,1710832386221,75.7580588592,75.8817761015751,0.1237172423750934,0.015305956060897607,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w59,1710832378221,1710832388221,75.3768844221,73.39511657043143,1.9817678516685788,3.9274038179070945,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w60,1710832380221,1710832390221,73.8475241765,75.70981805971934,1.862293883219337,3.4681385074761577,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w61,1710832382221,1710832392221,78.023538961,75.34661445836713,2.676924502632872,7.165924792796249,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w62,1710832384221,1710832394221,77.9220779221,79.43214310907858,1.5100651869785793,2.2802968689246517,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w63,1710832386221,1710832396221,75.8533501896,76.06935963671032,0.21600944711032355,0.04666008124090767,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w64,1710832388221,1710832398221,76.1421319797,75.8438171050764,0.29831487462359974,0.08899176442169403,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w65,1710832390221,1710832400221,75.8533501896,74.86294195416068,0.9904082354393182,0.980908472826024,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w66,1710832392221,1710832402221,74.5567117249,74.86301010144048,0.3062983765404823,0.09381869547133509,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w67,1710832394221,1710832404221,75.009493389,75.72548611503571,0.715992726035708,0.5126455837360444,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w68,1710832396221,1710832406221,73.4905852845,73.70281927155527,0.21223398705527075,0.04504326526137683,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w69,1710832398221,1710832408221,73.0816077954,74.41753422700421,1.3359264316042072,1.7846994306587505,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w70,1710832400221,1710832410221,72.992808758,73.25230063331094,0.25949187531094253,0.06733603335238975,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w71,1710832402221,1710832412221,72.992808758,75.97424070693538,2.9814319489353807,8.888936466132622,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w72,1710832404221,1710832414221,72.992808758,76.21128846217347,3.2184797041734754,10.358611606176582,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w73,1710832406221,1710832416221,72.992808758,76.98476903896808,3.9919602809680867,15.935746884826806,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w74,1710832408221,1710832418221,77.2200772201,77.78051254755533,0.5604353274553375,0.31408775625997143,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w75,1710832410221,1710832420221,77.2200772201,77.54997778864069,0.32990056854069394,0.1088343851234731,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w76,1710832412221,1710832422221,76.4331210191,76.77150428454922,0.3383832654492238,0.11450323433607987,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w77,1710832414221,1710832424221,75.6620428752,75.33905569914981,0.3229871760501908,0.10432071589287693,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w78,1710832416221,1710832426221,76.4331210191,76.1961992818087,0.23692173729129706,0.05613190960112638,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w79,1710832418221,1710832428221,75.6620428752,74.55548483569505,1.1065580395049466,1.2244706947930308,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w80,1710832420221,1710832430221,76.2925598991,75.82900288764333,0.46355701145667183,0.21488510287064097,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w81,1710832422221,1710832432221,76.9230769231,74.58221832197982,2.340858601120175,5.4796189904383015,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w82,1710832424221,1710832434221,77.2813678752,73.79380504544386,3.4875628297561434,12.163094491496679,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w83,1710832426221,1710832436221,75.8533501896,74.14399773861963,1.7093524509803615,2.9218858016725693,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w84,1710832428221,1710832438221,76.0946140261,76.60761133994305,0.5129973138430444,0.26316624401017896,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w85,1710832430221,1710832440221,75.9493670886,77.19010119839983,1.2407341097998312,1.5394211312207797,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w86,1710832432221,1710832442221,75.9013586391,76.71452318116006,0.8131645420600648,0.661236572463755,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w87,1710832434221,1710832444221,76.4331210191,75.57661708494348,0.856503934156521,0.7335989892255981,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w88,1710832436221,1710832446221,77.2200772201,76.80182158308837,0.41825563701162594,0.174937777892001,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w89,1710832438221,1710832448221,77.3195876289,76.59664961465528,0.7229380142447184,0.5226393724400966,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w90,1710832440221,1710832450221,77.2200772201,76.0067204183322,1.2133568017678016,1.472234728396188,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w91,1710832442221,1710832452221,77.2200772201,76.76778602243952,0.45229119766047177,0.20456732748114395,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w92,1710832444221,1710832454221,77.6196636481,74.31386809259797,3.30579555550203,10.928284254776974,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
