dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:16,1710832292221,1710832302221,67.7583502315,66.66666666666667,1.0916835648333318,1.1917730057272113,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,66.66666666666667,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:17,1710832294221,1710832304221,68.2637148715,71.42857142857143,3.164856557071431,10.016317026838033,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:18,1710832296221,1710832306221,67.7200902935,69.76744186046511,2.047351566965119,4.191648438754529,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,69.76744186046511,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:19,1710832298221,1710832308221,70.0981455929,71.42857142857143,1.3304258356714342,1.7700329042220342,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:20,1710832300221,1710832310221,69.1661262717,69.76744186046511,0.601315588765118,0.36158043729194056,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,69.76744186046511,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:21,1710832302221,1710832312221,71.5990453461,83.33333333333334,11.734287987233344,137.69351456732878,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:22,1710832304221,1710832314221,72.2025842907,78.94736842105263,6.7447841303526275,45.49211296505665,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:23,1710832306221,1710832316221,73.8475241765,75.0,1.1524758234999979,1.3282005237519983,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:24,1710832308221,1710832318221,73.4464546578,71.42857142857143,2.0178832292285733,4.071852726801935,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:25,1710832310221,1710832320221,72.551814892,73.17073170731707,0.6189168153170783,0.38305802428223445,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,73.17073170731707,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:26,1710832312221,1710832322221,75.0,75.0,0.0,0.0,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:27,1710832314221,1710832324221,75.1884422111,76.92307692307692,1.7346347119769234,3.0089575839952643,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:28,1710832316221,1710832326221,77.6196636481,76.92307692307692,0.6965867250230815,0.48523306547838213,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:29,1710832318221,1710832328221,78.6504692743,75.0,3.6504692742999936,13.325925922608322,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:30,1710832320221,1710832330221,77.6196636481,69.76744186046511,7.852221787634889,61.657387002208054,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,69.76744186046511,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:31,1710832322221,1710832332221,70.988758018,65.21739130434783,5.771366713652171,33.30867374345225,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:32,1710832324221,1710832334221,67.6819166236,65.21739130434783,2.464525319252175,6.073885049235035,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:33,1710832326221,1710832336221,67.6819166236,68.18181818181819,0.49990155821818405,0.24990156790896845,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:34,1710832328221,1710832338221,67.6819166236,75.0,7.318083376399997,53.55434430394198,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:35,1710832330221,1710832340221,68.8073394495,71.42857142857143,2.6212319790714247,6.870857088106698,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:36,1710832332221,1710832342221,68.8073394495,69.76744186046511,0.9601024109651064,0.9217966395410101,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,69.76744186046511,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:37,1710832334221,1710832344221,69.2841570494,68.18181818181819,1.1023388675818069,1.2151509789815405,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:38,1710832336221,1710832346221,69.3641618497,71.42857142857143,2.064409578871434,4.261786909336131,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:39,1710832338221,1710832348221,72.2488038278,75.0,2.7511961721999967,7.569080377927913,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:40,1710832340221,1710832350221,76.9724498864,75.0,1.9724498863999997,3.8905585543593717,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:41,1710832342221,1710832352221,76.9230769231,76.92307692307692,2.3078428057488054e-11,5.326138416046518e-22,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:42,1710832344221,1710832354221,78.2268578879,75.0,3.226857887899996,10.412611828702424,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:43,1710832346221,1710832356221,77.8210116732,75.0,2.8210116732000046,7.958106860330689,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:44,1710832348221,1710832358221,76.5306122449,75.0,1.5306122448999986,2.342773844237813,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:45,1710832350221,1710832360221,76.5306122449,75.0,1.5306122448999986,2.342773844237813,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:46,1710832352221,1710832362221,77.519379845,75.0,2.519379845000003,6.3472748033922395,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:47,1710832354221,1710832364221,75.9513142462,75.0,0.951314246199999,0.9049987950230725,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:48,1710832356221,1710832366221,75.2833753149,75.0,0.2833753148999989,0.08030156909467354,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:49,1710832358221,1710832368221,75.6679389313,71.42857142857143,4.2393675027285695,17.972236823191068,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:50,1710832360221,1710832370221,75.4746835443,75.0,0.4746835443000066,0.2253244672292163,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:51,1710832362221,1710832372221,74.515487442,71.42857142857143,3.0869160134285636,9.529050473961696,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:52,1710832364221,1710832374221,75.4746835443,73.17073170731707,2.3039518369829324,5.308194067137029,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,73.17073170731707,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:53,1710832366221,1710832376221,75.9493670886,71.42857142857143,4.520795660028568,20.43759339973314,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:54,1710832368221,1710832378221,76.1912440539,75.0,1.191244053899993,1.4190623959520896,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:55,1710832370221,1710832380221,75.5667506297,71.42857142857143,4.138179201128565,17.12452710065305,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:56,1710832372221,1710832382221,75.5667506297,75.0,0.566750629699996,0.321206276265342,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:57,1710832374221,1710832384221,75.3768844221,75.0,0.37688442210000517,0.14204186762165485,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:58,1710832376221,1710832386221,75.7580588592,75.0,0.7580588592000055,0.5746532340116137,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:59,1710832378221,1710832388221,75.3768844221,75.0,0.37688442210000517,0.14204186762165485,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:60,1710832380221,1710832390221,73.8475241765,76.92307692307692,3.0755527465769177,9.459024696976822,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:61,1710832382221,1710832392221,78.023538961,78.94736842105263,0.9238294600526302,0.8534608712611343,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:62,1710832384221,1710832394221,77.9220779221,76.92307692307692,0.9990009990230817,0.9980029960491152,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:63,1710832386221,1710832396221,75.8533501896,75.0,0.8533501895999933,0.7282065460903445,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:64,1710832388221,1710832398221,76.1421319797,75.0,1.1421319796999967,1.3044654590534337,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:65,1710832390221,1710832400221,75.8533501896,75.0,0.8533501895999933,0.7282065460903445,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:66,1710832392221,1710832402221,74.5567117249,71.42857142857143,3.128140296328567,9.785261713514576,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:67,1710832394221,1710832404221,75.009493389,71.42857142857143,3.5809219604285687,12.823002086679583,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:68,1710832396221,1710832406221,73.4905852845,71.42857142857143,2.0620138559285692,4.251901142041406,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:69,1710832398221,1710832408221,73.0816077954,71.42857142857143,1.653036366828573,2.732529230057809,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:70,1710832400221,1710832410221,72.992808758,75.0,2.0071912420000046,4.028816681961521,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:71,1710832402221,1710832412221,72.992808758,76.92307692307692,3.9302681650769244,15.447007849417135,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:72,1710832404221,1710832414221,72.992808758,78.94736842105263,5.954559663052635,35.45678078085351,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:73,1710832406221,1710832416221,72.992808758,78.94736842105263,5.954559663052635,35.45678078085351,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:74,1710832408221,1710832418221,77.2200772201,78.94736842105263,1.727291200952635,2.9835348928883967,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:75,1710832410221,1710832420221,77.2200772201,76.92307692307692,0.2970002970230752,0.08820917643179488,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:76,1710832412221,1710832422221,76.4331210191,78.94736842105263,2.5142474019526304,6.321439998225552,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:77,1710832414221,1710832424221,75.6620428752,76.92307692307692,1.2610340478769189,1.5902068699048473,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:78,1710832416221,1710832426221,76.4331210191,78.94736842105263,2.5142474019526304,6.321439998225552,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:79,1710832418221,1710832428221,75.6620428752,78.94736842105263,3.285325545852629,10.793363942231876,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:80,1710832420221,1710832430221,76.2925598991,78.94736842105263,2.6548085219526314,7.048008288232316,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:81,1710832422221,1710832432221,76.9230769231,75.0,1.9230769230999982,3.6982248521597563,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:82,1710832424221,1710832434221,77.2813678752,75.0,2.2813678752000044,5.204639381994583,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:83,1710832426221,1710832436221,75.8533501896,75.0,0.8533501895999933,0.7282065460903445,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:84,1710832428221,1710832438221,76.0946140261,75.0,1.094614026100004,1.19817986613486,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:85,1710832430221,1710832440221,75.9493670886,75.0,0.949367088599999,0.9012978689168383,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:86,1710832432221,1710832442221,75.9013586391,75.0,0.9013586390999961,0.8124473962801971,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:87,1710832434221,1710832444221,76.4331210191,78.94736842105263,2.5142474019526304,6.321439998225552,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:88,1710832436221,1710832446221,77.2200772201,78.94736842105263,1.727291200952635,2.9835348928883967,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:89,1710832438221,1710832448221,77.3195876289,75.0,2.3195876288999955,5.380486768145903,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:90,1710832440221,1710832450221,77.2200772201,75.0,2.220077220099995,4.928742863206922,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:91,1710832442221,1710832452221,77.2200772201,75.0,2.220077220099995,4.928742863206922,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:92,1710832444221,1710832454221,77.6196636481,73.17073170731707,4.448931940782927,19.792995413718543,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,73.17073170731707,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:93,1710832446221,1710832456221,77.5695217465,75.0,2.5695217465000013,6.602442005736417,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:94,1710832448221,1710832458221,76.5306122449,75.0,1.5306122448999986,2.342773844237813,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
