participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason,ppg_source,inversion
P04,P04:adaptation#1,adaptation,25,1710832310221,1710832320221,72.551814892,ibi,73.17073170731707,25.0,12,0.8200000000000001,2643.143393663412,True,,canonical,True
P04,P04:adaptation#1,adaptation,26,1710832312221,1710832322221,75.0,ibi,75.0,25.0,12,0.8,2681.1294668971545,True,,canonical,True
P04,P04:adaptation#1,adaptation,27,1710832314221,1710832324221,75.1884422111,ibi,76.92307692307692,25.0,13,0.78,2543.794293575284,True,,canonical,True
P04,P04:adaptation#1,adaptation,28,1710832316221,1710832326221,77.6196636481,ibi,76.92307692307692,25.0,13,0.78,2320.670653890671,True,,canonical,True
P04,P04:adaptation#1,adaptation,29,1710832318221,1710832328221,78.6504692743,ibi,75.0,25.0,12,0.8,1664.2572601178636,True,,canonical,True
P04,P04:adaptation#1,adaptation,30,1710832320221,1710832330221,77.6196636481,ibi,69.76744186046511,25.0,11,0.86,1663.8273636179836,True,,canonical,True
P04,P04:adaptation#1,adaptation,31,1710832322221,1710832332221,70.988758018,ibi,65.21739130434783,25.0,11,0.92,1631.8459090653216,True,,canonical,True
P04,P04:adaptation#1,adaptation,32,1710832324221,1710832334221,67.6819166236,ibi,65.21739130434783,25.0,11,0.92,1655.938552008597,True,,canonical,True
P04,P04:adaptation#1,adaptation,33,1710832326221,1710832336221,67.6819166236,ibi,68.18181818181819,25.0,11,0.88,1639.056754001785,True,,canonical,True
P04,P04:adaptation#1,adaptation,34,1710832328221,1710832338221,67.6819166236,ibi,75.0,25.0,12,0.8,1516.226862894667,True,,canonical,True
P04,P04:adaptation#1,adaptation,35,1710832330221,1710832340221,68.8073394495,ibi,71.42857142857143,25.0,12,0.84,1643.0126555052116,True,,canonical,True
P04,P04:adaptation#1,adaptation,36,1710832332221,1710832342221,68.8073394495,ibi,69.76744186046511,25.0,11,0.86,1775.3512988139016,True,,canonical,True
P04,P04:adaptation#1,adaptation,37,1710832334221,1710832344221,69.2841570494,ibi,68.18181818181819,25.0,12,0.88,1725.4099142516177,True,,canonical,True
P04,P04:adaptation#1,adaptation,38,1710832336221,1710832346221,69.3641618497,ibi,71.42857142857143,25.0,12,0.84,1659.7682470463844,True,,canonical,True
P04,P04:adaptation#1,adaptation,39,1710832338221,1710832348221,72.2488038278,ibi,75.0,25.0,12,0.8,1702.9715040709857,True,,canonical,True
P04,P04:adaptation#1,adaptation,40,1710832340221,1710832350221,76.9724498864,ibi,75.0,25.0,12,0.8,1550.4578125845662,True,,canonical,True
P04,P04:adaptation#1,adaptation,41,1710832342221,1710832352221,76.9230769231,ibi,76.92307692307692,25.0,13,0.78,1421.8994442943572,True,,canonical,True
P04,P04:adaptation#1,adaptation,42,1710832344221,1710832354221,78.2268578879,ibi,75.0,25.0,13,0.8,1486.0626646785645,True,,canonical,True
P04,P04:adaptation#1,adaptation,43,1710832346221,1710832356221,77.8210116732,ibi,75.0,25.0,12,0.8,1544.468640854859,True,,canonical,True
P04,P04:adaptation#1,adaptation,44,1710832348221,1710832358221,76.5306122449,ibi,75.0,25.0,13,0.8,1471.4768552056,True,,canonical,True
P04,P04:adaptation#1,adaptation,45,1710832350221,1710832360221,76.5306122449,ibi,75.0,25.0,12,0.8,1477.1532451587873,True,,canonical,True
P04,P04:adaptation#1,adaptation,46,1710832352221,1710832362221,77.519379845,ibi,75.0,25.0,13,0.8,1529.8148583341015,True,,canonical,True
P04,P04:adaptation#1,adaptation,47,1710832354221,1710832364221,75.9513142462,ibi,75.0,25.0,12,0.8,1549.4422243540134,True,,canonical,True
P04,P04:adaptation#1,adaptation,48,1710832356221,1710832366221,75.2833753149,ibi,75.0,25.0,13,0.8,1552.4082165592424,True,,canonical,True
P04,P04:adaptation#1,adaptation,49,1710832358221,1710832368221,75.6679389313,ibi,71.42857142857143,25.0,12,0.84,1660.3469671841126,True,,canonical,True
P04,P04:adaptation#1,adaptation,50,1710832360221,1710832370221,75.4746835443,ibi,75.0,25.0,13,0.8,1572.958147755047,True,,canonical,True
P04,P04:adaptation#1,adaptation,51,1710832362221,1710832372221,74.515487442,ibi,71.42857142857143,25.0,12,0.84,1600.7260694918011,True,,canonical,True
P04,P04:adaptation#1,adaptation,52,1710832364221,1710832374221,75.4746835443,ibi,73.17073170731707,25.0,13,0.8200000000000001,1577.4258207464668,True,,canonical,True
P04,P04:adaptation#1,adaptation,53,1710832366221,1710832376221,75.9493670886,ibi,71.42857142857143,25.0,12,0.84,1592.7534962848347,True,,canonical,True
P04,P04:adaptation#1,adaptation,54,1710832368221,1710832378221,76.1912440539,ibi,75.0,25.0,13,0.8,1553.9319785492578,True,,canonical,True
P04,P04:adaptation#1,adaptation,55,1710832370221,1710832380221,75.5667506297,ibi,71.42857142857143,25.0,12,0.84,1642.8613921619833,True,,canonical,True
P04,P04:adaptation#1,adaptation,56,1710832372221,1710832382221,75.5667506297,ibi,75.0,25.0,12,0.8,1493.7577277670553,True,,canonical,True
P04,P04:adaptation#1,adaptation,57,1710832374221,1710832384221,75.3768844221,ibi,75.0,25.0,12,0.8,1472.6524320281012,True,,canonical,True
P04,P04:adaptation#1,adaptation,58,1710832376221,1710832386221,75.7580588592,ibi,75.0,25.0,12,0.8,1574.1770245256491,True,,canonical,True
P04,P04:adaptation#1,adaptation,59,1710832378221,1710832388221,75.3768844221,ibi,75.0,25.0,12,0.8,1441.742960035388,True,,canonical,True
P04,P04:adaptation#1,adaptation,60,1710832380221,1710832390221,73.8475241765,ibi,76.92307692307692,25.0,13,0.78,1397.4096164885755,True,,canonical,True
P04,P04:adaptation#1,adaptation,61,1710832382221,1710832392221,78.023538961,ibi,78.94736842105263,25.0,11,0.76,1387.0994749897586,True,,canonical,True
P04,P04:adaptation#1,adaptation,62,1710832384221,1710832394221,77.9220779221,ibi,76.92307692307692,25.0,13,0.78,1226.2914388161048,True,,canonical,True
P04,P04:adaptation#1,adaptation,63,1710832386221,1710832396221,75.8533501896,ibi,75.0,25.0,12,0.8,1269.6280798911002,True,,canonical,True
P04,P04:adaptation#1,adaptation,64,1710832388221,1710832398221,76.1421319797,ibi,75.0,25.0,12,0.8,1436.7351795372897,True,,canonical,True
P04,P04:adaptation#1,adaptation,65,1710832390221,1710832400221,75.8533501896,ibi,75.0,25.0,12,0.8,1428.855511784042,True,,canonical,True
P04,P04:adaptation#1,adaptation,66,1710832392221,1710832402221,74.5567117249,ibi,71.42857142857143,25.0,12,0.84,1509.533723443938,True,,canonical,True
P04,P04:adaptation#1,adaptation,67,1710832394221,1710832404221,75.009493389,ibi,71.42857142857143,25.0,12,0.84,1525.5450176732575,True,,canonical,True
P04,P04:adaptation#1,adaptation,68,1710832396221,1710832406221,73.4905852845,ibi,71.42857142857143,25.0,12,0.84,1361.5404142923153,True,,canonical,True
P04,P04:adaptation#1,adaptation,69,1710832398221,1710832408221,73.0816077954,ibi,71.42857142857143,25.0,12,0.84,1410.4834787678747,True,,canonical,True
P04,P04:adaptation#1,adaptation,70,1710832400221,1710832410221,72.992808758,ibi,75.0,25.0,12,0.8,1499.295899497636,True,,canonical,True
P04,P04:adaptation#1,adaptation,71,1710832402221,1710832412221,72.992808758,ibi,76.92307692307692,25.0,13,0.78,1524.312451870736,True,,canonical,True
P04,P04:adaptation#1,adaptation,72,1710832404221,1710832414221,72.992808758,ibi,78.94736842105263,25.0,12,0.76,1589.486720614932,True,,canonical,True
P04,P04:adaptation#1,adaptation,73,1710832406221,1710832416221,72.992808758,ibi,78.94736842105263,25.0,13,0.76,1503.3203098231288,True,,canonical,True
P04,P04:adaptation#1,adaptation,74,1710832408221,1710832418221,77.2200772201,ibi,78.94736842105263,25.0,12,0.76,1295.8181576479863,True,,canonical,True
P04,P04:adaptation#1,adaptation,75,1710832410221,1710832420221,77.2200772201,ibi,76.92307692307692,25.0,13,0.78,1127.2702217102233,True,,canonical,True
P04,P04:adaptation#1,adaptation,76,1710832412221,1710832422221,76.4331210191,ibi,78.94736842105263,25.0,12,0.76,1114.4432392123765,True,,canonical,True
P04,P04:adaptation#1,adaptation,77,1710832414221,1710832424221,75.6620428752,ibi,76.92307692307692,25.0,13,0.78,1060.797888935777,True,,canonical,True
P04,P04:adaptation#1,adaptation,78,1710832416221,1710832426221,76.4331210191,ibi,78.94736842105263,25.0,12,0.76,1128.7282792975855,True,,canonical,True
P04,P04:adaptation#1,adaptation,79,1710832418221,1710832428221,75.6620428752,ibi,78.94736842105263,25.0,13,0.76,1203.9044352314916,True,,canonical,True
P04,P04:adaptation#1,adaptation,80,1710832420221,1710832430221,76.2925598991,ibi,78.94736842105263,25.0,13,0.76,1440.1456618009424,True,,canonical,True
P04,P04:adaptation#1,adaptation,81,1710832422221,1710832432221,76.9230769231,ibi,75.0,25.0,11,0.8,1468.5039652493338,True,,canonical,True
P04,P04:adaptation#1,adaptation,82,1710832424221,1710832434221,77.2813678752,ibi,75.0,25.0,12,0.8,1549.3646355065105,True,,canonical,True
P04,P04:adaptation#1,adaptation,83,1710832426221,1710832436221,75.8533501896,ibi,75.0,25.0,12,0.8,1556.6734674354382,True,,canonical,True
P04,P04:adaptation#1,adaptation,84,1710832428221,1710832438221,76.0946140261,ibi,75.0,25.0,12,0.8,1523.9859425510333,True,,canonical,True
P04,P04:adaptation#1,adaptation,85,1710832430221,1710832440221,75.9493670886,ibi,75.0,25.0,13,0.8,1260.5054773907739,True,,canonical,True
P04,P04:adaptation#1,adaptation,86,1710832432221,1710832442221,75.9013586391,ibi,75.0,25.0,12,0.8,1286.7897590319476,True,,canonical,True
P04,P04:adaptation#1,adaptation,87,1710832434221,1710832444221,76.4331210191,ibi,78.94736842105263,25.0,12,0.76,1300.7430639194326,True,,canonical,True
P04,P04:adaptation#1,adaptation,88,1710832436221,1710832446221,77.2200772201,ibi,78.94736842105263,25.0,13,0.76,1307.6749887130834,True,,canonical,True
P04,P04:adaptation#1,adaptation,89,1710832438221,1710832448221,77.3195876289,ibi,75.0,25.0,12,0.8,1378.3553079683813,True,,canonical,True
P04,P04:adaptation#1,adaptation,90,1710832440221,1710832450221,77.2200772201,ibi,75.0,25.0,13,0.8,1292.6271407701163,True,,canonical,True
P04,P04:adaptation#1,adaptation,91,1710832442221,1710832452221,77.2200772201,ibi,75.0,25.0,13,0.8,1370.5444558196616,True,,canonical,True
P04,P04:adaptation#1,adaptation,92,1710832444221,1710832454221,77.6196636481,ibi,73.17073170731707,25.0,11,0.8200000000000001,1390.8003020750723,True,,canonical,True
P04,P04:adaptation#1,adaptation,93,1710832446221,1710832456221,77.5695217465,ibi,75.0,25.0,12,0.8,1317.2217711067392,True,,canonical,True
P04,P04:adaptation#1,adaptation,94,1710832448221,1710832458221,76.5306122449,ibi,75.0,25.0,12,0.8,1438.785791900635,True,,canonical,True
P04,P04:adaptation#1,adaptation,95,1710832450221,1710832460221,77.6701957591,ibi,71.42857142857143,25.0,12,0.84,1511.46939295517,True,,canonical,True
P04,P04:adaptation#1,adaptation,96,1710832452221,1710832462221,76.5306122449,ibi,69.76744186046511,25.0,11,0.86,1289.740092003113,True,,canonical,True
P04,P04:adaptation#1,adaptation,97,1710832454221,1710832464221,71.5365726109,ibi,78.94736842105263,25.0,12,0.76,1355.154995342731,True,,canonical,True
P04,P04:adaptation#1,adaptation,98,1710832456221,1710832466221,76.5306122449,ibi,71.42857142857143,25.0,12,0.84,1451.2936936231026,True,,canonical,True
P04,P04:adaptation#1,adaptation,99,1710832458221,1710832468221,76.0165224006,ibi,75.0,25.0,12,0.8,1239.748132974741,True,,canonical,True
P04,P04:adaptation#1,adaptation,100,1710832460221,1710832470221,72.8155339806,ibi,75.0,25.0,13,0.8,1232.92653972057,True,,canonical,True
P04,P04:adaptation#1,adaptation,101,1710832462221,1710832472221,76.0165224006,ibi,75.0,25.0,13,0.8,1245.0588255044263,True,,canonical,True
P04,P04:adaptation#1,adaptation,102,1710832464221,1710832474221,78.3289817232,ibi,75.0,25.0,11,0.8,1114.407303524318,True,,canonical,True
P04,P04:adaptation#1,adaptation,103,1710832466221,1710832476221,74.9660522249,ibi,75.0,25.0,13,0.8,1045.5756628202485,True,,canonical,True
P04,P04:adaptation#1,adaptation,104,1710832468221,1710832478221,76.8245838668,ibi,75.0,25.0,13,0.8,1213.251410339545,True,,canonical,True
P04,P04:adaptation#1,adaptation,105,1710832470221,1710832480221,78.3289817232,ibi,75.0,25.0,13,0.8,1285.6930719609932,True,,canonical,True
P04,P04:adaptation#1,adaptation,106,1710832472221,1710832482221,76.8245838668,ibi,75.0,25.0,13,0.8,1230.2634987077809,True,,canonical,True
P04,P04:adaptation#1,adaptation,107,1710832474221,1710832484221,78.7401574803,ibi,78.94736842105263,25.0,13,0.76,1296.6281319580964,True,,canonical,True
P04,P04:adaptation#1,adaptation,108,1710832476221,1710832486221,79.2602377807,ibi,78.94736842105263,25.0,13,0.76,1344.5823551896754,True,,canonical,True
P04,P04:adaptation#1,adaptation,109,1710832478221,1710832488221,79.3650793651,ibi,78.94736842105263,25.0,13,0.76,1247.5322917983206,True,,canonical,True
P04,P04:adaptation#1,adaptation,110,1710832480221,1710832490221,79.2602377807,ibi,76.92307692307692,25.0,13,0.78,1220.76840216188,True,,canonical,True
P04,P04:adaptation#1,adaptation,111,1710832482221,1710832492221,79.2602377807,ibi,76.92307692307692,25.0,13,0.78,1221.5812723630202,True,,canonical,True
P04,P04:adaptation#1,adaptation,112,1710832484221,1710832494221,77.4193548387,ibi,75.0,25.0,12,0.8,1252.8250661475738,True,,canonical,True
P04,P04:adaptation#1,adaptation,113,1710832486221,1710832496221,77.4193548387,ibi,78.94736842105263,25.0,12,0.76,1340.2819826374014,True,,canonical,True
P04,P04:adaptation#1,adaptation,114,1710832488221,1710832498221,76.8245838668,ibi,75.0,25.0,12,0.8,1381.651314013492,True,,canonical,True
P04,P04:adaptation#1,adaptation,115,1710832490221,1710832500221,76.9749835418,ibi,75.0,25.0,13,0.8,1459.4094773824434,True,,canonical,True
P04,P04:adaptation#1,adaptation,116,1710832492221,1710832502221,76.5306122449,ibi,75.0,25.0,12,0.8,1565.5863003187415,True,,canonical,True
P04,P04:adaptation#1,adaptation,117,1710832494221,1710832504221,76.6283524904,ibi,75.0,25.0,13,0.8,1594.530067026668,True,,canonical,True
P04,P04:adaptation#1,adaptation,118,1710832496221,1710832506221,77.4193548387,ibi,78.94736842105263,25.0,13,0.76,1428.7279802191772,True,,canonical,True
P04,P04:adaptation#1,adaptation,119,1710832498221,1710832508221,76.6283524904,ibi,78.94736842105263,25.0,13,0.76,1497.3113658316133,True,,canonical,True
P04,P04:adaptation#1,adaptation,120,1710832500221,1710832510221,77.4193548387,ibi,78.94736842105263,25.0,13,0.76,1404.5645768561803,True,,canonical,True
P04,P04:adaptation#1,adaptation,121,1710832502221,1710832512221,78.0234070221,ibi,78.94736842105263,25.0,11,0.76,1316.194335511716,True,,canonical,True
P04,P04:adaptation#1,adaptation,122,1710832504221,1710832514221,77.7213809304,ibi,78.94736842105263,25.0,13,0.76,1314.4761199659115,True,,canonical,True
P04,P04:adaptation#1,adaptation,123,1710832506221,1710832516221,78.0234070221,ibi,78.94736842105263,25.0,12,0.76,1512.4149166637774,True,,canonical,True
P04,P04:adaptation#1,adaptation,124,1710832508221,1710832518221,78.2268578879,ibi,75.0,25.0,13,0.8,1601.4795098157304,True,,canonical,True
P04,P04:adaptation#1,adaptation,125,1710832510221,1710832520221,78.2268578879,ibi,75.0,25.0,12,0.8,1578.9432244849563,True,,canonical,True
P04,P04:adaptation#1,adaptation,126,1710832512221,1710832522221,75.5667506297,ibi,75.0,25.0,13,0.8,1586.7975220912897,True,,canonical,True
P04,P04:adaptation#1,adaptation,127,1710832514221,1710832524221,75.5667506297,ibi,71.42857142857143,25.0,12,0.84,1636.5142816038735,True,,canonical,True
P04,P04:adaptation#1,adaptation,128,1710832516221,1710832526221,76.6283524904,ibi,75.0,25.0,13,0.8,1504.4578012102413,True,,canonical,True
P04,P04:adaptation#1,adaptation,129,1710832518221,1710832528221,76.873830395,ibi,78.94736842105263,25.0,13,0.76,1476.0507949472312,True,,canonical,True
P04,P04:adaptation#1,adaptation,130,1710832520221,1710832530221,76.9230769231,ibi,78.94736842105263,25.0,12,0.76,1399.17190754636,True,,canonical,True
P04,P04:adaptation#1,adaptation,131,1710832522221,1710832532221,76.873830395,ibi,78.94736842105263,25.0,13,0.76,1345.4661226443945,True,,canonical,True
P04,P04:adaptation#1,adaptation,132,1710832524221,1710832534221,76.9230769231,ibi,81.08108108108108,25.0,13,0.74,1518.9465665330758,True,,canonical,True
P04,P04:adaptation#1,adaptation,133,1710832526221,1710832536221,77.7202072539,ibi,78.94736842105263,25.0,13,0.76,1562.3893039136128,True,,canonical,True
P04,P04:adaptation#1,adaptation,134,1710832528221,1710832538221,76.0456273764,ibi,78.94736842105263,25.0,12,0.76,1539.4513732866674,True,,canonical,True
P04,P04:adaptation#1,adaptation,135,1710832530221,1710832540221,75.8533501896,ibi,78.94736842105263,25.0,12,0.76,1551.6124115238679,True,,canonical,True
P04,P04:adaptation#1,adaptation,136,1710832532221,1710832542221,76.0456273764,ibi,75.0,25.0,12,0.8,1605.529826405249,True,,canonical,True
P04,P04:adaptation#1,adaptation,137,1710832534221,1710832544221,77.0218228498,ibi,75.0,25.0,12,0.8,1528.310352123988,True,,canonical,True
P04,P04:adaptation#1,adaptation,138,1710832536221,1710832546221,75.4266750948,ibi,75.0,25.0,12,0.8,1656.0403634301608,True,,canonical,True
P04,P04:adaptation#1,adaptation,139,1710832538221,1710832548221,77.0218228498,ibi,78.94736842105263,25.0,12,0.76,1670.7056988474726,True,,canonical,True
P04,P04:adaptation#1,adaptation,140,1710832540221,1710832550221,77.320743249,ibi,81.08108108108108,25.0,13,0.74,1677.4597999226748,True,,canonical,True
P04,P04:adaptation#1,adaptation,141,1710832542221,1710832552221,78.3289817232,ibi,85.71428571428572,25.0,13,0.7,1631.4391685843962,True,,canonical,True
P04,P04:adaptation#1,adaptation,142,1710832544221,1710832554221,79.7872340426,ibi,85.71428571428572,25.0,13,0.7,1514.7793373738043,True,,canonical,True
P04,P04:adaptation#1,adaptation,143,1710832546221,1710832556221,79.2636957614,ibi,83.33333333333334,25.0,14,0.72,1574.0398715558788,True,,canonical,True
P04,P04:adaptation#1,adaptation,144,1710832548221,1710832558221,81.8553888131,ibi,75.0,25.0,12,0.8,1750.921591094961,True,,canonical,True
P04,P04:adaptation#1,adaptation,145,1710832550221,1710832560221,78.9584411941,ibi,75.0,25.0,12,0.8,1725.1455765182586,True,,canonical,True
P04,P04:adaptation#1,adaptation,146,1710832552221,1710832562221,78.0234070221,ibi,78.94736842105263,25.0,13,0.76,1839.498086856986,True,,canonical,True
P04,P04:adaptation#1,adaptation,147,1710832554221,1710832564221,78.0234070221,ibi,75.0,25.0,12,0.8,1889.2831572986295,True,,canonical,True
P04,P04:adaptation#1,adaptation,148,1710832556221,1710832566221,78.0234070221,ibi,76.92307692307692,25.0,13,0.78,1739.8396965045417,True,,canonical,True
P04,P04:adaptation#1,adaptation,149,1710832558221,1710832568221,77.7202072539,ibi,75.0,25.0,12,0.8,1748.0578484990647,True,,canonical,True
P04,P04:adaptation#1,adaptation,150,1710832560221,1710832570221,77.519379845,ibi,71.42857142857143,25.0,12,0.84,1914.4203826838936,True,,canonical,True
P04,P04:adaptation#1,adaptation,151,1710832562221,1710832572221,75.0,ibi,69.76744186046511,25.0,11,0.86,1786.8573644918952,True,,canonical,True
P04,P04:adaptation#1,adaptation,152,1710832564221,1710832574221,72.3773048985,ibi,69.76744186046511,25.0,11,0.86,1999.335094014407,True,,canonical,True
P04,P04:adaptation#1,adaptation,153,1710832566221,1710832576221,74.1506340284,ibi,71.42857142857143,25.0,12,0.84,2101.432717880528,True,,canonical,True
P04,P04:adaptation#1,adaptation,154,1710832568221,1710832578221,71.8646362875,ibi,71.42857142857143,25.0,12,0.84,2008.5343185719662,True,,canonical,True
P04,P04:baseline#1,baseline,0,1710832579345,1710832589345,77.0218228498,ibi,75.0,25.0,12,0.8,1844.7329459654418,True,,canonical,True
P04,P04:baseline#1,baseline,1,1710832581345,1710832591345,76.3358778626,ibi,78.94736842105263,25.0,13,0.76,1816.6921718265826,True,,canonical,True
P04,P04:baseline#1,baseline,2,1710832583345,1710832593345,78.431372549,ibi,75.0,25.0,12,0.8,1830.6853929590409,True,,canonical,True
P04,P04:baseline#1,baseline,3,1710832585345,1710832595345,78.431372549,ibi,78.94736842105263,25.0,13,0.76,1454.9374987059227,True,,canonical,True
P04,P04:baseline#1,baseline,4,1710832587345,1710832597345,75.4250064,ibi,76.92307692307692,25.0,13,0.78,1637.8273504398237,True,,canonical,True
P04,P04:baseline#1,baseline,5,1710832589345,1710832599345,79.2602377807,ibi,75.0,25.0,12,0.8,1816.0258828171395,True,,canonical,True
P04,P04:baseline#1,baseline,6,1710832591345,1710832601345,75.1879699248,ibi,68.18181818181819,25.0,12,0.88,1673.3643884074281,True,,canonical,True
P04,P04:baseline#1,baseline,7,1710832593345,1710832603345,73.0631375793,ibi,78.94736842105263,25.0,13,0.76,1766.0450013876032,True,,canonical,True
P04,P04:baseline#1,baseline,8,1710832595345,1710832605345,78.2268578879,ibi,75.0,25.0,10,0.8,1839.2167524021595,True,,canonical,True
P04,P04:baseline#1,baseline,9,1710832597345,1710832607345,79.2602377807,ibi,75.0,25.0,10,0.8,1489.7454686822398,True,,canonical,True
P04,P04:baseline#1,baseline,10,1710832599345,1710832609345,74.4416873449,ibi,75.0,25.0,11,0.8,1309.6476717546234,True,,canonical,True
P04,P04:baseline#1,baseline,11,1710832601345,1710832611345,77.1362426322,ibi,75.0,25.0,12,0.8,1513.332504375201,True,,canonical,True
P04,P04:baseline#1,baseline,12,1710832603345,1710832613345,78.8436268068,ibi,73.17073170731707,25.0,11,0.8200000000000001,1395.4632800299282,True,,canonical,True
P04,P04:baseline#1,baseline,13,1710832605345,1710832615345,76.9230769231,ibi,76.92307692307692,25.0,13,0.78,1387.1470313061684,True,,canonical,True
P04,P04:baseline#1,baseline,14,1710832607345,1710832617345,77.0218228498,ibi,78.94736842105263,25.0,12,0.76,1512.7149811787647,True,,canonical,True
P04,P04:baseline#1,baseline,15,1710832609345,1710832619345,77.4193548387,ibi,71.42857142857143,25.0,13,0.84,1498.0747270473769,True,,canonical,True
P04,P04:baseline#1,baseline,16,1710832611345,1710832621345,77.0218228498,ibi,75.0,25.0,12,0.8,1494.3996626292424,True,,canonical,True
P04,P04:baseline#1,baseline,17,1710832613345,1710832623345,77.4193548387,ibi,73.17073170731707,25.0,13,0.8200000000000001,1926.9064623389966,True,,canonical,True
P04,P04:baseline#1,baseline,18,1710832615345,1710832625345,77.6707163804,ibi,71.42857142857143,25.0,12,0.84,1906.3038233929417,True,,canonical,True
P04,P04:baseline#1,baseline,19,1710832617345,1710832627345,74.2574257426,ibi,78.94736842105263,25.0,13,0.76,1881.3339003052804,True,,canonical,True
P04,P04:baseline#1,baseline,20,1710832619345,1710832629345,77.2752152062,ibi,75.0,25.0,12,0.8,1875.180017791043,True,,canonical,True
P04,P04:baseline#1,baseline,21,1710832621345,1710832631345,77.9220779221,ibi,78.94736842105263,25.0,12,0.76,1623.1081910111443,True,,canonical,True
P04,P04:baseline#1,baseline,22,1710832623345,1710832633345,76.0486814373,ibi,76.92307692307692,25.0,13,0.78,1225.4387904529183,True,,canonical,True
P04,P04:baseline#1,baseline,23,1710832625345,1710832635345,76.6283524904,ibi,78.94736842105263,25.0,13,0.76,1392.088050503956,True,,canonical,True
