window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:adaptation#1:w10,test,P04,P04:adaptation#1,adaptation,10,1710832280221,1710832290221,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.09065246582031
P04:adaptation#1:w11,test,P04,P04:adaptation#1,adaptation,11,1710832282221,1710832292221,10,2,25,250,12,12,71.9862504966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.01317596435547
P04:adaptation#1:w12,test,P04,P04:adaptation#1,adaptation,12,1710832284221,1710832294221,10,2,25,250,11,11,71.1743772242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.82250213623047
P04:adaptation#1:w13,test,P04,P04:adaptation#1,adaptation,13,1710832286221,1710832296221,10,2,25,249,12,12,69.0271107054,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.74647521972656
P04:adaptation#1:w14,test,P04,P04:adaptation#1,adaptation,14,1710832288221,1710832298221,10,2,25,249,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.9997329711914
P04:adaptation#1:w15,test,P04,P04:adaptation#1,adaptation,15,1710832290221,1710832300221,10,2,25,249,11,11,67.7966101695,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.17593383789062
P04:adaptation#1:w16,test,P04,P04:adaptation#1,adaptation,16,1710832292221,1710832302221,10,2,25,249,12,12,67.7583502315,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.92221069335938
P04:adaptation#1:w17,test,P04,P04:adaptation#1,adaptation,17,1710832294221,1710832304221,10,2,25,249,12,12,68.2637148715,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.76594543457031
P04:adaptation#1:w18,test,P04,P04:adaptation#1,adaptation,18,1710832296221,1710832306221,10,2,25,250,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.64469146728516
P04:adaptation#1:w19,test,P04,P04:adaptation#1,adaptation,19,1710832298221,1710832308221,10,2,25,250,12,12,70.0981455929,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.72588348388672
P04:adaptation#1:w20,test,P04,P04:adaptation#1,adaptation,20,1710832300221,1710832310221,10,2,25,249,12,12,69.1661262717,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.6688232421875
P04:adaptation#1:w21,test,P04,P04:adaptation#1,adaptation,21,1710832302221,1710832312221,10,2,25,249,11,11,71.5990453461,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.21479034423828
P04:adaptation#1:w22,test,P04,P04:adaptation#1,adaptation,22,1710832304221,1710832314221,10,2,25,249,12,12,72.2025842907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.48492431640625
P04:adaptation#1:w23,test,P04,P04:adaptation#1,adaptation,23,1710832306221,1710832316221,10,2,25,249,12,12,73.8475241765,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.72123718261719
P04:adaptation#1:w24,test,P04,P04:adaptation#1,adaptation,24,1710832308221,1710832318221,10,2,25,249,12,12,73.4464546578,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.9655990600586
P04:adaptation#1:w25,test,P04,P04:adaptation#1,adaptation,25,1710832310221,1710832320221,10,2,25,250,12,12,72.551814892,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.11148071289062
P04:adaptation#1:w26,test,P04,P04:adaptation#1,adaptation,26,1710832312221,1710832322221,10,2,25,250,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.65636444091797
P04:adaptation#1:w27,test,P04,P04:adaptation#1,adaptation,27,1710832314221,1710832324221,10,2,25,249,12,12,75.1884422111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.75804138183594
P04:adaptation#1:w28,test,P04,P04:adaptation#1,adaptation,28,1710832316221,1710832326221,10,2,25,249,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.15583038330078
P04:adaptation#1:w29,test,P04,P04:adaptation#1,adaptation,29,1710832318221,1710832328221,10,2,25,249,12,12,78.6504692743,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.61734771728516
P04:adaptation#1:w30,test,P04,P04:adaptation#1,adaptation,30,1710832320221,1710832330221,10,2,25,249,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.41585540771484
P04:adaptation#1:w31,test,P04,P04:adaptation#1,adaptation,31,1710832322221,1710832332221,10,2,25,249,12,12,70.988758018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.13594818115234
P04:adaptation#1:w32,test,P04,P04:adaptation#1,adaptation,32,1710832324221,1710832334221,10,2,25,250,12,12,67.6819166236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.7039566040039
P04:adaptation#1:w33,test,P04,P04:adaptation#1,adaptation,33,1710832326221,1710832336221,10,2,25,250,12,12,67.6819166236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.10260772705078
P04:adaptation#1:w34,test,P04,P04:adaptation#1,adaptation,34,1710832328221,1710832338221,10,2,25,249,12,12,67.6819166236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.72639465332031
P04:adaptation#1:w35,test,P04,P04:adaptation#1,adaptation,35,1710832330221,1710832340221,10,2,25,249,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.66645812988281
P04:adaptation#1:w36,test,P04,P04:adaptation#1,adaptation,36,1710832332221,1710832342221,10,2,25,249,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.76643371582031
P04:adaptation#1:w37,test,P04,P04:adaptation#1,adaptation,37,1710832334221,1710832344221,10,2,25,249,12,12,69.2841570494,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.55142211914062
P04:adaptation#1:w38,test,P04,P04:adaptation#1,adaptation,38,1710832336221,1710832346221,10,2,25,249,11,11,69.3641618497,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.96492004394531
P04:adaptation#1:w39,test,P04,P04:adaptation#1,adaptation,39,1710832338221,1710832348221,10,2,25,250,12,12,72.2488038278,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.28829956054688
P04:adaptation#1:w40,test,P04,P04:adaptation#1,adaptation,40,1710832340221,1710832350221,10,2,25,249,12,12,76.9724498864,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.53082275390625
P04:adaptation#1:w41,test,P04,P04:adaptation#1,adaptation,41,1710832342221,1710832352221,10,2,25,249,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.3154525756836
P04:adaptation#1:w42,test,P04,P04:adaptation#1,adaptation,42,1710832344221,1710832354221,10,2,25,249,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.98295593261719
P04:adaptation#1:w43,test,P04,P04:adaptation#1,adaptation,43,1710832346221,1710832356221,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.88542175292969
P04:adaptation#1:w44,test,P04,P04:adaptation#1,adaptation,44,1710832348221,1710832358221,10,2,25,249,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.52942657470703
P04:adaptation#1:w45,test,P04,P04:adaptation#1,adaptation,45,1710832350221,1710832360221,10,2,25,250,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.01484680175781
P04:adaptation#1:w46,test,P04,P04:adaptation#1,adaptation,46,1710832352221,1710832362221,10,2,25,250,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.67794799804688
P04:adaptation#1:w47,test,P04,P04:adaptation#1,adaptation,47,1710832354221,1710832364221,10,2,25,250,12,12,75.9513142462,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.02938842773438
P04:adaptation#1:w48,test,P04,P04:adaptation#1,adaptation,48,1710832356221,1710832366221,10,2,25,250,12,12,75.2833753149,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.80323791503906
P04:adaptation#1:w49,test,P04,P04:adaptation#1,adaptation,49,1710832358221,1710832368221,10,2,25,249,12,12,75.6679389313,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.06060791015625
P04:adaptation#1:w50,test,P04,P04:adaptation#1,adaptation,50,1710832360221,1710832370221,10,2,25,249,12,12,75.4746835443,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.5430908203125
P04:adaptation#1:w51,test,P04,P04:adaptation#1,adaptation,51,1710832362221,1710832372221,10,2,25,249,12,12,74.515487442,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.93009185791016
P04:adaptation#1:w52,test,P04,P04:adaptation#1,adaptation,52,1710832364221,1710832374221,10,2,25,249,12,12,75.4746835443,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.965576171875
P04:adaptation#1:w53,test,P04,P04:adaptation#1,adaptation,53,1710832366221,1710832376221,10,2,25,249,13,13,75.9493670886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.15840148925781
P04:adaptation#1:w54,test,P04,P04:adaptation#1,adaptation,54,1710832368221,1710832378221,10,2,25,250,12,12,76.1912440539,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.71150970458984
P04:adaptation#1:w55,test,P04,P04:adaptation#1,adaptation,55,1710832370221,1710832380221,10,2,25,249,13,13,75.5667506297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.0372314453125
P04:adaptation#1:w56,test,P04,P04:adaptation#1,adaptation,56,1710832372221,1710832382221,10,2,25,249,13,13,75.5667506297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.79130554199219
P04:adaptation#1:w57,test,P04,P04:adaptation#1,adaptation,57,1710832374221,1710832384221,10,2,25,249,13,13,75.3768844221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.8449935913086
P04:adaptation#1:w58,test,P04,P04:adaptation#1,adaptation,58,1710832376221,1710832386221,10,2,25,249,12,12,75.7580588592,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.7621078491211
P04:adaptation#1:w59,test,P04,P04:adaptation#1,adaptation,59,1710832378221,1710832388221,10,2,25,249,13,13,75.3768844221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.22676849365234
P04:adaptation#1:w60,test,P04,P04:adaptation#1,adaptation,60,1710832380221,1710832390221,10,2,25,250,12,12,73.8475241765,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.1123046875
P04:adaptation#1:w61,test,P04,P04:adaptation#1,adaptation,61,1710832382221,1710832392221,10,2,25,249,12,12,78.023538961,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.23651885986328
P04:adaptation#1:w62,test,P04,P04:adaptation#1,adaptation,62,1710832384221,1710832394221,10,2,25,249,13,13,77.9220779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.17530059814453
P04:adaptation#1:w63,test,P04,P04:adaptation#1,adaptation,63,1710832386221,1710832396221,10,2,25,249,13,13,75.8533501896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.36349487304688
P04:adaptation#1:w64,test,P04,P04:adaptation#1,adaptation,64,1710832388221,1710832398221,10,2,25,249,13,13,76.1421319797,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.80210876464844
P04:adaptation#1:w65,test,P04,P04:adaptation#1,adaptation,65,1710832390221,1710832400221,10,2,25,249,13,13,75.8533501896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.36759948730469
P04:adaptation#1:w66,test,P04,P04:adaptation#1,adaptation,66,1710832392221,1710832402221,10,2,25,250,12,12,74.5567117249,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.776123046875
P04:adaptation#1:w67,test,P04,P04:adaptation#1,adaptation,67,1710832394221,1710832404221,10,2,25,250,12,12,75.009493389,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.79190063476562
P04:adaptation#1:w68,test,P04,P04:adaptation#1,adaptation,68,1710832396221,1710832406221,10,2,25,249,12,12,73.4905852845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.86741638183594
P04:adaptation#1:w69,test,P04,P04:adaptation#1,adaptation,69,1710832398221,1710832408221,10,2,25,249,11,11,73.0816077954,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.0208969116211
P04:adaptation#1:w70,test,P04,P04:adaptation#1,adaptation,70,1710832400221,1710832410221,10,2,25,249,12,12,72.992808758,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.97242736816406
P04:adaptation#1:w71,test,P04,P04:adaptation#1,adaptation,71,1710832402221,1710832412221,10,2,25,249,12,12,72.992808758,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.23400115966797
P04:adaptation#1:w72,test,P04,P04:adaptation#1,adaptation,72,1710832404221,1710832414221,10,2,25,249,12,12,72.992808758,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.45433807373047
P04:adaptation#1:w73,test,P04,P04:adaptation#1,adaptation,73,1710832406221,1710832416221,10,2,25,250,12,12,72.992808758,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.52099609375
P04:adaptation#1:w74,test,P04,P04:adaptation#1,adaptation,74,1710832408221,1710832418221,10,2,25,250,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.3036880493164
P04:adaptation#1:w75,test,P04,P04:adaptation#1,adaptation,75,1710832410221,1710832420221,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.57534790039062
P04:adaptation#1:w76,test,P04,P04:adaptation#1,adaptation,76,1710832412221,1710832422221,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.17974090576172
P04:adaptation#1:w77,test,P04,P04:adaptation#1,adaptation,77,1710832414221,1710832424221,10,2,25,249,13,13,75.6620428752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.53075408935547
P04:adaptation#1:w78,test,P04,P04:adaptation#1,adaptation,78,1710832416221,1710832426221,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.70008087158203
P04:adaptation#1:w79,test,P04,P04:adaptation#1,adaptation,79,1710832418221,1710832428221,10,2,25,249,13,13,75.6620428752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.168212890625
P04:adaptation#1:w80,test,P04,P04:adaptation#1,adaptation,80,1710832420221,1710832430221,10,2,25,250,12,12,76.2925598991,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.97571563720703
P04:adaptation#1:w81,test,P04,P04:adaptation#1,adaptation,81,1710832422221,1710832432221,10,2,25,250,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.73118591308594
P04:adaptation#1:w82,test,P04,P04:adaptation#1,adaptation,82,1710832424221,1710832434221,10,2,25,249,12,12,77.2813678752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.74307250976562
P04:adaptation#1:w83,test,P04,P04:adaptation#1,adaptation,83,1710832426221,1710832436221,10,2,25,249,13,13,75.8533501896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.55773162841797
P04:adaptation#1:w84,test,P04,P04:adaptation#1,adaptation,84,1710832428221,1710832438221,10,2,25,249,12,12,76.0946140261,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.92062377929688
P04:adaptation#1:w85,test,P04,P04:adaptation#1,adaptation,85,1710832430221,1710832440221,10,2,25,249,13,13,75.9493670886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.86006164550781
P04:adaptation#1:w86,test,P04,P04:adaptation#1,adaptation,86,1710832432221,1710832442221,10,2,25,249,12,12,75.9013586391,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.19195556640625
P04:adaptation#1:w87,test,P04,P04:adaptation#1,adaptation,87,1710832434221,1710832444221,10,2,25,250,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.15338897705078
P04:adaptation#1:w88,test,P04,P04:adaptation#1,adaptation,88,1710832436221,1710832446221,10,2,25,250,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.50199890136719
P04:adaptation#1:w89,test,P04,P04:adaptation#1,adaptation,89,1710832438221,1710832448221,10,2,25,249,13,13,77.3195876289,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.359130859375
P04:adaptation#1:w90,test,P04,P04:adaptation#1,adaptation,90,1710832440221,1710832450221,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.03165435791016
P04:adaptation#1:w91,test,P04,P04:adaptation#1,adaptation,91,1710832442221,1710832452221,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.71263122558594
P04:adaptation#1:w92,test,P04,P04:adaptation#1,adaptation,92,1710832444221,1710832454221,10,2,25,249,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.2545394897461
P04:adaptation#1:w93,test,P04,P04:adaptation#1,adaptation,93,1710832446221,1710832456221,10,2,25,249,12,12,77.5695217465,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.458740234375
P04:adaptation#1:w94,test,P04,P04:adaptation#1,adaptation,94,1710832448221,1710832458221,10,2,25,250,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.44465637207031
P04:adaptation#1:w95,test,P04,P04:adaptation#1,adaptation,95,1710832450221,1710832460221,10,2,25,250,12,12,77.6701957591,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.14277648925781
P04:adaptation#1:w96,test,P04,P04:adaptation#1,adaptation,96,1710832452221,1710832462221,10,2,25,249,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.29208374023438
P04:adaptation#1:w97,test,P04,P04:adaptation#1,adaptation,97,1710832454221,1710832464221,10,2,25,249,12,12,71.5365726109,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.00362396240234
P04:adaptation#1:w98,test,P04,P04:adaptation#1,adaptation,98,1710832456221,1710832466221,10,2,25,249,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.64854431152344
P04:adaptation#1:w99,test,P04,P04:adaptation#1,adaptation,99,1710832458221,1710832468221,10,2,25,249,12,12,76.0165224006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.10255432128906
P04:adaptation#1:w100,test,P04,P04:adaptation#1,adaptation,100,1710832460221,1710832470221,10,2,25,249,13,13,72.8155339806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.08245849609375
P04:adaptation#1:w101,test,P04,P04:adaptation#1,adaptation,101,1710832462221,1710832472221,10,2,25,250,12,12,76.0165224006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.70492553710938
P04:adaptation#1:w102,test,P04,P04:adaptation#1,adaptation,102,1710832464221,1710832474221,10,2,25,250,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.14991760253906
P04:adaptation#1:w103,test,P04,P04:adaptation#1,adaptation,103,1710832466221,1710832476221,10,2,25,250,12,12,74.9660522249,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.6230697631836
P04:adaptation#1:w104,test,P04,P04:adaptation#1,adaptation,104,1710832468221,1710832478221,10,2,25,249,13,13,76.8245838668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.36196899414062
P04:adaptation#1:w105,test,P04,P04:adaptation#1,adaptation,105,1710832470221,1710832480221,10,2,25,249,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.55744171142578
P04:adaptation#1:w106,test,P04,P04:adaptation#1,adaptation,106,1710832472221,1710832482221,10,2,25,249,13,13,76.8245838668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.45610809326172
P04:adaptation#1:w107,test,P04,P04:adaptation#1,adaptation,107,1710832474221,1710832484221,10,2,25,249,13,13,78.7401574803,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.62714385986328
P04:adaptation#1:w108,test,P04,P04:adaptation#1,adaptation,108,1710832476221,1710832486221,10,2,25,249,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.34800720214844
P04:adaptation#1:w109,test,P04,P04:adaptation#1,adaptation,109,1710832478221,1710832488221,10,2,25,250,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.64905548095703
P04:adaptation#1:w110,test,P04,P04:adaptation#1,adaptation,110,1710832480221,1710832490221,10,2,25,250,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.20658874511719
P04:adaptation#1:w111,test,P04,P04:adaptation#1,adaptation,111,1710832482221,1710832492221,10,2,25,250,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.78501892089844
P04:adaptation#1:w112,test,P04,P04:adaptation#1,adaptation,112,1710832484221,1710832494221,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.76319885253906
