window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,classical_abs_error,foundation_abs_error,winner,oracle_selected_expert,oracle_pred_hr,oracle_abs_error,oracle_squared_error
P04|P04:adaptation#1|1710832282221|1710832292221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:11,1710832282221,1710832292221,71.9862504966,68.18181818181819,70.20511564886203,3.804432314781806,1.7811348477379596,foundation,foundation,70.20511564886203,1.7811348477379596,3.1724413458265244
P04|P04:adaptation#1|1710832284221|1710832294221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:12,1710832284221,1710832294221,71.1743772242,68.18181818181819,69.35184509880361,2.9925590423818136,1.8225321253963929,foundation,foundation,69.35184509880361,1.8225321253963926,3.3216233481018924
P04|P04:adaptation#1|1710832286221|1710832296221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:13,1710832286221,1710832296221,69.0271107054,68.18181818181819,68.86715108906162,0.8452925235818185,0.1599596163383836,foundation,foundation,68.86715108906162,0.15995961633838363,0.025587078859122887
P04|P04:adaptation#1|1710832288221|1710832298221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:14,1710832288221,1710832298221,67.7200902935,68.18181818181819,69.38917844129669,0.4617278883181939,1.6690881477966997,classical,classical,68.18181818181819,0.4617278883181939,0.21319264285077852
P04|P04:adaptation#1|1710832290221|1710832300221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:15,1710832290221,1710832300221,67.7966101695,68.18181818181819,70.09667202285772,0.3852080123181878,2.300061853357718,classical,classical,68.18181818181819,0.3852080123181878,0.1483852127541291
P04|P04:adaptation#1|1710832292221|1710832302221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:16,1710832292221,1710832302221,67.7583502315,66.66666666666667,69.41347802312026,1.0916835648333318,1.6551277916202594,classical,classical,66.66666666666667,1.0916835648333318,1.1917730057272113
P04|P04:adaptation#1|1710832294221|1710832304221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:17,1710832294221,1710832304221,68.2637148715,71.42857142857143,70.46466473387858,3.164856557071431,2.200949862378579,foundation,foundation,70.46466473387858,2.200949862378579,4.844180296704285
P04|P04:adaptation#1|1710832296221|1710832306221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:18,1710832296221,1710832306221,67.7200902935,69.76744186046511,70.96440221430566,2.047351566965119,3.2443119208056714,classical,classical,69.76744186046511,2.047351566965119,4.191648438754529
P04|P04:adaptation#1|1710832298221|1710832308221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:19,1710832298221,1710832308221,70.0981455929,71.42857142857143,74.52443991370153,1.3304258356714342,4.426294320801532,classical,classical,71.42857142857143,1.3304258356714342,1.7700329042220342
P04|P04:adaptation#1|1710832300221|1710832310221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:20,1710832300221,1710832310221,69.1661262717,69.76744186046511,74.05021739434142,0.601315588765118,4.884091122641422,classical,classical,69.76744186046511,0.601315588765118,0.36158043729194056
P04|P04:adaptation#1|1710832302221|1710832312221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:21,1710832302221,1710832312221,71.5990453461,83.33333333333334,76.64023001093264,11.734287987233344,5.041184664832642,foundation,foundation,76.64023001093264,5.041184664832642,25.413542824943793
P04|P04:adaptation#1|1710832304221|1710832314221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:22,1710832304221,1710832314221,72.2025842907,78.94736842105263,88.46372557713909,6.744784130352628,16.261141286439084,classical,classical,78.94736842105263,6.7447841303526275,45.49211296505665
P04|P04:adaptation#1|1710832306221|1710832316221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:23,1710832306221,1710832316221,73.8475241765,75.0,84.1404516959112,1.152475823499998,10.292927519411194,classical,classical,75.0,1.1524758234999979,1.3282005237519983
P04|P04:adaptation#1|1710832308221|1710832318221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:24,1710832308221,1710832318221,73.4464546578,71.42857142857143,82.5212758215387,2.0178832292285733,9.07482116373869,classical,classical,71.42857142857143,2.0178832292285733,4.071852726801935
P04|P04:adaptation#1|1710832310221|1710832320221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:25,1710832310221,1710832320221,72.551814892,73.17073170731707,83.04013640836341,0.6189168153170783,10.488321516363412,classical,classical,73.17073170731707,0.6189168153170783,0.38305802428223445
P04|P04:adaptation#1|1710832312221|1710832322221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:26,1710832312221,1710832322221,75.0,75.0,83.90546237158074,0.0,8.90546237158074,classical,classical,75.0,0.0,0.0
P04|P04:adaptation#1|1710832314221|1710832324221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:27,1710832314221,1710832324221,75.1884422111,76.92307692307692,78.60908352742746,1.7346347119769234,3.420641316327462,classical,classical,76.92307692307692,1.7346347119769234,3.0089575839952643
P04|P04:adaptation#1|1710832316221|1710832326221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:28,1710832316221,1710832326221,77.6196636481,76.92307692307692,77.67297770712158,0.6965867250230815,0.0533140590215737,foundation,foundation,77.67297770712158,0.05331405902157371,0.0028423888893558454
P04|P04:adaptation#1|1710832318221|1710832328221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:29,1710832318221,1710832328221,78.6504692743,75.0,75.87740149295449,3.6504692742999936,2.773067781345503,foundation,foundation,75.87740149295449,2.773067781345503,7.689904919936471
P04|P04:adaptation#1|1710832320221|1710832330221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:30,1710832320221,1710832330221,77.6196636481,69.76744186046511,70.85961367989097,7.852221787634889,6.760049968209032,foundation,foundation,70.85961367989097,6.760049968209032,45.69827557268293
P04|P04:adaptation#1|1710832322221|1710832332221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:31,1710832322221,1710832332221,70.988758018,65.21739130434783,69.37958283351169,5.771366713652171,1.6091751844883078,foundation,foundation,69.37958283351169,1.6091751844883078,2.5894447743729794
P04|P04:adaptation#1|1710832324221|1710832334221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:32,1710832324221,1710832334221,67.6819166236,65.21739130434783,69.23421105519301,2.464525319252175,1.5522944315930118,foundation,foundation,69.23421105519301,1.5522944315930118,2.4096180023546716
P04|P04:adaptation#1|1710832326221|1710832336221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:33,1710832326221,1710832336221,67.6819166236,68.18181818181819,69.9801341172319,0.499901558218184,2.2982174936318955,classical,classical,68.18181818181819,0.49990155821818405,0.24990156790896845
P04|P04:adaptation#1|1710832328221|1710832338221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:34,1710832328221,1710832338221,67.6819166236,75.0,70.53340453516056,7.318083376399997,2.851487911560554,foundation,foundation,70.53340453516056,2.851487911560554,8.130983309775969
P04|P04:adaptation#1|1710832330221|1710832340221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:35,1710832330221,1710832340221,68.8073394495,71.42857142857143,71.45221118608089,2.6212319790714247,2.644871736580882,classical,classical,71.42857142857143,2.6212319790714247,6.870857088106698
P04|P04:adaptation#1|1710832332221|1710832342221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:36,1710832332221,1710832342221,68.8073394495,69.76744186046511,71.75302941849803,0.9601024109651064,2.9456899689980247,classical,classical,69.76744186046511,0.9601024109651064,0.9217966395410101
P04|P04:adaptation#1|1710832334221|1710832344221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:37,1710832334221,1710832344221,69.2841570494,68.18181818181819,71.3412285854046,1.1023388675818069,2.0570715360045995,classical,classical,68.18181818181819,1.1023388675818069,1.2151509789815405
P04|P04:adaptation#1|1710832336221|1710832346221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:38,1710832336221,1710832346221,69.3641618497,71.42857142857143,74.88690462332916,2.064409578871434,5.522742773629162,classical,classical,71.42857142857143,2.064409578871434,4.261786909336131
P04|P04:adaptation#1|1710832338221|1710832348221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:39,1710832338221,1710832348221,72.2488038278,75.0,75.95790741126251,2.7511961721999967,3.709103583462508,classical,classical,75.0,2.7511961721999967,7.569080377927913
P04|P04:adaptation#1|1710832340221|1710832350221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:40,1710832340221,1710832350221,76.9724498864,75.0,77.18894189577821,1.9724498864,0.2164920093782143,foundation,foundation,77.18894189577821,0.21649200937821433,0.046868790124616845
P04|P04:adaptation#1|1710832342221|1710832352221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:41,1710832342221,1710832352221,76.9230769231,76.92307692307692,78.11189070590042,2.307842805748805e-11,1.1888137828004233,classical,classical,76.92307692307692,2.3078428057488054e-11,5.326138416046518e-22
P04|P04:adaptation#1|1710832344221|1710832354221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:42,1710832344221,1710832354221,78.2268578879,75.0,75.57715060263087,3.226857887899996,2.6497072852691304,foundation,foundation,75.57715060263087,2.6497072852691304,7.020948697608304
P04|P04:adaptation#1|1710832346221|1710832356221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:43,1710832346221,1710832356221,77.8210116732,75.0,73.97377790603613,2.821011673200005,3.847233767163871,classical,classical,75.0,2.8210116732000046,7.958106860330689
P04|P04:adaptation#1|1710832348221|1710832358221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:44,1710832348221,1710832358221,76.5306122449,75.0,74.41672200111049,1.5306122448999986,2.1138902437895126,classical,classical,75.0,1.5306122448999986,2.342773844237813
P04|P04:adaptation#1|1710832350221|1710832360221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:45,1710832350221,1710832360221,76.5306122449,75.0,75.48122278862385,1.5306122448999986,1.0493894562761454,foundation,foundation,75.48122278862385,1.0493894562761454,1.101218230943544
P04|P04:adaptation#1|1710832352221|1710832362221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:46,1710832352221,1710832362221,77.519379845,75.0,74.1839101018098,2.519379845000003,3.3354697431902025,classical,classical,75.0,2.519379845000003,6.3472748033922395
P04|P04:adaptation#1|1710832354221|1710832364221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:47,1710832354221,1710832364221,75.9513142462,75.0,73.15801227374236,0.951314246199999,2.793301972457641,classical,classical,75.0,0.951314246199999,0.9049987950230725
P04|P04:adaptation#1|1710832356221|1710832366221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:48,1710832356221,1710832366221,75.2833753149,75.0,74.55191469323958,0.2833753148999989,0.7314606216604176,classical,classical,75.0,0.2833753148999989,0.08030156909467354
P04|P04:adaptation#1|1710832358221|1710832368221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:49,1710832358221,1710832368221,75.6679389313,71.42857142857143,73.85173993100436,4.2393675027285695,1.81619900029564,foundation,foundation,73.85173993100436,1.81619900029564,3.2985788086748826
P04|P04:adaptation#1|1710832360221|1710832370221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:50,1710832360221,1710832370221,75.4746835443,75.0,74.02103825339935,0.4746835443000066,1.4536452909006528,classical,classical,75.0,0.4746835443000066,0.2253244672292163
P04|P04:adaptation#1|1710832362221|1710832372221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:51,1710832362221,1710832372221,74.515487442,71.42857142857143,74.36774975481308,3.086916013428564,0.1477376871869182,foundation,foundation,74.36774975481308,0.14773768718691827,0.021826424215339712
P04|P04:adaptation#1|1710832364221|1710832374221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:52,1710832364221,1710832374221,75.4746835443,73.17073170731707,74.70209119938339,2.3039518369829324,0.7725923449166174,foundation,foundation,74.70209119938339,0.7725923449166174,0.5968989314237576
P04|P04:adaptation#1|1710832366221|1710832376221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:53,1710832366221,1710832376221,75.9493670886,71.42857142857143,74.73452036312435,4.520795660028568,1.2148467254756523,foundation,foundation,74.73452036312435,1.2148467254756525,1.4758525663989155
P04|P04:adaptation#1|1710832368221|1710832378221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:54,1710832368221,1710832378221,76.1912440539,75.0,74.86641310745236,1.191244053899993,1.3248309464476336,classical,classical,75.0,1.191244053899993,1.4190623959520896
P04|P04:adaptation#1|1710832370221|1710832380221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:55,1710832370221,1710832380221,75.5667506297,71.42857142857143,74.14488767090702,4.138179201128565,1.4218629587929712,foundation,foundation,74.14488767090702,1.4218629587929712,2.0216942735875025
P04|P04:adaptation#1|1710832372221|1710832382221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:56,1710832372221,1710832382221,75.5667506297,75.0,75.19539095058254,0.566750629699996,0.3713596791174609,foundation,foundation,75.19539095058254,0.37135967911746093,0.13790801127422356
P04|P04:adaptation#1|1710832374221|1710832384221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:57,1710832374221,1710832384221,75.3768844221,75.0,76.83731337762835,0.3768844221000051,1.460428955528343,classical,classical,75.0,0.37688442210000517,0.14204186762165485
P04|P04:adaptation#1|1710832376221|1710832386221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:58,1710832376221,1710832386221,75.7580588592,75.0,75.8817761015751,0.7580588592000055,0.1237172423750934,foundation,foundation,75.8817761015751,0.1237172423750934,0.015305956060897607
P04|P04:adaptation#1|1710832378221|1710832388221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:59,1710832378221,1710832388221,75.3768844221,75.0,73.39511657043143,0.3768844221000051,1.9817678516685788,classical,classical,75.0,0.37688442210000517,0.14204186762165485
P04|P04:adaptation#1|1710832380221|1710832390221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:60,1710832380221,1710832390221,73.8475241765,76.92307692307692,75.70981805971934,3.0755527465769177,1.862293883219337,foundation,foundation,75.70981805971934,1.862293883219337,3.4681385074761577
P04|P04:adaptation#1|1710832382221|1710832392221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:61,1710832382221,1710832392221,78.023538961,78.94736842105263,75.34661445836713,0.9238294600526302,2.676924502632872,classical,classical,78.94736842105263,0.9238294600526302,0.8534608712611343
P04|P04:adaptation#1|1710832384221|1710832394221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:62,1710832384221,1710832394221,77.9220779221,76.92307692307692,79.43214310907858,0.9990009990230816,1.5100651869785793,classical,classical,76.92307692307692,0.9990009990230817,0.9980029960491152
P04|P04:adaptation#1|1710832386221|1710832396221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:63,1710832386221,1710832396221,75.8533501896,75.0,76.06935963671032,0.8533501895999933,0.2160094471103235,foundation,foundation,76.06935963671032,0.21600944711032355,0.04666008124090767
P04|P04:adaptation#1|1710832388221|1710832398221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:64,1710832388221,1710832398221,76.1421319797,75.0,75.8438171050764,1.1421319796999967,0.2983148746235997,foundation,foundation,75.8438171050764,0.29831487462359974,0.08899176442169403
P04|P04:adaptation#1|1710832390221|1710832400221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:65,1710832390221,1710832400221,75.8533501896,75.0,74.86294195416068,0.8533501895999933,0.9904082354393182,classical,classical,75.0,0.8533501895999933,0.7282065460903445
P04|P04:adaptation#1|1710832392221|1710832402221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:66,1710832392221,1710832402221,74.5567117249,71.42857142857143,74.86301010144048,3.128140296328567,0.3062983765404823,foundation,foundation,74.86301010144048,0.3062983765404823,0.09381869547133509
P04|P04:adaptation#1|1710832394221|1710832404221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:67,1710832394221,1710832404221,75.009493389,71.42857142857143,75.72548611503571,3.5809219604285687,0.715992726035708,foundation,foundation,75.72548611503571,0.715992726035708,0.5126455837360444
P04|P04:adaptation#1|1710832396221|1710832406221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:68,1710832396221,1710832406221,73.4905852845,71.42857142857143,73.70281927155527,2.062013855928569,0.2122339870552707,foundation,foundation,73.70281927155527,0.21223398705527075,0.04504326526137683
P04|P04:adaptation#1|1710832398221|1710832408221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:69,1710832398221,1710832408221,73.0816077954,71.42857142857143,74.41753422700421,1.653036366828573,1.3359264316042072,foundation,foundation,74.41753422700421,1.3359264316042072,1.7846994306587505
P04|P04:adaptation#1|1710832400221|1710832410221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:70,1710832400221,1710832410221,72.992808758,75.0,73.25230063331094,2.0071912420000046,0.2594918753109425,foundation,foundation,73.25230063331094,0.25949187531094253,0.06733603335238975
P04|P04:adaptation#1|1710832402221|1710832412221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:71,1710832402221,1710832412221,72.992808758,76.92307692307692,75.97424070693538,3.930268165076925,2.9814319489353807,foundation,foundation,75.97424070693538,2.9814319489353807,8.888936466132622
P04|P04:adaptation#1|1710832404221|1710832414221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:72,1710832404221,1710832414221,72.992808758,78.94736842105263,76.21128846217347,5.954559663052635,3.2184797041734754,foundation,foundation,76.21128846217347,3.2184797041734754,10.358611606176582
P04|P04:adaptation#1|1710832406221|1710832416221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:73,1710832406221,1710832416221,72.992808758,78.94736842105263,76.98476903896808,5.954559663052635,3.991960280968087,foundation,foundation,76.98476903896808,3.9919602809680867,15.935746884826806
P04|P04:adaptation#1|1710832408221|1710832418221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:74,1710832408221,1710832418221,77.2200772201,78.94736842105263,77.78051254755533,1.727291200952635,0.5604353274553375,foundation,foundation,77.78051254755533,0.5604353274553375,0.31408775625997143
P04|P04:adaptation#1|1710832410221|1710832420221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:75,1710832410221,1710832420221,77.2200772201,76.92307692307692,77.54997778864069,0.2970002970230752,0.3299005685406939,classical,classical,76.92307692307692,0.2970002970230752,0.08820917643179488
P04|P04:adaptation#1|1710832412221|1710832422221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:76,1710832412221,1710832422221,76.4331210191,78.94736842105263,76.77150428454922,2.5142474019526304,0.3383832654492238,foundation,foundation,76.77150428454922,0.3383832654492238,0.11450323433607987
P04|P04:adaptation#1|1710832414221|1710832424221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:77,1710832414221,1710832424221,75.6620428752,76.92307692307692,75.33905569914981,1.2610340478769189,0.3229871760501908,foundation,foundation,75.33905569914981,0.3229871760501908,0.10432071589287693
P04|P04:adaptation#1|1710832416221|1710832426221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:78,1710832416221,1710832426221,76.4331210191,78.94736842105263,76.1961992818087,2.5142474019526304,0.236921737291297,foundation,foundation,76.1961992818087,0.23692173729129706,0.05613190960112638
P04|P04:adaptation#1|1710832418221|1710832428221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:79,1710832418221,1710832428221,75.6620428752,78.94736842105263,74.55548483569505,3.285325545852629,1.1065580395049466,foundation,foundation,74.55548483569505,1.1065580395049466,1.2244706947930308
P04|P04:adaptation#1|1710832420221|1710832430221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:80,1710832420221,1710832430221,76.2925598991,78.94736842105263,75.82900288764333,2.6548085219526314,0.4635570114566718,foundation,foundation,75.82900288764333,0.46355701145667183,0.21488510287064097
P04|P04:adaptation#1|1710832422221|1710832432221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:81,1710832422221,1710832432221,76.9230769231,75.0,74.58221832197982,1.9230769230999984,2.340858601120175,classical,classical,75.0,1.9230769230999982,3.6982248521597563
P04|P04:adaptation#1|1710832424221|1710832434221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:82,1710832424221,1710832434221,77.2813678752,75.0,73.79380504544386,2.2813678752000044,3.4875628297561434,classical,classical,75.0,2.2813678752000044,5.204639381994583
P04|P04:adaptation#1|1710832426221|1710832436221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:83,1710832426221,1710832436221,75.8533501896,75.0,74.14399773861963,0.8533501895999933,1.7093524509803617,classical,classical,75.0,0.8533501895999933,0.7282065460903445
P04|P04:adaptation#1|1710832428221|1710832438221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:84,1710832428221,1710832438221,76.0946140261,75.0,76.60761133994305,1.094614026100004,0.5129973138430444,foundation,foundation,76.60761133994305,0.5129973138430444,0.26316624401017896
P04|P04:adaptation#1|1710832430221|1710832440221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:85,1710832430221,1710832440221,75.9493670886,75.0,77.19010119839983,0.949367088599999,1.2407341097998312,classical,classical,75.0,0.949367088599999,0.9012978689168383
P04|P04:adaptation#1|1710832432221|1710832442221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:86,1710832432221,1710832442221,75.9013586391,75.0,76.71452318116006,0.901358639099996,0.8131645420600648,foundation,foundation,76.71452318116006,0.8131645420600648,0.661236572463755
P04|P04:adaptation#1|1710832434221|1710832444221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:87,1710832434221,1710832444221,76.4331210191,78.94736842105263,75.57661708494348,2.5142474019526304,0.856503934156521,foundation,foundation,75.57661708494348,0.856503934156521,0.7335989892255981
P04|P04:adaptation#1|1710832436221|1710832446221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:88,1710832436221,1710832446221,77.2200772201,78.94736842105263,76.80182158308837,1.727291200952635,0.4182556370116259,foundation,foundation,76.80182158308837,0.41825563701162594,0.174937777892001
P04|P04:adaptation#1|1710832438221|1710832448221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:89,1710832438221,1710832448221,77.3195876289,75.0,76.59664961465528,2.3195876288999955,0.7229380142447184,foundation,foundation,76.59664961465528,0.7229380142447184,0.5226393724400966
P04|P04:adaptation#1|1710832440221|1710832450221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:90,1710832440221,1710832450221,77.2200772201,75.0,76.0067204183322,2.220077220099995,1.2133568017678016,foundation,foundation,76.0067204183322,1.2133568017678016,1.472234728396188
P04|P04:adaptation#1|1710832442221|1710832452221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:91,1710832442221,1710832452221,77.2200772201,75.0,76.76778602243952,2.220077220099995,0.4522911976604717,foundation,foundation,76.76778602243952,0.45229119766047177,0.20456732748114395
