window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,classical_abs_error,classical_squared_error,foundation_pred_hr,foundation_abs_error,foundation_squared_error,error_gap_classical_minus_foundation,winner,participant_id_feature,session_id_feature,session_name,window_start_ms,window_end_ms,valid_beat_count,ppg_sample_count,label_hr_bpm,ppg_amplitude_range,ppg_std,ppg_flatline_rate,ppg_clipping_rate,ppg_autocorr_peak_strength,ppg_spectral_entropy,ppg_spectral_peak_sharpness,ppg_dominant_frequency_hz,acc_sample_count,acc_norm_mean,acc_norm_std,acc_dominant_frequency_hz,acc_cadence_band_power_fraction,peak_spectral_disagreement_bpm,hr_range,motion_intensity_bin,ppg_autocorr_quality_bin
P04|P04:adaptation#1|1710832280221|1710832290221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:10,1710832280221,1710832290221,76.6283524904,68.18181818181819,8.446534308581818,71.34394182604973,72.44653444923965,4.181818041160355,17.487602129374228,4.264716267421463,foundation,P04,P04:adaptation#1,adaptation,1710832280221,1710832290221,13,249,76.6283524904,114798.0,32268.763430126397,0.0,0.008032128514056224,0.9157150310779189,0.22213950182626213,308861.37695965625,0.1004016064257028,249,9.792915187570781,0.03951855227417463,10.44176706827309,0.1017516055480433,6.818181818181813,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832282221|1710832292221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:11,1710832282221,1710832292221,71.9862504966,68.18181818181819,3.804432314781806,14.473705237756052,70.20511564886203,1.7811348477379596,3.1724413458265244,2.0232974670438466,foundation,P04,P04:adaptation#1,adaptation,1710832282221,1710832292221,12,250,71.9862504966,116873.0,30341.555097314045,0.0,0.008,0.8592483085374714,0.2269294170951495,369640.60689626547,0.1,250,9.793665725502372,0.03876598677495346,10.3,0.11123498687387881,6.818181818181813,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832284221|1710832294221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:12,1710832284221,1710832294221,71.1743772242,68.18181818181819,2.9925590423818136,8.955409622141158,69.35184509880361,1.8225321253963929,3.3216233481018924,1.1700269169854207,foundation,P04,P04:adaptation#1,adaptation,1710832284221,1710832294221,11,250,71.1743772242,137234.0,40057.94520746944,0.0,0.008,0.9287481758997046,0.19674357038431647,355139.8043909502,0.1,250,9.792273067282338,0.038190038068397554,10.200000000000001,0.12145907089070025,6.818181818181813,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832286221|1710832296221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:13,1710832286221,1710832296221,69.0271107054,68.18181818181819,0.8452925235818185,0.7145194504233192,68.86715108906162,0.1599596163383836,0.0255870788591228,0.6853329072434349,foundation,P04,P04:adaptation#1,adaptation,1710832286221,1710832296221,12,249,69.0271107054,137234.0,41573.58138014341,0.0,0.008032128514056224,0.9481867691651665,0.1579397008689458,352849.17176820495,0.1004016064257028,249,9.78854041016458,0.03726499687635132,9.437751004016063,0.1045060822035824,6.818181818181813,<70,low_motion,high_quality
P04|P04:adaptation#1|1710832288221|1710832298221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:14,1710832288221,1710832298221,67.7200902935,68.18181818181819,0.4617278883181939,0.2131926428507785,69.38917844129669,1.6690881477966997,2.785855245115417,-1.2073602594785058,classical,P04,P04:adaptation#1,adaptation,1710832288221,1710832298221,11,249,67.7200902935,125527.0,30124.912117704473,0.0,0.008032128514056224,0.785012846855996,0.20456407440540816,187579.53111197022,0.1004016064257028,249,9.790462953900034,0.03671499695932508,9.437751004016063,0.12007916328975063,6.818181818181813,<70,low_motion,mid_quality
P04|P04:adaptation#1|1710832290221|1710832300221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:15,1710832290221,1710832300221,67.7966101695,68.18181818181819,0.3852080123181878,0.1483852127541291,70.09667202285772,2.300061853357718,5.290284529271341,-1.9148538410395304,classical,P04,P04:adaptation#1,adaptation,1710832290221,1710832300221,11,249,67.7966101695,92630.0,27489.40721745872,0.0,0.008032128514056224,0.8619060464924282,0.2226750351063191,287913.60922953254,0.2008032128514056,249,9.793059187614896,0.03433950272430825,0.1004016064257028,0.1075036868281049,8.181818181818187,<70,low_motion,high_quality
P04|P04:adaptation#1|1710832292221|1710832302221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:16,1710832292221,1710832302221,67.7583502315,66.66666666666667,1.0916835648333318,1.1917730057272111,69.41347802312026,1.6551277916202594,2.7394480065937565,-0.5634442267869275,classical,P04,P04:adaptation#1,adaptation,1710832292221,1710832302221,12,249,67.7583502315,94833.0,28323.994357168227,0.0,0.008032128514056224,0.9066091022586993,0.2192898404199025,357317.0993818181,0.1004016064257028,249,9.791346117949363,0.03625991685206199,9.236947791164658,0.11509480848762457,8.333333333333329,<70,low_motion,high_quality
P04|P04:adaptation#1|1710832294221|1710832304221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:17,1710832294221,1710832304221,68.2637148715,71.42857142857143,3.164856557071431,10.016317026838031,70.46466473387858,2.200949862378579,4.844180296704285,0.9639066946928523,foundation,P04,P04:adaptation#1,adaptation,1710832294221,1710832304221,12,249,68.2637148715,94833.0,29407.64132929417,0.0,0.008032128514056224,0.9073100180951821,0.22083313520686326,206038.70173110202,0.1004016064257028,249,9.793174658875104,0.03600132031988739,9.236947791164658,0.15584655119851934,3.5714285714285694,<70,low_motion,high_quality
P04|P04:adaptation#1|1710832296221|1710832306221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:18,1710832296221,1710832306221,67.7200902935,69.76744186046511,2.047351566965119,4.191648438754529,70.96440221430566,3.2443119208056714,10.525559839481785,-1.1969603538405522,classical,P04,P04:adaptation#1,adaptation,1710832296221,1710832306221,11,250,67.7200902935,94833.0,32936.09453851479,0.0,0.008,0.876203201655176,0.16049007607483073,240687.87735546508,0.1,250,9.79581211483206,0.03569150055554618,10.100000000000001,0.1968408324108565,5.232558139534888,<70,low_motion,high_quality
P04|P04:adaptation#1|1710832298221|1710832308221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:19,1710832298221,1710832308221,70.0981455929,71.42857142857143,1.3304258356714342,1.7700329042220342,74.52443991370153,4.426294320801532,19.59208141435989,-3.095868485130098,classical,P04,P04:adaptation#1,adaptation,1710832298221,1710832308221,12,250,70.0981455929,123366.0,40942.3711928362,0.0,0.008,0.9340619538432837,0.17318948142863042,816950.8536989732,0.1,250,9.793992203807528,0.03601155051151015,9.4,0.19789265536051606,3.5714285714285694,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832300221|1710832310221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:20,1710832300221,1710832310221,69.1661262717,69.76744186046511,0.601315588765118,0.3615804372919405,74.05021739434142,4.884091122641422,23.85434609426475,-4.282775533876304,classical,P04,P04:adaptation#1,adaptation,1710832300221,1710832310221,12,249,69.1661262717,123366.0,37323.59021595769,0.0,0.008032128514056224,0.9314318152896399,0.1875590011631629,719852.2978767755,0.1004016064257028,249,9.793156681234079,0.036640475303070845,9.437751004016063,0.14252283255096054,24.767441860465112,<70,low_motion,high_quality
P04|P04:adaptation#1|1710832302221|1710832312221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:21,1710832302221,1710832312221,71.5990453461,83.33333333333334,11.734287987233344,137.69351456732878,76.64023001093264,5.041184664832642,25.413542824943796,6.693103322400702,foundation,P04,P04:adaptation#1,adaptation,1710832302221,1710832312221,11,249,71.5990453461,119311.0,27266.029028333993,0.0,0.008032128514056224,0.804760850990935,0.27136379348886713,276516.3080583644,0.1004016064257028,249,9.795328770823195,0.043118881121853136,10.642570281124497,0.12116676991054078,38.33333333333334,70-90,mid_motion,mid_quality
P04|P04:adaptation#1|1710832304221|1710832314221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:22,1710832304221,1710832314221,72.2025842907,78.94736842105263,6.744784130352628,45.49211296505665,88.46372557713909,16.261141286439084,264.42471593753373,-9.516357156086457,classical,P04,P04:adaptation#1,adaptation,1710832304221,1710832314221,12,249,72.2025842907,113097.0,33651.81281276289,0.0,0.008032128514056224,0.8681137182924544,0.20421865899956196,200544.85958225117,0.1004016064257028,249,9.793321256602898,0.06283199377383468,5.120481927710842,0.1421591117120908,33.94736842105263,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832306221|1710832316221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:23,1710832306221,1710832316221,73.8475241765,75.0,1.152475823499998,1.3282005237519985,84.1404516959112,10.292927519411194,105.94435691985228,-9.140451695911196,classical,P04,P04:adaptation#1,adaptation,1710832306221,1710832316221,12,249,73.8475241765,132468.0,36915.00428154954,0.0,0.008032128514056224,0.886481934992371,0.22921582611644684,663468.5622700172,0.1004016064257028,249,9.791950174714543,0.06582277510737862,5.120481927710842,0.09270363397551283,30.0,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832308221|1710832318221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:24,1710832308221,1710832318221,73.4464546578,71.42857142857143,2.0178832292285733,4.071852726801935,82.5212758215387,9.07482116373869,82.35237915383964,-7.056937934510117,classical,P04,P04:adaptation#1,adaptation,1710832308221,1710832318221,12,249,73.4464546578,203243.0,58265.231919896105,0.0,0.008032128514056224,0.9099035005562467,0.18315733800501044,1427953.7046110982,0.1004016064257028,249,9.791499976412984,0.0662893029948873,7.329317269076304,0.09012516880631564,26.42857142857143,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832310221|1710832320221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:25,1710832310221,1710832320221,72.551814892,73.17073170731707,0.6189168153170783,0.3830580242822344,83.04013640836341,10.488321516363412,110.00488823061173,-9.869404701046333,classical,P04,P04:adaptation#1,adaptation,1710832310221,1710832320221,12,250,72.551814892,203243.0,64965.24122026314,0.0,0.008,0.947366556980586,0.15685007033391313,1400332.1341492317,0.1,250,9.790670804934491,0.06731427719447337,7.7,0.10340117769968274,28.170731707317074,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832312221|1710832322221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:26,1710832312221,1710832322221,75.0,75.0,0.0,0.0,83.90546237158074,8.90546237158074,79.30726005164045,-8.90546237158074,classical,P04,P04:adaptation#1,adaptation,1710832312221,1710832322221,13,250,75.0,203243.0,66910.25448866516,0.0,0.008,0.9392221794444421,0.18126284966003067,532907.1819332661,0.1,250,9.788322407099834,0.06228614936405989,7.7,0.11769022366434838,0.0,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832314221|1710832324221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:27,1710832314221,1710832324221,75.1884422111,76.92307692307692,1.7346347119769234,3.0089575839952643,78.60908352742746,3.420641316327462,11.70078701496647,-1.6860066043505384,classical,P04,P04:adaptation#1,adaptation,1710832314221,1710832324221,12,249,75.1884422111,200838.0,45565.10934747044,0.0,0.008032128514056224,0.8194301259328105,0.21323918963070618,218379.78598114345,0.1004016064257028,249,9.790055798825891,0.042131526008615826,7.730923694779116,0.10832350520566736,1.9230769230769198,70-90,mid_motion,mid_quality
P04|P04:adaptation#1|1710832316221|1710832326221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:28,1710832316221,1710832326221,77.6196636481,76.92307692307692,0.6965867250230815,0.4852330654783821,77.67297770712158,0.0533140590215737,0.0028423888893558,0.6432726660015078,foundation,P04,P04:adaptation#1,adaptation,1710832316221,1710832326221,13,249,77.6196636481,129956.0,33900.21444826556,0.0,0.008032128514056224,0.8923062977982662,0.20401131079782805,383523.94323042524,0.1004016064257028,249,9.789706904570906,0.03704795204027109,6.6265060240963845,0.10236346074480687,1.9230769230769198,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832318221|1710832328221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:29,1710832318221,1710832328221,78.6504692743,75.0,3.6504692742999936,13.325925922608322,75.87740149295449,2.773067781345503,7.689904919936471,0.8774014929544904,foundation,P04,P04:adaptation#1,adaptation,1710832318221,1710832328221,12,249,78.6504692743,111221.0,32348.612525762677,0.0,0.008032128514056224,0.9283007120497418,0.14135945791656843,404396.86567358166,0.1004016064257028,249,9.789206509756125,0.035579903047180464,6.12449799196787,0.10888716778349897,0.0,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832320221|1710832330221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:30,1710832320221,1710832330221,77.6196636481,69.76744186046511,7.852221787634889,61.65738700220805,70.85961367989097,6.760049968209032,45.69827557268293,1.0921718194258574,foundation,P04,P04:adaptation#1,adaptation,1710832320221,1710832330221,13,249,77.6196636481,95938.0,25791.574596390168,0.0,0.008032128514056224,0.9031649317021588,0.1590435417566657,516397.66925037035,0.1004016064257028,249,9.78966154605249,0.03304860337166195,6.024096385542168,0.12989190666389341,9.767441860465112,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832322221|1710832332221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:31,1710832322221,1710832332221,70.988758018,65.21739130434783,5.771366713652171,33.30867374345225,69.37958283351169,1.6091751844883078,2.58944477437298,4.162191529163863,foundation,P04,P04:adaptation#1,adaptation,1710832322221,1710832332221,12,249,70.988758018,77243.0,20741.118242907218,0.0,0.008032128514056224,0.8668497426855486,0.18865031972208818,458655.59782629844,0.1004016064257028,249,9.789692881889524,0.032858780398014965,9.33734939759036,0.14609063112578277,5.217391304347828,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832324221|1710832334221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:32,1710832324221,1710832334221,67.6819166236,65.21739130434783,2.464525319252175,6.073885049235035,69.23421105519301,1.5522944315930118,2.409618002354672,0.9122308876591632,foundation,P04,P04:adaptation#1,adaptation,1710832324221,1710832334221,12,250,67.6819166236,96063.0,28523.86963369143,0.0,0.008,0.9273896683379657,0.23975811001196387,207743.5624535964,0.1,250,9.791752374945728,0.034093222436546035,4.800000000000001,0.16359118270095319,9.782608695652172,<70,low_motion,high_quality
P04|P04:adaptation#1|1710832326221|1710832336221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:33,1710832326221,1710832336221,67.6819166236,68.18181818181819,0.499901558218184,0.2499015679089684,69.9801341172319,2.2982174936318955,5.281803648035671,-1.7983159354137115,classical,P04,P04:adaptation#1,adaptation,1710832326221,1710832336221,12,250,67.6819166236,96063.0,26700.006345593552,0.0,0.008,0.8599231399792777,0.2494330364254443,101523.89953438894,0.1,250,9.792630610551909,0.03514688151597144,4.0,0.18858859292506916,6.818181818181813,<70,low_motion,high_quality
P04|P04:adaptation#1|1710832328221|1710832338221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:34,1710832328221,1710832338221,67.6819166236,75.0,7.318083376399997,53.55434430394198,70.53340453516056,2.851487911560554,8.130983309775969,4.466595464839443,foundation,P04,P04:adaptation#1,adaptation,1710832328221,1710832338221,12,249,67.6819166236,90156.0,26950.624004127763,0.0,0.008032128514056224,0.9130527099615846,0.20562717448816506,315803.67662864743,0.1004016064257028,249,9.793135282920417,0.03481771161041095,8.132530120481926,0.22030254976412983,0.0,<70,low_motion,high_quality
P04|P04:adaptation#1|1710832330221|1710832340221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:35,1710832330221,1710832340221,68.8073394495,71.42857142857143,2.6212319790714247,6.870857088106698,71.45221118608089,2.644871736580882,6.995346502964369,-0.023639757509457127,classical,P04,P04:adaptation#1,adaptation,1710832330221,1710832340221,11,249,68.8073394495,97552.0,31017.391342920433,0.0,0.008032128514056224,0.9509609236245922,0.17395168237405842,678374.6852071709,0.1004016064257028,249,9.791431620391746,0.034034423524639736,9.738955823293171,0.2148682816351432,3.5714285714285694,<70,low_motion,high_quality
P04|P04:adaptation#1|1710832332221|1710832342221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:36,1710832332221,1710832342221,68.8073394495,69.76744186046511,0.9601024109651064,0.92179663954101,71.75302941849803,2.9456899689980247,8.677089393455583,-1.9855875580329183,classical,P04,P04:adaptation#1,adaptation,1710832332221,1710832342221,11,249,68.8073394495,97552.0,32479.26454020118,0.0,0.008032128514056224,0.9079357165258547,0.11250817733711915,803192.58772347,0.1004016064257028,249,9.79018191739988,0.034297477103341176,3.5140562248995977,0.23765650643422587,5.232558139534888,<70,low_motion,high_quality
P04|P04:adaptation#1|1710832334221|1710832344221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:37,1710832334221,1710832344221,69.2841570494,68.18181818181819,1.1023388675818069,1.2151509789815405,71.3412285854046,2.0570715360045995,4.231543304240322,-0.9547326684227926,classical,P04,P04:adaptation#1,adaptation,1710832334221,1710832344221,12,249,69.2841570494,111128.0,35921.10052702803,0.0,0.008032128514056224,0.9301556341305324,0.14642179132897049,532612.6716000445,0.1004016064257028,249,9.786430668349391,0.034088022675788705,3.1124497991967868,0.24904067933665713,6.818181818181813,<70,low_motion,high_quality
P04|P04:adaptation#1|1710832336221|1710832346221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:38,1710832336221,1710832346221,69.3641618497,71.42857142857143,2.064409578871434,4.261786909336131,74.88690462332916,5.522742773629162,30.50068774367313,-3.458333194757728,classical,P04,P04:adaptation#1,adaptation,1710832336221,1710832346221,11,249,69.3641618497,111128.0,35654.20949245944,0.0,0.008032128514056224,0.9480992579188093,0.14176732844513315,455383.9371839895,0.1004016064257028,249,9.787577037259982,0.03261340230377999,5.220883534136545,0.19367771045786109,3.5714285714285694,<70,low_motion,high_quality
P04|P04:adaptation#1|1710832338221|1710832348221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:39,1710832338221,1710832348221,72.2488038278,75.0,2.7511961721999967,7.569080377927913,75.95790741126251,3.709103583462508,13.757449392854411,-0.9579074112625112,classical,P04,P04:adaptation#1,adaptation,1710832338221,1710832348221,12,250,72.2488038278,111128.0,31885.45111465579,0.0,0.008,0.9185483597837224,0.17402884096254614,721757.2818167731,0.1,250,9.787292149022575,0.03327894277930722,12.3,0.1550886319957979,0.0,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832340221|1710832350221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:40,1710832340221,1710832350221,76.9724498864,75.0,1.9724498864,3.890558554359372,77.18894189577821,0.2164920093782143,0.0468687901246168,1.7559578770217856,foundation,P04,P04:adaptation#1,adaptation,1710832340221,1710832350221,12,249,76.9724498864,89997.0,25722.841636810925,0.0,0.008032128514056224,0.8598958132722859,0.21302187518787352,631739.6271706641,0.2008032128514056,249,9.789245746293554,0.03601174877644793,12.349397590361445,0.14088240470478855,0.0,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832342221|1710832352221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:41,1710832342221,1710832352221,76.9230769231,76.92307692307692,2.307842805748805e-11,5.326138416046518e-22,78.11189070590042,1.1888137828004233,1.413278210176252,-1.1888137827773448,classical,P04,P04:adaptation#1,adaptation,1710832342221,1710832352221,13,249,76.9230769231,97448.0,27591.18154467666,0.0,0.008032128514056224,0.9015833865796764,0.2496094921821761,119824.79732507694,0.2008032128514056,249,9.78929543348423,0.035476424004703466,9.236947791164658,0.1868518379332809,1.9230769230769198,70-90,low_motion,high_quality
P04|P04:adaptation#1|1710832344221|1710832354221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:42,1710832344221,1710832354221,78.2268578879,75.0,3.226857887899996,10.412611828702424,75.57715060263087,2.6497072852691304,7.020948697608304,0.5771506026308657,foundation,P04,P04:adaptation#1,adaptation,1710832344221,1710832354221,13,249,78.2268578879,69033.0,18172.430309710933,0.0,0.008032128514056224,0.8176785933375947,0.2455098814446708,212203.76618097597,0.2008032128514056,249,9.789824846542656,0.03517266938603982,10.943775100401606,0.18513999767246578,0.0,70-90,low_motion,mid_quality
