window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:adaptation#1:w59,test,P04,P04:adaptation#1,adaptation,59,1710832378221,1710832388221,10,2,25,249,13,13,75.3768844221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.2422103881836
P04:adaptation#1:w60,test,P04,P04:adaptation#1,adaptation,60,1710832380221,1710832390221,10,2,25,250,12,12,73.8475241765,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.02787780761719
P04:adaptation#1:w61,test,P04,P04:adaptation#1,adaptation,61,1710832382221,1710832392221,10,2,25,249,12,12,78.023538961,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.30216217041016
P04:adaptation#1:w62,test,P04,P04:adaptation#1,adaptation,62,1710832384221,1710832394221,10,2,25,249,13,13,77.9220779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.74922180175781
P04:adaptation#1:w63,test,P04,P04:adaptation#1,adaptation,63,1710832386221,1710832396221,10,2,25,249,13,13,75.8533501896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.26548767089844
P04:adaptation#1:w64,test,P04,P04:adaptation#1,adaptation,64,1710832388221,1710832398221,10,2,25,249,13,13,76.1421319797,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.49842834472656
P04:adaptation#1:w65,test,P04,P04:adaptation#1,adaptation,65,1710832390221,1710832400221,10,2,25,249,13,13,75.8533501896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.45399475097656
P04:adaptation#1:w66,test,P04,P04:adaptation#1,adaptation,66,1710832392221,1710832402221,10,2,25,250,12,12,74.5567117249,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.64895629882812
P04:adaptation#1:w67,test,P04,P04:adaptation#1,adaptation,67,1710832394221,1710832404221,10,2,25,250,12,12,75.009493389,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.12013244628906
P04:adaptation#1:w68,test,P04,P04:adaptation#1,adaptation,68,1710832396221,1710832406221,10,2,25,249,12,12,73.4905852845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.00457000732422
P04:adaptation#1:w69,test,P04,P04:adaptation#1,adaptation,69,1710832398221,1710832408221,10,2,25,249,11,11,73.0816077954,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.52709197998047
P04:adaptation#1:w70,test,P04,P04:adaptation#1,adaptation,70,1710832400221,1710832410221,10,2,25,249,12,12,72.992808758,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.59980010986328
P04:adaptation#1:w71,test,P04,P04:adaptation#1,adaptation,71,1710832402221,1710832412221,10,2,25,249,12,12,72.992808758,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.16019439697266
P04:adaptation#1:w72,test,P04,P04:adaptation#1,adaptation,72,1710832404221,1710832414221,10,2,25,249,12,12,72.992808758,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.42350769042969
P04:adaptation#1:w73,test,P04,P04:adaptation#1,adaptation,73,1710832406221,1710832416221,10,2,25,250,12,12,72.992808758,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.30509185791016
P04:adaptation#1:w74,test,P04,P04:adaptation#1,adaptation,74,1710832408221,1710832418221,10,2,25,250,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.99006652832031
P04:adaptation#1:w75,test,P04,P04:adaptation#1,adaptation,75,1710832410221,1710832420221,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.4503173828125
P04:adaptation#1:w76,test,P04,P04:adaptation#1,adaptation,76,1710832412221,1710832422221,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.60040283203125
P04:adaptation#1:w77,test,P04,P04:adaptation#1,adaptation,77,1710832414221,1710832424221,10,2,25,249,13,13,75.6620428752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.49118041992188
P04:adaptation#1:w78,test,P04,P04:adaptation#1,adaptation,78,1710832416221,1710832426221,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.95209503173828
P04:adaptation#1:w79,test,P04,P04:adaptation#1,adaptation,79,1710832418221,1710832428221,10,2,25,249,13,13,75.6620428752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.7298355102539
P04:adaptation#1:w80,test,P04,P04:adaptation#1,adaptation,80,1710832420221,1710832430221,10,2,25,250,12,12,76.2925598991,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.06210327148438
P04:adaptation#1:w81,test,P04,P04:adaptation#1,adaptation,81,1710832422221,1710832432221,10,2,25,250,13,13,76.9230769231,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.63227844238281
P04:adaptation#1:w82,test,P04,P04:adaptation#1,adaptation,82,1710832424221,1710832434221,10,2,25,249,12,12,77.2813678752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.59102630615234
P04:adaptation#1:w83,test,P04,P04:adaptation#1,adaptation,83,1710832426221,1710832436221,10,2,25,249,13,13,75.8533501896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.13388061523438
P04:adaptation#1:w84,test,P04,P04:adaptation#1,adaptation,84,1710832428221,1710832438221,10,2,25,249,12,12,76.0946140261,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.87991333007812
P04:adaptation#1:w85,test,P04,P04:adaptation#1,adaptation,85,1710832430221,1710832440221,10,2,25,249,13,13,75.9493670886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.80732727050781
P04:adaptation#1:w86,test,P04,P04:adaptation#1,adaptation,86,1710832432221,1710832442221,10,2,25,249,12,12,75.9013586391,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.5198745727539
P04:adaptation#1:w87,test,P04,P04:adaptation#1,adaptation,87,1710832434221,1710832444221,10,2,25,250,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.3026123046875
P04:adaptation#1:w88,test,P04,P04:adaptation#1,adaptation,88,1710832436221,1710832446221,10,2,25,250,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.4188003540039
P04:adaptation#1:w89,test,P04,P04:adaptation#1,adaptation,89,1710832438221,1710832448221,10,2,25,249,13,13,77.3195876289,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.8468246459961
P04:adaptation#1:w90,test,P04,P04:adaptation#1,adaptation,90,1710832440221,1710832450221,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.08184051513672
P04:adaptation#1:w91,test,P04,P04:adaptation#1,adaptation,91,1710832442221,1710832452221,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.47417449951172
P04:adaptation#1:w92,test,P04,P04:adaptation#1,adaptation,92,1710832444221,1710832454221,10,2,25,249,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.78619384765625
P04:adaptation#1:w93,test,P04,P04:adaptation#1,adaptation,93,1710832446221,1710832456221,10,2,25,249,12,12,77.5695217465,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.07272338867188
P04:adaptation#1:w94,test,P04,P04:adaptation#1,adaptation,94,1710832448221,1710832458221,10,2,25,250,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.91805267333984
P04:adaptation#1:w95,test,P04,P04:adaptation#1,adaptation,95,1710832450221,1710832460221,10,2,25,250,12,12,77.6701957591,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.58948516845703
P04:adaptation#1:w96,test,P04,P04:adaptation#1,adaptation,96,1710832452221,1710832462221,10,2,25,249,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.90277099609375
P04:adaptation#1:w97,test,P04,P04:adaptation#1,adaptation,97,1710832454221,1710832464221,10,2,25,249,12,12,71.5365726109,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.28631591796875
P04:adaptation#1:w98,test,P04,P04:adaptation#1,adaptation,98,1710832456221,1710832466221,10,2,25,249,13,13,76.5306122449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.68603515625
P04:adaptation#1:w99,test,P04,P04:adaptation#1,adaptation,99,1710832458221,1710832468221,10,2,25,249,12,12,76.0165224006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.22222900390625
P04:adaptation#1:w100,test,P04,P04:adaptation#1,adaptation,100,1710832460221,1710832470221,10,2,25,249,13,13,72.8155339806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.4864501953125
P04:adaptation#1:w101,test,P04,P04:adaptation#1,adaptation,101,1710832462221,1710832472221,10,2,25,250,12,12,76.0165224006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.49939727783203
P04:adaptation#1:w102,test,P04,P04:adaptation#1,adaptation,102,1710832464221,1710832474221,10,2,25,250,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.9295654296875
P04:adaptation#1:w103,test,P04,P04:adaptation#1,adaptation,103,1710832466221,1710832476221,10,2,25,250,12,12,74.9660522249,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.54044342041016
P04:adaptation#1:w104,test,P04,P04:adaptation#1,adaptation,104,1710832468221,1710832478221,10,2,25,249,13,13,76.8245838668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.19629669189453
P04:adaptation#1:w105,test,P04,P04:adaptation#1,adaptation,105,1710832470221,1710832480221,10,2,25,249,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.25962829589844
P04:adaptation#1:w106,test,P04,P04:adaptation#1,adaptation,106,1710832472221,1710832482221,10,2,25,249,13,13,76.8245838668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.71431732177734
P04:adaptation#1:w107,test,P04,P04:adaptation#1,adaptation,107,1710832474221,1710832484221,10,2,25,249,13,13,78.7401574803,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.27202606201172
P04:adaptation#1:w108,test,P04,P04:adaptation#1,adaptation,108,1710832476221,1710832486221,10,2,25,249,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.78018951416016
P04:adaptation#1:w109,test,P04,P04:adaptation#1,adaptation,109,1710832478221,1710832488221,10,2,25,250,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.70477294921875
P04:adaptation#1:w110,test,P04,P04:adaptation#1,adaptation,110,1710832480221,1710832490221,10,2,25,250,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.18984985351562
P04:adaptation#1:w111,test,P04,P04:adaptation#1,adaptation,111,1710832482221,1710832492221,10,2,25,250,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.85989379882812
P04:adaptation#1:w112,test,P04,P04:adaptation#1,adaptation,112,1710832484221,1710832494221,10,2,25,249,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.06118774414062
